Time	Left_paced_y_baseline X
65.860001	0.02182497	
65.879997	0.02195664	
65.900002	0.00732878	
65.919998	-0.01722477	
65.939995	-0.03747450	
65.959999	-0.04704180	
65.979996	-0.04449512	
66.000000	-0.03735265	
66.019997	-0.02275974	
66.040001	-0.00373766	
66.059998	0.01559137	
66.080002	0.02746980	
66.099998	0.02653463	
66.119995	0.01031025	
66.139999	-0.01654561	
66.159996	-0.03906602	
66.180000	-0.04833902	
66.199997	-0.04433116	
66.220001	-0.03134276	
66.239998	-0.01263747	
66.260002	0.00999830	
66.279999	0.02711474	
66.299995	0.03235574	
66.320000	0.02124535	
66.339996	-0.00742176	
66.360001	-0.03401744	
66.379997	-0.04819237	
66.400002	-0.04698071	
66.419998	-0.03969625	
66.439995	-0.02919443	
66.459999	-0.01147690	
66.479996	0.00615323	
66.500000	0.01957626	
66.519997	0.02366602	
66.540001	0.01464538	
66.559998	-0.00944559	
66.580002	-0.03265980	
66.599998	-0.04680093	
66.619995	-0.04582314	
66.639999	-0.04148002	
66.659996	-0.03076714	
66.680000	-0.01368183	
66.699997	0.00936009	
66.720001	0.02970470	
66.739998	0.04205039	
66.760002	0.04141384	
66.779999	0.02469324	
66.799995	-0.00699745	
66.820000	-0.03366356	
66.839996	-0.04842874	
66.860001	-0.04550587	
66.879997	-0.04049675	
66.900002	-0.02794199	
66.919998	-0.01057668	
66.939995	0.01324078	
66.959999	0.03449925	
66.979996	0.04928125	
67.000000	0.05075210	
67.019997	0.03535253	
67.040001	0.00184958	
67.059998	-0.02977239	
67.080002	-0.04686151	
67.099998	-0.04600574	
67.119995	-0.04051273	
67.139999	-0.03126453	
67.159996	-0.01586595	
67.180000	0.00603238	
67.199997	0.02664083	
67.220001	0.04218739	
67.239998	0.04580257	
67.260002	0.03393529	
67.279999	0.00451644	
67.299995	-0.02567047	
67.320000	-0.04474132	
67.339996	-0.04563788	
67.360001	-0.04202917	
67.379997	-0.03346081	
67.400002	-0.01922096	
67.419998	0.00482638	
67.439995	0.03196856	
67.459999	0.05583978	
67.479996	0.06975520	
67.500000	0.06824441	
67.519997	0.04910414	
67.540001	0.01092299	
67.559998	-0.02472481	
67.580002	-0.04596579	
67.599998	-0.04735674	
67.619995	-0.04285416	
67.639999	-0.03777613	
67.659996	-0.02519140	
67.680000	-0.00568143	
67.699997	0.02049512	
67.720001	0.04297857	
67.739998	0.05785628	
67.760002	0.05854294	
67.779999	0.04196499	
67.799995	0.00591387	
67.820000	-0.02801107	
67.839996	-0.04799612	
67.860001	-0.04830539	
67.879997	-0.04433133	
67.900002	-0.03941725	
67.919998	-0.02798493	
67.939995	-0.00862095	
67.959999	0.01665987	
67.979996	0.04030205	
68.000000	0.05675299	
68.019997	0.06233507	
68.040001	0.05336919	
68.059998	0.02643775	
68.080002	-0.01052125	
68.099998	-0.03794758	
68.119995	-0.04919063	
68.139999	-0.04593600	
68.159996	-0.04387090	
68.180000	-0.03782307	
68.199997	-0.02607630	
68.220001	-0.00474408	
68.239998	0.02051559	
68.260002	0.04364990	
68.279999	0.05724488	
68.299995	0.05736224	
68.320000	0.03963055	
68.339996	0.00266589	
68.360001	-0.03037331	
68.379997	-0.04959513	
68.400002	-0.04830539	
68.419998	-0.04475313	
68.439995	-0.04250093	
68.459999	-0.03572117	
68.479996	-0.02157904	
68.500000	0.00205748	
68.519997	0.02679664	
68.540001	0.04664452	
68.559998	0.05628657	
68.580002	0.04954493	
68.599998	0.02298303	
68.619995	-0.01403274	
68.639999	-0.04119338	
68.659996	-0.04893611	
68.680000	-0.04537004	
68.699997	-0.03950430	
68.720001	-0.03061932	
68.739998	-0.01304129	
68.760002	0.00910458	
68.779999	0.02964960	
68.799995	0.04133394	
68.820000	0.03690127	
68.839996	0.01350645	
68.860001	-0.01838917	
68.879997	-0.04103690	
68.900002	-0.04735658	
68.919998	-0.04517545	
68.939995	-0.03983307	
68.959999	-0.02812110	
68.979996	-0.00639769	
69.000000	0.01928145	
69.019997	0.03994583	
69.040001	0.04765294	
69.059998	0.03665391	
69.080002	0.00509755	
69.099998	-0.02596177	
69.119995	-0.04585676	
69.139999	-0.04565601	
69.159996	-0.04141627	
69.180000	-0.03027542	
69.199997	-0.01438878	
69.220001	0.00684954	
69.239998	0.02232568	
69.260002	0.02780772	
69.279999	0.01706221	
69.299995	-0.01006715	
69.320000	-0.03541006	
69.339996	-0.05014262	
69.360001	-0.04830539	
69.379997	-0.04042616	
69.400002	-0.02627738	
69.419998	-0.00514792	
69.439995	0.01598055	
69.459999	0.02975580	
69.479996	0.03045477	
69.500000	0.01391278	
69.519997	-0.01450682	
69.540001	-0.03783205	
69.559998	-0.04833736	
69.580002	-0.04367347	
69.599998	-0.03295577	
69.619995	-0.01419502	
69.639999	0.00819687	
69.659996	0.02674470	
69.680000	0.03397740	
69.699997	0.02453827	
69.720001	-0.00149511	
69.739998	-0.02878644	
69.760002	-0.04554050	
69.779999	-0.04558676	
69.799995	-0.03655431	
69.820000	-0.02010153	
69.839996	0.00090557	
69.860001	0.02186858	
69.879997	0.03429134	
69.900002	0.03307885	
69.919998	0.01511096	
69.939995	-0.01471771	
69.959999	-0.03885145	
69.979996	-0.04756731	
70.000000	-0.04300663	
70.019997	-0.03073668	
70.040001	-0.01396865	
70.059998	0.00926488	
70.080002	0.02933016	
70.099998	0.03926800	
70.119995	0.03470483	
70.139999	0.01290503	
70.159996	-0.01629943	
70.180000	-0.03877571	
70.199997	-0.04668091	
70.220001	-0.04134752	
70.239998	-0.02762271	
70.260002	-0.00533335	
70.279999	0.01962503	
70.299995	0.03882622	
70.320000	0.04629046	
70.339996	0.03787407	
70.360001	0.01259641	
70.379997	-0.01868114	
70.400002	-0.04083216	
70.419998	-0.04665162	
70.439995	-0.03951231	
70.459999	-0.02312878	
70.479996	0.00172256	
70.500000	0.03003812	
70.519997	0.05210125	
70.540001	0.06139423	
70.559998	0.05360723	
70.580002	0.02753439	
70.599998	-0.00920671	
70.619995	-0.03587514	
70.639999	-0.04663563	
70.659996	-0.04044215	
70.680000	-0.02799807	
70.699997	-0.00669250	
70.720001	0.01875678	
70.739998	0.04320945	
70.760002	0.05822267	
70.779999	0.06048536	
70.799995	0.04559466	
70.820000	0.01358219	
70.839996	-0.02077287	
70.860001	-0.04237092	
70.879997	-0.04610430	
70.900002	-0.03600532	
70.919998	-0.01939258	
70.939995	0.00614608	
70.959999	0.03214733	
70.979996	0.05287180	
71.000000	0.06298959	
71.019997	0.05668274	
71.040001	0.03300544	
71.059998	-0.00474641	
71.080002	-0.03349043	
71.099998	-0.04675665	
71.119995	-0.04204665	
71.139999	-0.02965885	
71.159996	-0.01114582	
71.180000	0.01305035	
71.199997	0.03451723	
71.220001	0.05045180	
71.239998	0.05499700	
71.260002	0.04403326	
71.279999	0.01543672	
71.299995	-0.01829195	
71.320000	-0.04112430	
71.339996	-0.04608099	
71.360001	-0.03910831	
71.379997	-0.02394077	
71.400002	-0.00261623	
71.419998	0.02346843	
71.439995	0.04609471	
71.459999	0.06017075	
71.479996	0.06038348	
71.500000	0.04332398	
71.519997	0.00961278	
71.540001	-0.02365729	
71.559998	-0.04381447	
71.580002	-0.04492027	
71.599998	-0.03552541	
71.619995	-0.01910977	
71.639999	0.00204733	
71.659996	0.02416141	
71.680000	0.04039661	
71.699997	0.04774682	
71.720001	0.04088866	
71.739998	0.01926415	
71.760002	-0.01291661	
71.779999	-0.03677319	
71.799995	-0.04713002	
71.820000	-0.04121219	
71.839996	-0.03050813	
71.860001	-0.01323822	
71.879997	0.00520425	
71.900002	0.02181698	
71.919998	0.03104154	
71.939995	0.02950262	
71.959999	0.01257977	
71.979996	-0.01554269	
72.000000	-0.03825353	
72.019997	-0.04794385	
72.040001	-0.04328179	
72.059998	-0.03122458	
72.080002	-0.01470257	
72.099998	0.00573775	
72.119995	0.02175539	
72.139999	0.03145237	
72.159996	0.02808504	
72.180000	0.01068445	
72.199997	-0.01668294	
72.220001	-0.03774150	
72.239998	-0.04740268	
72.260002	-0.04410593	
72.279999	-0.03549744	
72.299995	-0.02019376	
72.320000	-0.00179707	
72.339996	0.01579145	
72.360001	0.02724358	
72.379997	0.03091070	
72.400002	0.02189655	
72.419998	-0.00038366	
72.439995	-0.02572407	
72.459999	-0.04252656	
72.479996	-0.04677796	
72.500000	-0.04030631	
72.519997	-0.02686349	
72.540001	-0.00554775	
72.559998	0.01653786	
72.580002	0.03361867	
72.599998	0.04236550	
72.619995	0.03740449	
72.639999	0.01854437	
72.659996	-0.01237728	
72.680000	-0.03603211	
72.699997	-0.04747991	
72.720001	-0.04267904	
72.739998	-0.02973709	
72.760002	-0.01081023	
72.779999	0.01158533	
72.799995	0.02994390	
72.820000	0.04178139	
72.839996	0.04313454	
72.860001	0.03090438	
72.879997	0.00492959	
72.900002	-0.02335367	
72.919998	-0.04220296	
72.939995	-0.04595964	
72.959999	-0.04000519	
72.979996	-0.02653855	
73.000000	-0.00842568	
73.019997	0.01151359	
73.040001	0.02708511	
73.059998	0.03554928	
73.080002	0.03178278	
73.099998	0.01357237	
73.119995	-0.01445238	
73.139999	-0.03643228	
73.159996	-0.04702465	
73.180000	-0.04432467	
73.199997	-0.03695048	
73.220001	-0.02102555	
73.239998	-0.00038582	
73.260002	0.02279960	
73.279999	0.03968815	
73.299995	0.04702222	
73.320000	0.03932593	
73.339996	0.01508699	
73.360001	-0.01619855	
73.379997	-0.03871562	
73.400002	-0.04571894	
73.419998	-0.03570153	
73.439995	-0.01663516	
73.459999	0.00931332	
73.479996	0.03275991	
73.500000	0.04834608	
73.519997	0.05341896	
73.540001	0.04410234	
73.559998	0.01962220	
73.580002	-0.01328483	
73.599998	-0.03735514	
73.619995	-0.04714717	
73.639999	-0.04228020	
73.659996	-0.03023614	
73.680000	-0.01242356	
73.699997	0.00843857	
73.720001	0.02636167	
73.739998	0.03739466	
73.760002	0.03682970	
73.779999	0.02189089	
73.799995	-0.00737965	
73.820000	-0.03258888	
73.839996	-0.04752004	
73.860001	-0.04500616	
73.879997	-0.03623503	
73.900002	-0.01951277	
73.919998	0.00052905	
73.939995	0.02049462	
73.959999	0.03149431	
73.979996	0.03219261	
74.000000	0.01782193	
74.019997	-0.00982910	
74.040001	-0.03393888	
74.059998	-0.04776606	
74.080002	-0.04602839	
74.099998	-0.03822456	
74.119995	-0.02356374	
74.139999	-0.00257844	
74.159996	0.01901961	
74.180000	0.03553364	
74.199997	0.04445358	
74.220001	0.03897437	
74.239998	0.02173558	
74.260002	-0.01066208	
74.279999	-0.03495994	
74.299995	-0.04889616	
74.320000	-0.04471068	
74.339996	-0.03332148	
74.360001	-0.01542118	
74.379997	0.00735907	
74.400002	0.02856511	
74.419998	0.04609820	
74.439995	0.05579518	
74.459999	0.05700118	
74.479996	0.04588846	
74.500000	0.02187690	
74.519997	-0.01083852	
74.540001	-0.03596736	
74.559998	-0.04744080	
74.580002	-0.04415321	
74.599998	-0.03521663	
74.619995	-0.01874073	
74.639999	0.00287780	
74.659996	0.02662385	
74.680000	0.04596886	
74.699997	0.05719943	
74.720001	0.05603222	
74.739998	0.04027343	
74.760002	0.00895493	
74.779999	-0.02265537	
74.799995	-0.04329062	
74.820000	-0.04652311	
74.839996	-0.04079604	
74.860001	-0.02844869	
74.879997	-0.01211394	
74.900002	0.00750656	
74.919998	0.02307242	
74.939995	0.03281683	
74.959999	0.03195374	
74.979996	0.01864075	
75.000000	-0.00867237	
75.019997	-0.03277665	
75.040001	-0.04725286	
75.059998	-0.04508522	
75.080002	-0.03804712	
75.099998	-0.02345105	
75.119995	-0.00411835	
75.139999	0.01736417	
75.159996	0.03311481	
75.180000	0.03958428	
75.199997	0.03286628	
75.220001	0.01194838	
75.239998	-0.01662634	
75.259995	-0.03819111	
75.279999	-0.04742631	
75.299995	-0.04435696	
75.320000	-0.03684644	
75.339996	-0.02176630	
75.360001	-0.00413983	
75.379997	0.01434857	
75.400002	0.02528202	
75.419998	0.02819457	
75.439995	0.01783458	
75.459999	-0.00535965	
75.479996	-0.02980234	
75.500000	-0.04533824	
75.519997	-0.04748058	
75.540001	-0.04100113	
75.559998	-0.02815855	
75.580002	-0.00681251	
75.599998	0.01761519	
75.619995	0.04042108	
75.639999	0.05416387	
75.659996	0.05540299	
75.680000	0.04040843	
75.699997	0.00985315	
75.720001	-0.02250938	
75.739998	-0.04329512	
75.759995	-0.04735024	
75.779999	-0.04033828	
75.799995	-0.02863745	
75.820000	-0.01073232	
75.839996	0.00884756	
75.860001	0.02714171	
75.879997	0.04016572	
75.900002	0.04584402	
75.919998	0.04121392	
75.939995	0.02235864	
75.959999	-0.00822127	
75.979996	-0.03389527	
76.000000	-0.04715748	
76.019997	-0.04441921	
76.040001	-0.03647107	
76.059998	-0.02068964	
76.080002	-0.00083627	
76.099998	0.02192268	
76.119995	0.04025195	
76.139999	0.05142660	
76.159996	0.05133171	
76.180000	0.03679491	
76.199997	0.00687268	
76.220001	-0.02378181	
76.239998	-0.04343776	
76.259995	-0.04586209	
76.279999	-0.03917038	
76.299995	-0.02510551	
76.320000	-0.00628184	
76.339996	0.01422423	
76.360001	0.02926108	
76.379997	0.03566764	
76.400002	0.02933765	
76.419998	0.00796832	
76.439995	-0.01953924	
76.459999	-0.04024357	
76.479996	-0.04749590	
76.500000	-0.04346757	
76.519997	-0.03345847	
76.540001	-0.01664150	
76.559998	0.00394881	
76.580002	0.02353285	
76.599998	0.03571974	
76.619995	0.03588254	
76.639999	0.02006116	
76.659996	-0.01015638	
76.680000	-0.03491233	
76.699997	-0.04818188	
76.720001	-0.04523787	
76.739998	-0.03728972	
76.759995	-0.02174000	
76.779999	0.00004564	
76.799995	0.02182414	
76.820000	0.03727947	
76.839996	0.04297574	
76.860001	0.03491790	
76.879997	0.01160148	
76.900002	-0.01852916	
76.919998	-0.04041801	
76.939995	-0.04762158	
76.959999	-0.04377384	
76.979996	-0.03402926	
77.000000	-0.01865017	
77.019997	0.00248230	
77.040001	0.02279360	
77.059998	0.03800806	
77.080002	0.04303400	
77.099998	0.03423192	
77.119995	0.00998931	
77.139999	-0.02006441	
77.159996	-0.04127029	
77.180000	-0.04692876	
77.199997	-0.04184940	
77.220001	-0.02887100	
77.239998	-0.01067640	
77.259995	0.01214414	
77.279999	0.02969837	
77.299995	0.03937238	
77.320000	0.03485664	
77.339996	0.01509865	
77.360001	-0.01452495	
77.379997	-0.03700873	
77.400002	-0.04682989	
77.419998	-0.04059613	
77.439995	-0.02760141	
77.459999	-0.00692621	
77.479996	0.01359417	
77.500000	0.02798916	
77.519997	0.03217347	
77.540001	0.02186059	
77.559998	-0.00306150	
77.580002	-0.02896371	
77.599998	-0.04549721	
77.619995	-0.04672036	
77.639999	-0.04187436	
77.659996	-0.03055274	
77.680000	-0.01449516	
77.699997	0.00508356	
77.720001	0.02054422	
77.739998	0.02829228	
77.759995	0.02420451	
77.779999	0.00624179	
77.799995	-0.01887806	
77.820000	-0.03831711	
77.839996	-0.04646701	
77.860001	-0.04370411	
77.879997	-0.03501122	
77.900002	-0.01843444	
77.919998	0.00186954	
77.939995	0.02154032	
77.959999	0.03349517	
77.979996	0.03373604	
78.000000	0.01825672	
78.019997	-0.01151969	
78.040001	-0.05765396	
78.059998	-0.07117437	
78.080002	-0.06888354	
78.099998	-0.04033129	
78.119995	-0.02772109	
78.139999	-0.00971925	
78.159996	0.00919946	
78.180000	0.02507128	
78.199997	0.03386970	
78.220001	0.03067599	
78.239998	0.01392260	
78.259995	-0.01504597	
78.279999	-0.03769721	
78.299995	-0.04889932	
78.320000	-0.04701367	
78.339996	-0.04100445	
78.360001	-0.02999844	
78.379997	-0.01281241	
78.400002	0.00669090	
78.419998	0.02275848	
78.439995	0.03174534	
78.459999	0.02808521	
78.479996	0.01074854	
78.500000	-0.01721412	
78.519997	-0.03887393	
78.540001	-0.04833153	
78.559998	-0.04586042	
78.580002	-0.03868949	
78.599998	-0.02577750	
78.619995	-0.00621194	
78.639999	0.01376596	
78.659996	0.02945151	
78.680000	0.03711850	
78.699997	0.03277306	
78.720001	0.01491454	
78.739998	-0.01492013	
78.759995	-0.03728206	
78.779999	-0.04750240	
78.799995	-0.04433133	
78.820000	-0.03776947	
78.839996	-0.02557142	
78.860001	-0.00756259	
78.879997	0.01210086	
78.900002	0.02715669	
78.919998	0.03507687	
78.939995	0.03120483	
78.959999	0.01412635	
78.979996	-0.01476300	
79.000000	-0.03747833	
79.019997	-0.04834269	
79.040001	-0.04584911	
79.059998	-0.03892502	
79.080002	-0.02625075	
79.099998	-0.00777516	
79.119995	0.01190361	
79.139999	0.02984702	
79.159996	0.04138721	
79.180000	0.04491833	
79.199997	0.03573905	
79.220001	0.01255480	
79.239998	-0.01725075	
79.259995	-0.03910497	
79.279999	-0.04762624	
79.299995	-0.04414056	
79.320000	-0.03719051	
79.339996	-0.02350049	
79.360001	-0.00596291	
79.379997	0.01416996	
79.400002	0.03052168	
79.419998	0.04116049	
79.439995	0.04277665	
79.459999	0.03183639	
79.479996	0.00718113	
79.500000	-0.02209456	
79.519997	-0.04205748	
79.540001	-0.04758646	
79.559998	-0.04359891	
79.580002	-0.03400913	
79.599998	-0.01904918	
79.619995	0.00152914	
79.639999	0.02249281	
79.659996	0.04114934	
79.680000	0.05232398	
79.699997	0.05466990	
79.720001	0.04448804	
79.739998	0.02105359	
79.759995	-0.01088680	
79.779999	-0.03584518	
79.799995	-0.04756248	
79.820000	-0.04518311	
79.839996	-0.03975350	
79.860001	-0.02897903	
79.879997	-0.01452829	
79.900002	0.00409429	
79.919998	0.02227607	
79.939995	0.03809979	
79.959999	0.04770987	
79.979996	0.05044847	
80.000000	0.04245372	
80.019997	0.02234633	
80.040001	-0.00955644	
80.059998	-0.03511709	
80.080002	-0.04863365	
80.099998	-0.04604620	
80.119995	-0.04227121	
80.139999	-0.03369285	
80.159996	-0.02097130	
80.180000	-0.00163826	
80.199997	0.01879090	
80.220001	0.03560921	
80.239998	0.04496328	
80.259995	0.04273171	
80.279999	0.02714038	
80.299995	-0.00419544	
80.320000	-0.03093028	
80.339996	-0.04881476	
80.360001	-0.04830539	
80.379997	-0.04252090	
80.400002	-0.03000891	
80.419998	-0.01385911	
80.439995	0.00347605	
80.459999	0.01992433	
80.479996	0.03254784	
80.500000	0.04018154	
80.519997	0.04214544	
80.540001	0.03426354	
80.559998	0.01520418	
80.580002	-0.01470590	
80.599998	-0.03692235	
80.619995	-0.04729149	
80.639999	-0.04426341	
80.659996	-0.03738727	
80.680000	-0.02497533	
80.699997	-0.00596823	
80.720001	0.01503173	
80.739998	0.03425422	
80.759995	0.04744420	
80.779999	0.05196410	
80.799995	0.04464401	
80.820000	0.02239693	
80.839996	-0.00997543	
80.860001	-0.03574164	
80.879997	-0.04826695	
80.900002	-0.04514082	
80.919998	-0.03804761	
80.939995	-0.02381644	
80.959999	-0.00603582	
80.979996	0.01430096	
81.000000	0.03093800	
81.019997	0.04397700	
81.040001	0.05064373	
81.059998	0.04942940	
81.080002	0.03791419	
81.099998	0.01385003	
81.119995	-0.01554802	
81.139999	-0.03812951	
81.159996	-0.04739869	
81.180000	-0.04453474	
81.199997	-0.03844778	
81.220001	-0.02678108	
81.239998	-0.01239127	
81.259995	0.00606218	
81.279999	0.02272602	
81.299995	0.03776387	
81.320000	0.04604077	
81.339996	0.04808990	
81.360001	0.03923938	
81.379997	0.01822926	
81.400002	-0.01272085	
81.419998	-0.03641830	
81.439995	-0.04760461	
81.459999	-0.04429570	
81.479996	-0.03639050	
81.500000	-0.02113193	
81.519997	-0.00185017	
81.540001	0.01927397	
81.559998	0.03636593	
81.580002	0.04828516	
81.599998	0.05368912	
81.619995	0.04950215	
81.639999	0.03359570	
81.659996	0.00321604	
81.680000	-0.02649444	
81.699997	-0.04472400	
81.720001	-0.04709557	
81.739998	-0.04085763	
81.759995	-0.03080243	
81.779999	-0.01582918	
81.799995	0.00239140	
81.820000	0.02086066	
81.839996	0.03607579	
81.860001	0.04624802	
81.879997	0.05085597	
81.900002	0.04652617	
81.919998	0.03091370	
81.939995	0.00139014	
81.959999	-0.02727315	
81.979996	-0.04474714	
82.000000	-0.04739586	
82.019997	-0.04043715	
82.040001	-0.02992569	
82.059998	-0.01242623	
82.080002	0.00630272	
82.099998	0.02498222	
82.119995	0.03860416	
82.139999	0.04639117	
82.159996	0.04692101	
82.180000	0.03665858	
82.199997	0.01576015	
82.220001	-0.01513420	
82.239998	-0.03606774	
82.259995	-0.04695807	
82.279999	-0.04256019	
82.299995	-0.03509910	
82.320000	-0.02143089	
82.339996	-0.00502656	
82.360001	0.00992506	
82.379997	0.02123836	
82.400002	0.02685140	
82.419998	0.02529850	
82.439995	0.01494633	
82.459999	-0.00691806	
82.479996	-0.02922605	
82.500000	-0.04413722	
82.519997	-0.04707192	
82.540001	-0.04107054	
82.559998	-0.02873667	
82.580002	-0.00981979	
82.599998	0.00979839	
82.619995	0.02676817	
82.639999	0.03686915	
82.659996	0.03867558	
82.680000	0.02964793	
82.699997	0.00878481	
82.720001	-0.01788212	
82.739998	-0.03824337	
82.759995	-0.04699320	
82.779999	-0.04440308	
82.799995	-0.03726941	
82.820000	-0.02318688	
82.839996	-0.00622109	
82.860001	0.01194722	
82.879997	0.02478164	
82.900002	0.03194026	
82.919998	0.03018560	
82.939995	0.01915761	
82.959999	-0.00292102	
82.979996	-0.02654205	
83.000000	-0.06487519	
83.019997	-0.06894064	
83.040001	-0.06470355	
83.059998	-0.03130947	
83.080002	-0.01417139	
83.099998	0.00710323	
83.119995	0.02608103	
83.139999	0.04041059	
83.159996	0.04730837	
83.180000	0.04504418	
83.199997	0.03116672	
83.220001	0.00470003	
83.239998	-0.02303290	
83.259995	-0.04177083	
83.279999	-0.04688349	
83.299995	-0.04094718	
83.320000	-0.02839541	
83.339996	-0.00943826	
83.360001	0.00990842	
83.379997	0.02672739	
83.400002	0.03654771	
83.419998	0.03982232	
83.439995	0.03353977	
83.459999	0.01637606	
83.479996	-0.01139949	
83.500000	-0.03420821	
83.519997	-0.04657820	
83.540001	-0.04473898	
83.559998	-0.03797653	
83.580002	-0.02454171	
83.599998	-0.00742376	
83.619995	0.01159898	
83.639999	0.02751042	
83.659996	0.03933925	
83.680000	0.04505283	
83.699997	0.04336359	
83.720001	0.03226969	
83.739998	0.00889417	
83.759995	-0.01846524	
83.779999	-0.03863423	
83.799995	-0.04645985	
83.820000	-0.04292990	
83.839996	-0.03317083	
83.860001	-0.01642543	
83.879997	0.00329429	
83.900002	0.02220350	
83.919998	0.03631833	
83.939995	0.04406106	
83.959999	0.04526157	
83.979996	0.03723553	
84.000000	0.01891841	
84.019997	-0.01137319	
84.040001	-0.03501537	
84.059998	-0.04760094	
84.080002	-0.04524469	
84.099998	-0.03743321	
84.119995	-0.02354777	
84.139999	-0.00409073	
84.159996	0.01500227	
84.180000	0.03040200	
84.199997	0.03906243	
84.220001	0.04254194	
84.239998	0.03905011	
84.259995	0.02677383	
84.279999	0.00204633	
84.299995	-0.02383707	
84.320000	-0.04157241	
84.339996	-0.04575123	
84.360001	-0.04222128	
84.379997	-0.03266279	
84.400002	-0.01691665	
84.419998	0.00303528	
84.439995	0.02218685	
84.459999	0.03839476	
84.479996	0.04851953	
84.500000	0.05281704	
84.519997	0.04972337	
84.540001	0.03710485	
84.559998	0.01415015	
84.580002	-0.01528451	
84.599998	-0.03558400	
84.619995	-0.04503013	
84.639999	-0.04174787	
84.659996	-0.03280894	
84.680000	-0.01677233	
84.699997	0.00367664	
84.720001	0.02313984	
84.739998	0.04014076	
84.759995	0.05176101	
84.779999	0.05755600	
84.799995	0.05628274	
84.820000	0.04537892	
84.839996	0.02503815	
84.860001	-0.00554842	
84.879997	-0.03024246	
84.900002	-0.04469821	
84.919998	-0.04529247	
84.939995	-0.03874159	
84.959999	-0.02504341	
84.979996	-0.00419043	
85.000000	0.01824757	
85.019997	0.03856072	
85.040001	0.05290426	
85.059998	0.06098507	
85.080002	0.06215280	
85.099998	0.05472717	
85.119995	0.03824911	
85.139999	0.01108395	
85.159996	-0.01771949	
85.180000	-0.03832927	
85.199997	-0.04654858	
85.220001	-0.04391617	
85.239998	-0.03505316	
85.259995	-0.01873340	
85.279999	0.00174920	
85.299995	0.02192268	
85.320000	0.03832717	
85.339996	0.04916207	
85.360001	0.05437993	
85.379997	0.05152348	
85.400002	0.03925718	
85.419998	0.01527359	
85.439995	-0.01460086	
85.459999	-0.03639616	
85.479996	-0.04632568	
85.500000	-0.04237542	
85.519997	-0.03061001	
85.540001	-0.01004052	
85.559998	0.01427600	
85.580002	0.03628437	
85.599998	0.05147054	
85.619995	0.05968985	
85.639999	0.06053963	
85.659996	0.05311999	
85.680000	0.03732774	
85.699997	0.01076202	
85.720001	-0.01772232	
85.739998	-0.03827085	
85.759995	-0.04635149	
85.779999	-0.04359125	
85.799995	-0.03414196	
85.820000	-0.01621120	
85.839996	0.00692978	
85.860001	0.02946983	
85.879997	0.04651751	
85.900002	0.05614890	
85.919998	0.05779070	
85.939995	0.05100279	
85.959999	0.03524533	
85.979996	0.00904831	
86.000000	-0.01900756	
86.019997	-0.03903006	
86.040001	-0.04663014	
86.059998	-0.04441921	
86.080002	-0.03740259	
86.099998	-0.02249424	
86.119995	-0.00223653	
86.139999	0.02028687	
86.159996	0.03946044	
86.180000	0.05317060	
86.199997	0.06016659	
86.220001	0.05960345	
86.239998	0.05074194	
86.259995	0.03063704	
86.279999	0.00049309	
86.299995	-0.02776703	
86.320000	-0.04478176	
86.339996	-0.04753868	
86.360001	-0.04235744	
86.379997	-0.03007434	
86.400002	-0.01211062	
86.419998	0.00856674	
86.439995	0.02614029	
86.459999	0.03971395	
86.479996	0.04670279	
86.500000	0.04872877	
86.519997	0.04338291	
86.540001	0.02959666	
86.559998	0.00364003	
86.580002	-0.02369624	
86.599998	-0.04126063	
86.619995	-0.04640292	
86.639999	-0.04233946	
86.659996	-0.03167020	
86.680000	-0.01208997	
86.699997	0.01155221	
86.720001	0.03115656	
86.739998	0.04577510	
86.759995	0.05293089	
86.779999	0.05368579	
86.799995	0.04712892	
86.820000	0.03347352	
86.839996	0.01080664	
86.860001	-0.01698224	
86.879997	-0.03780392	
86.900002	-0.04698470	
86.919998	-0.04574324	
86.939995	-0.03856547	
86.959999	-0.02483617	
86.979996	-0.00491937	
87.000000	0.01365310	
87.019997	0.02857493	
87.040001	0.03693406	
87.059998	0.04087435	
87.080002	0.04105229	
87.099998	0.03544342	
87.119995	0.02235148	
87.139999	-0.00142936	
87.159996	-0.02555928	
87.180000	-0.04241137	
87.199997	-0.04762657	
87.220001	-0.04238574	
87.239998	-0.02949490	
87.259995	-0.00767279	
87.279999	0.01614202	
87.299995	0.03747689	
87.320000	0.05166979	
87.339996	0.05832454	
87.360001	0.05649564	
87.379997	0.04426032	
87.400002	0.01988837	
87.419998	-0.01309240	
87.439995	-0.03721015	
87.459999	-0.04815592	
87.479996	-0.04299332	
87.500000	-0.03043190	
87.519997	-0.01050694	
87.540001	0.01387016	
87.559998	0.03557026	
87.580002	0.05327564	
87.599998	0.06261355	
87.619995	0.06286225	
87.639999	0.05066254	
87.659996	0.02455292	
87.680000	-0.00955878	
87.699997	-0.03566657	
87.720001	-0.04731263	
87.739998	-0.04222627	
87.759995	-0.03047368	
87.779999	-0.01140748	
87.799995	0.01014145	
87.820000	0.03117671	
87.839996	0.04789048	
87.860001	0.05831871	
87.879997	0.06026297	
87.900002	0.05000120	
87.919998	0.02691299	
87.939995	-0.00838690	
87.959999	-0.03454113	
87.979996	-0.04891431	
88.000000	-0.04475546	
88.019997	-0.03447321	
88.040001	-0.01671590	
88.059998	0.00620268	
88.080002	0.02861022	
88.099998	0.04729705	
88.119995	0.05725470	
88.139999	0.05546492	
88.159996	0.03980833	
