Time	Right_paced_y_velocity X
67.299995	-0.51752084	
67.320000	-0.24712561	
67.339996	0.06457180	
67.360001	0.31707796	
67.379997	0.48027900	
67.400002	0.58774161	
67.419998	0.63066787	
67.439995	0.55337542	
67.459999	0.31944749	
67.479996	-0.05930051	
67.500000	-0.44572014	
67.519997	-0.70314610	
67.540001	-0.75996190	
67.559998	-0.61527425	
67.580002	-0.31074998	
67.599998	0.05700723	
67.619995	0.35633624	
67.639999	0.54462779	
67.659996	0.63009125	
67.680000	0.61431086	
67.699997	0.46554208	
67.720001	0.16900928	
67.739998	-0.21076182	
67.760002	-0.54804868	
67.779999	-0.71651357	
67.799995	-0.68742865	
67.820000	-0.49187160	
67.839996	-0.19827496	
67.860001	0.09750825	
67.879997	0.32208315	
67.900002	0.46225083	
67.919998	0.54776555	
67.939995	0.57134658	
67.959999	0.49878028	
67.979996	0.28410703	
68.000000	-0.07565031	
68.019997	-0.45394960	
68.040001	-0.68483526	
68.059998	-0.71201086	
68.080002	-0.57000548	
68.099998	-0.30237594	
68.119995	0.01742262	
68.139999	0.28525543	
68.159996	0.46649864	
68.180000	0.60698748	
68.199997	0.72880745	
68.220001	0.77409846	
68.239998	0.65958065	
68.260002	0.34987906	
68.279999	-0.12709630	
68.299995	-0.60509950	
68.320000	-0.90548444	
68.339996	-0.95018190	
68.360001	-0.74248201	
68.379997	-0.33167160	
68.400002	0.15387051	
68.419998	0.54220772	
68.439995	0.76661044	
68.459999	0.84462464	
68.479996	0.78357571	
68.500000	0.53478682	
68.519997	0.08036228	
68.540001	-0.43824163	
68.559998	-0.82927871	
68.580002	-0.97441602	
68.599998	-0.86583918	
68.619995	-0.52527505	
68.639999	-0.03055600	
68.659996	0.43153125	
68.680000	0.71572357	
68.699997	0.80795032	
68.720001	0.73831981	
68.739998	0.46382371	
68.760002	-0.00404771	
68.779999	-0.48632911	
68.799995	-0.79907221	
68.820000	-0.87079531	
68.839996	-0.72256345	
68.860001	-0.39634055	
68.879997	0.01899655	
68.900002	0.37045974	
68.919998	0.59164208	
68.939995	0.68900454	
68.959999	0.69341254	
68.979996	0.55774218	
69.000000	0.26169565	
69.019997	-0.14965069	
69.040001	-0.54368275	
69.059998	-0.78149867	
69.080002	-0.81008136	
69.099998	-0.64455497	
69.119995	-0.32196692	
69.139999	0.06750105	
69.159996	0.40626243	
69.180000	0.63434505	
69.199997	0.76257712	
69.220001	0.79419863	
69.239998	0.68519300	
69.260002	0.41628173	
69.279999	-0.02976071	
69.299995	-0.51428467	
69.320000	-0.86492723	
69.339996	-0.96678454	
69.360001	-0.82952362	
69.379997	-0.48529437	
69.400002	-0.01334560	
69.419998	0.41902733	
69.439995	0.70971155	
69.459999	0.85973257	
69.479996	0.91708183	
69.500000	0.84126294	
69.519997	0.60752690	
69.540001	0.20557131	
69.559998	-0.31728125	
69.580002	-0.79828095	
69.599998	-1.07128656	
69.619995	-1.07658613	
69.639999	-0.84546685	
69.659996	-0.41917163	
69.680000	0.09797050	
69.699997	0.53885669	
69.720001	0.82329530	
69.739998	0.96536577	
69.760002	0.97907460	
69.779999	0.82064235	
69.799995	0.48453707	
69.820000	-0.00001201	
69.839996	-0.53791410	
69.860001	-0.96394420	
69.879997	-1.13851309	
69.900002	-1.05140674	
69.919998	-0.76117307	
69.939995	-0.32220998	
69.959999	0.15742587	
69.979996	0.54449785	
70.000000	0.78890383	
70.019997	0.92637819	
70.040001	0.94215101	
70.059998	0.77779669	
70.080002	0.42021480	
70.099998	-0.07111344	
70.119995	-0.58465832	
70.139999	-0.96368575	
70.159996	-1.08985591	
70.180000	-0.95817894	
70.199997	-0.60588014	
70.220001	-0.10206646	
70.239998	0.41612491	
70.260002	0.79974335	
70.279999	0.99469107	
70.299995	1.02514744	
70.320000	0.88352329	
70.339996	0.56008649	
70.360001	0.08924899	
70.379997	-0.44546854	
70.400002	-0.90331268	
70.419998	-1.14839745	
70.439995	-1.12448537	
70.459999	-0.87184823	
70.479996	-0.44711956	
70.500000	0.04226837	
70.519997	0.46409425	
70.540001	0.74003994	
70.559998	0.86657703	
70.580002	0.86760104	
70.599998	0.71662623	
70.619995	0.41631302	
70.639999	-0.02451355	
70.659996	-0.49656025	
70.680000	-0.85108888	
70.699997	-0.98816502	
70.720001	-0.90496022	
70.739998	-0.63124734	
70.760002	-0.20962460	
70.779999	0.23755632	
70.799995	0.59456021	
70.820000	0.81996214	
70.839996	0.93692386	
70.860001	0.92979008	
70.879997	0.75500590	
70.900002	0.40772200	
70.919998	-0.08694830	
70.939995	-0.60891318	
70.959999	-1.00040293	
70.979996	-1.14105332	
71.000000	-1.00532722	
71.019997	-0.62333757	
71.040001	-0.07896849	
71.059998	0.45219451	
71.080002	0.84723681	
71.099998	1.06963646	
71.119995	1.14176834	
71.139999	1.03838265	
71.159996	0.74632967	
71.180000	0.29001638	
71.199997	-0.28432009	
71.220001	-0.84172004	
71.239998	-1.21650696	
71.260002	-1.30202329	
71.279999	-1.10625803	
71.299995	-0.67417806	
71.320000	-0.09851799	
71.339996	0.46263283	
71.360001	0.89282244	
71.379997	1.15298748	
71.400002	1.24725819	
71.419998	1.14123559	
71.439995	0.82078755	
71.459999	0.31636301	
71.479996	-0.32044244	
71.500000	-0.93372560	
71.519997	-1.33672988	
71.540001	-1.41681886	
71.559998	-1.18874717	
71.580002	-0.69003624	
71.599998	-0.02314714	
71.619995	0.61097610	
71.639999	1.05637217	
71.659996	1.27855587	
71.680000	1.29953051	
71.699997	1.08868313	
71.720001	0.65754306	
71.739998	0.07143983	
71.760002	-0.58999121	
71.779999	-1.15087795	
71.799995	-1.43831658	
71.820000	-1.39247406	
71.839996	-1.05093861	
71.860001	-0.46696109	
71.879997	0.23598257	
71.900002	0.84236580	
71.919998	1.24022007	
71.939995	1.41948628	
71.959999	1.38724768	
71.979996	1.09062922	
72.000000	0.55799532	
72.019997	-0.12868147	
72.040001	-0.84469295	
72.059998	-1.38478339	
72.080002	-1.59094930	
72.099998	-1.44352317	
72.119995	-1.00889361	
72.139999	-0.38288823	
72.159996	0.26955366	
72.180000	0.76484811	
72.199997	1.03731906	
72.220001	1.11555147	
72.239998	0.99416125	
72.260002	0.65570146	
72.279999	0.14455371	
72.299995	-0.44340730	
72.320000	-0.94634569	
72.339996	-1.21048391	
72.360001	-1.18059766	
72.379997	-0.90973949	
72.400002	-0.45639050	
72.419998	0.07282064	
72.439995	0.53732288	
72.459999	0.84403753	
72.479996	0.99327284	
72.500000	0.99684858	
72.519997	0.79923785	
72.540001	0.40541282	
72.559998	-0.14199777	
72.580002	-0.68071741	
72.599998	-1.04275930	
72.619995	-1.12884247	
72.639999	-0.95734614	
72.659996	-0.58244854	
72.680000	-0.08463123	
72.699997	0.38992438	
72.720001	0.73843020	
72.739998	0.92994785	
72.760002	0.99085069	
72.779999	0.89420623	
72.799995	0.62043351	
72.820000	0.18828796	
72.839996	-0.34720331	
72.860001	-0.83107895	
72.879997	-1.11454713	
72.900002	-1.12432277	
72.919998	-0.89902180	
72.939995	-0.48841131	
72.959999	0.01574481	
72.979996	0.47183713	
73.000000	0.79175013	
73.019997	0.97163332	
73.040001	1.02661180	
73.059998	0.90592462	
73.080002	0.58578521	
73.099998	0.10831705	
73.119995	-0.44407460	
73.139999	-0.91088480	
73.159996	-1.14589024	
73.180000	-1.10583234	
73.199997	-0.83541650	
73.220001	-0.39003092	
73.239998	0.14255898	
73.260002	0.59983385	
73.279999	0.89257950	
73.299995	1.00708342	
73.320000	0.96119064	
73.339996	0.72185820	
73.360001	0.30460972	
73.379997	-0.24055432	
73.400002	-0.75710011	
73.419998	-1.07778025	
73.439995	-1.12144876	
73.459999	-0.92705017	
73.479996	-0.55317408	
73.500000	-0.08711824	
73.519997	0.31568533	
73.540001	0.56122869	
73.559998	0.68090397	
73.580002	0.73126405	
73.599998	0.67117971	
73.619995	0.47534618	
73.639999	0.12105934	
73.659996	-0.31500831	
73.680000	-0.69651234	
73.699997	-0.89199245	
73.720001	-0.86127901	
73.739998	-0.62286937	
73.760002	-0.22553129	
73.779999	0.21099614	
73.799995	0.56811678	
73.820000	0.78933167	
73.839996	0.88350093	
73.860001	0.82306284	
73.879997	0.58220929	
73.900002	0.16837206	
73.919998	-0.34102049	
73.939995	-0.77376240	
73.959999	-0.98462421	
73.979996	-0.93789673	
74.000000	-0.68767470	
74.019997	-0.30580282	
74.040001	0.09242727	
74.059998	0.38084590	
74.080002	0.51426631	
74.099998	0.53514141	
74.119995	0.46107584	
74.139999	0.25672394	
74.159996	-0.06486038	
74.180000	-0.38105819	
74.199997	-0.56721628	
74.220001	-0.58860087	
74.239998	-0.47392845	
74.260002	-0.26085982	
74.279999	-0.00814485	
74.299995	0.19483806	
74.320000	0.32911468	
74.339996	0.42012280	
74.360001	0.46473208	
74.379997	0.40312344	
74.400002	0.18014055	
74.419998	-0.13195233	
74.439995	-0.40786713	
74.459999	-0.54679489	
74.479996	-0.52444667	
74.500000	-0.34730458	
74.519997	-0.05900876	
74.540001	0.24630120	
74.559998	0.48528078	
74.580002	0.62259293	
74.599998	0.65986598	
74.619995	0.55154258	
74.639999	0.27074587	
74.659996	-0.12556973	
74.680000	-0.49266315	
74.699997	-0.70051062	
74.720001	-0.70645326	
74.739998	-0.54284829	
74.760002	-0.25975937	
74.779999	0.05471096	
74.799995	0.31602421	
74.820000	0.49288553	
74.839996	0.61106938	
74.860001	0.66451937	
74.879997	0.60292560	
74.900002	0.39232743	
74.919998	0.01704133	
74.939995	-0.39562240	
74.959999	-0.69908434	
74.979996	-0.79940599	
75.000000	-0.70182937	
75.019997	-0.44085214	
75.040001	-0.08372196	
75.059998	0.23640223	
75.080002	0.43473226	
75.099998	0.50940484	
75.119995	0.50400662	
75.139999	0.37298101	
75.159996	0.08608180	
75.180000	-0.25461951	
75.199997	-0.49837238	
75.220001	-0.57466084	
75.239998	-0.51395750	
75.259995	-0.34276935	
75.279999	-0.09502752	
75.299995	0.14266795	
75.320000	0.31353286	
75.339996	0.42134628	
75.360001	0.48033509	
75.379997	0.41778457	
75.400002	0.17906849	
75.419998	-0.15009685	
75.439995	-0.41692701	
75.459999	-0.52561861	
75.479996	-0.48888224	
75.500000	-0.34107554	
75.519997	-0.13873038	
75.540001	0.03607899	
75.559998	0.14567269	
75.580002	0.22645305	
75.599998	0.30782786	
75.619995	0.32401636	
75.639999	0.20367911	
75.659996	-0.01262457	
75.680000	-0.21798497	
75.699997	-0.33165789	
75.720001	-0.33978891	
75.739998	-0.25161475	
75.759995	-0.09017279	
75.779999	0.07816830	
75.799995	0.21937071	
75.820000	0.33529314	
75.839996	0.42437828	
75.860001	0.40875459	
75.879997	0.22347330	
75.900002	-0.06511147	
75.919998	-0.32300851	
75.939995	-0.44907048	
75.959999	-0.43776366	
75.979996	-0.31127092	
76.000000	-0.12644225	
76.019997	0.03185513	
76.040001	0.13272025	
76.059998	0.21619073	
76.080002	0.30895260	
76.099998	0.34939271	
76.119995	0.24636905	
76.139999	0.03117285	
76.159996	-0.19107534	
76.180000	-0.32955500	
76.199997	-0.36037263	
76.220001	-0.28079894	
76.239998	-0.11235856	
76.259995	0.07012049	
76.279999	0.22956075	
76.299995	0.37517446	
76.320000	0.52227986	
76.339996	0.59773535	
76.360001	0.51153463	
76.379997	0.22160427	
76.400002	-0.17353673	
76.419998	-0.49990901	
76.439995	-0.64375252	
76.459999	-0.59629649	
76.479996	-0.38808933	
76.500000	-0.10726956	
76.519997	0.13703761	
76.540001	0.28760391	
76.559998	0.37550408	
76.580002	0.43094528	
76.599998	0.39378351	
76.619995	0.20152359	
76.639999	-0.09344216	
76.659996	-0.35496923	
76.680000	-0.49028587	
76.699997	-0.48327157	
76.720001	-0.34369153	
76.739998	-0.11537679	
76.759995	0.11494807	
76.779999	0.28516659	
76.799995	0.42011660	
76.820000	0.53506839	
76.839996	0.55663365	
76.860001	0.40877196	
76.879997	0.08246678	
76.900002	-0.29199135	
76.919998	-0.55709326	
76.939995	-0.63539153	
76.959999	-0.53453290	
76.979996	-0.29251128	
77.000000	0.00132093	
77.019997	0.24585056	
77.040001	0.40296298	
77.059998	0.49145377	
77.080002	0.51220876	
77.099998	0.39232942	
77.119995	0.10367174	
77.139999	-0.24556081	
77.159996	-0.50183314	
77.180000	-0.58939445	
77.199997	-0.51561648	
77.220001	-0.32120088	
77.239998	-0.06970326	
77.259995	0.14940910	
77.279999	0.30365345	
77.299995	0.43062565	
77.320000	0.53237987	
77.339996	0.54083282	
77.360001	0.37381771	
77.379997	0.05302241	
77.400002	-0.30265385	
77.419998	-0.54830408	
77.439995	-0.61651355	
77.459999	-0.50630426	
77.479996	-0.25239298	
77.500000	0.04987224	
77.519997	0.30650124	
77.540001	0.47764909	
77.559998	0.58345944	
77.580002	0.61013907	
77.599998	0.49975055	
77.619995	0.19831569	
77.639999	-0.21033658	
77.659996	-0.55320078	
77.680000	-0.71151513	
77.699997	-0.67810088	
77.720001	-0.47655004	
77.739998	-0.17586535	
77.759995	0.10263357	
77.779999	0.27781901	
77.799995	0.38508356	
77.820000	0.48114753	
77.839996	0.52009666	
77.860001	0.43711662	
77.879997	0.17051765	
77.900002	-0.18286300	
77.919998	-0.48161617	
77.939995	-0.61757004	
77.959999	-0.57726353	
77.979996	-0.39405563	
78.000000	-0.13817605	
78.019997	0.08323972	
78.040001	0.23624031	
78.059998	0.35452569	
78.080002	0.48540330	
78.099998	0.57657486	
78.119995	0.55422032	
78.139999	0.32631934	
78.159996	-0.06133061	
78.180000	-0.43976510	
78.199997	-0.66033179	
78.220001	-0.67872995	
78.239998	-0.52640098	
78.259995	-0.27724874	
78.279999	-0.05060817	
78.299995	0.07559145	
78.320000	0.15263185	
78.339996	0.28393817	
78.360001	0.49746281	
78.379997	0.73254824	
78.400002	0.88996267	
78.419998	0.89347708	
78.439995	0.68950516	
78.459999	0.25411394	
78.479996	-0.32296106	
78.500000	-0.82331330	
78.519997	-1.06526268	
78.540001	-1.01844776	
78.559998	-0.76547134	
78.580002	-0.41325346	
78.599998	-0.09930241	
78.619995	0.07820952	
78.639999	0.15733087	
78.659996	0.25520235	
78.680000	0.42394429	
78.699997	0.62862861	
78.720001	0.80993289	
78.739998	0.91410393	
78.759995	0.89274693	
78.779999	0.72170621	
78.799995	0.37914592	
78.820000	-0.15024891	
78.839996	-0.71608782	
78.860001	-1.10500932	
78.879997	-1.19512486	
78.900002	-1.02299547	
78.919998	-0.67902267	
78.939995	-0.29148659	
78.959999	-0.02068814	
78.979996	0.08456139	
79.000000	0.13649397	
79.019997	0.26536059	
79.040001	0.47858536	
79.059998	0.73696357	
79.080002	0.96440428	
79.099998	1.07145548	
79.119995	0.99847102	
79.139999	0.73318774	
79.159996	0.28810284	
79.180000	-0.31486383	
79.199997	-0.89956552	
79.220001	-1.24842095	
79.239998	-1.27668548	
79.259995	-1.03713691	
79.279999	-0.59222078	
79.299995	-0.04683868	
79.320000	0.41245019	
79.339996	0.66132206	
79.360001	0.71195346	
79.379997	0.62269980	
79.400002	0.34034994	
79.419998	-0.08515880	
79.439995	-0.49858323	
79.459999	-0.72753382	
79.479996	-0.73679471	
79.500000	-0.55951977	
79.519997	-0.24693362	
79.540001	0.10302535	
79.559998	0.37782699	
79.580002	0.52201277	
79.599998	0.57463771	
79.619995	0.52951616	
79.639999	0.32707748	
79.659996	-0.02542888	
79.680000	-0.38962728	
79.699997	-0.62158102	
79.720001	-0.66780406	
79.739998	-0.52265835	
79.759995	-0.21757635	
79.779999	0.14968646	
79.799995	0.44306663	
79.820000	0.59170532	
79.839996	0.60706979	
79.860001	0.47683811	
79.879997	0.15883800	
79.900002	-0.24082299	
79.919998	-0.54982972	
79.939995	-0.66884506	
79.959999	-0.60943830	
79.979996	-0.41294554	
80.000000	-0.13346834	
80.019997	0.12767285	
80.040001	0.31831127	
80.059998	0.47290406	
80.080002	0.63281959	
80.099998	0.72363484	
80.119995	0.65828794	
80.139999	0.37389416	
80.159996	-0.08134677	
80.180000	-0.52827835	
80.199997	-0.79818451	
80.220001	-0.82673341	
80.239998	-0.62458879	
80.259995	-0.25019568	
80.279999	0.16718948	
80.299995	0.47889286	
80.320000	0.63304067	
80.339996	0.67320210	
80.360001	0.58627784	
80.379997	0.32061538	
80.400002	-0.09121022	
80.419998	-0.48371434	
80.439995	-0.71456748	
80.459999	-0.74753296	
80.479996	-0.60174060	
80.500000	-0.31931537	
80.519997	0.00635944	
80.540001	0.25786394	
80.559998	0.41920465	
80.580002	0.53702909	
80.599998	0.61996746	
80.619995	0.60720235	
80.639999	0.44288677	
80.659996	0.09939896	
80.680000	-0.32152706	
80.699997	-0.65578705	
80.720001	-0.78521073	
80.739998	-0.71108431	
80.759995	-0.47154522	
80.779999	-0.14630333	
80.799995	0.13813408	
80.820000	0.31004548	
80.839996	0.41290841	
80.860001	0.51381260	
80.879997	0.56735867	
80.900002	0.50773913	
80.919998	0.26535693	
80.939995	-0.10183114	
80.959999	-0.45947316	
80.979996	-0.67172766	
81.000000	-0.68748701	
81.019997	-0.52576023	
81.040001	-0.24550344	
81.059998	0.03775220	
81.080002	0.23193052	
81.099998	0.33203787	
81.119995	0.39706996	
81.139999	0.42015186	
81.159996	0.33451045	
81.180000	0.10741168	
81.199997	-0.17963876	
81.220001	-0.40380505	
81.239998	-0.49732244	
81.259995	-0.45267326	
81.279999	-0.27553886	
81.299995	-0.02348689	
81.320000	0.21733260	
81.339996	0.39144588	
81.360001	0.51421869	
81.379997	0.58993119	
81.400002	0.55140197	
81.419998	0.33018792	
81.439995	-0.04910465	
81.459999	-0.42720065	
81.479996	-0.65687442	
81.500000	-0.69074565	
81.519997	-0.53973192	
81.540001	-0.24783185	
81.559998	0.08001492	
81.580002	0.31897077	
81.599998	0.44134870	
81.619995	0.49096608	
81.639999	0.46479535	
81.659996	0.30763039	
81.680000	0.01453322	
81.699997	-0.29736114	
81.720001	-0.50866300	
81.739998	-0.56961197	
81.759995	-0.48929909	
81.779999	-0.29050279	
81.799995	-0.03575967	
81.820000	0.18475209	
81.839996	0.34257185	
81.860001	0.45957282	
81.879997	0.51896757	
81.900002	0.44669861	
81.919998	0.18912584	
81.939995	-0.16112961	
81.959999	-0.45424911	
81.979996	-0.58720070	
82.000000	-0.54853326	
82.019997	-0.36158094	
82.040001	-0.08772807	
82.059998	0.16115978	
82.080002	0.32640857	
82.099998	0.43327028	
82.119995	0.52437091	
82.139999	0.54403073	
82.159996	0.41524690	
82.180000	0.11686008	
82.199997	-0.24747355	
82.220001	-0.53104514	
82.239998	-0.64651060	
82.259995	-0.58626539	
82.279999	-0.37591010	
82.299995	-0.09744380	
82.320000	0.14224519	
82.339996	0.29747015	
82.360001	0.40357611	
82.379997	0.48150253	
82.400002	0.48077703	
82.419998	0.33575663	
82.439995	0.03691531	
82.459999	-0.29749349	
82.479996	-0.52739817	
82.500000	-0.58929408	
82.519997	-0.49988040	
82.540001	-0.30974275	
82.559998	-0.09623569	
82.580002	0.06140971	
82.599998	0.16271684	
82.619995	0.27695927	
82.639999	0.42380613	
82.659996	0.53930610	
82.680000	0.52754086	
82.699997	0.30898091	
82.720001	-0.04757107	
82.739998	-0.38215458	
82.759995	-0.56554580	
82.779999	-0.57135427	
82.799995	-0.42103338	
82.820000	-0.17417105	
82.839996	0.06243603	
82.860001	0.22412443	
82.879997	0.33943814	
82.900002	0.46311301	
82.919998	0.55491793	
82.939995	0.55169755	
82.959999	0.37747315	
82.979996	0.04602799	
83.000000	-0.32133919	
83.019997	-0.58537573	
83.040001	-0.66390842	
83.059998	-0.56516707	
83.080002	-0.32192892	
83.099998	-0.01994073	
83.119995	0.24306405	
83.139999	0.41381001	
83.159996	0.51522976	
83.180000	0.56038743	
83.199997	0.50217080	
83.220001	0.28666928	
83.239998	-0.06726692	
83.259995	-0.41208673	
83.279999	-0.62562090	
83.299995	-0.66570795	
83.320000	-0.54563946	
83.339996	-0.29627112	
83.360001	-0.00551628	
83.379997	0.21643816	
83.400002	0.35601977	
83.419998	0.45913363	
83.439995	0.52849907	
83.459999	0.50603890	
83.479996	0.33894858	
83.500000	0.03609370	
83.519997	-0.30295336	
83.540001	-0.55211908	
83.559998	-0.63606352	
83.580002	-0.55476075	
83.599998	-0.34160247	
83.619995	-0.07720102	
83.639999	0.13434248	
83.659996	0.25386184	
83.680000	0.32235855	
83.699997	0.36527190	
83.720001	0.33696330	
83.739998	0.17976288	
83.759995	-0.06505956	
83.779999	-0.28781265	
83.799995	-0.41197568	
83.820000	-0.42131135	
83.839996	-0.32038552	
83.860001	-0.14536722	
83.879997	0.03730442	
83.900002	0.18143634	
83.919998	0.30755499	
83.939995	0.45044595	
83.959999	0.55818200	
83.979996	0.55766135	
84.000000	0.37071627	
84.019997	0.02802137	
84.040001	-0.33587602	
84.059998	-0.57722634	
84.080002	-0.63521600	
84.099998	-0.52315235	
84.119995	-0.29992983	
84.139999	-0.06512637	
84.159996	0.10541630	
84.180000	0.20644942	
84.199997	0.30486688	
84.220001	0.41630989	
84.239998	0.49167678	
84.259995	0.46396038	
84.279999	0.26847929	
84.299995	-0.04746192	
84.320000	-0.36343682	
84.339996	-0.55683041	
84.360001	-0.58097833	
84.379997	-0.44121501	
84.400002	-0.17608012	
84.419998	0.12358708	
84.439995	0.36918095	
84.459999	0.52749556	
84.479996	0.62068862	
84.500000	0.62028801	
84.519997	0.47338784	
84.540001	0.13537830	
84.559998	-0.28190371	
84.580002	-0.60770100	
84.599998	-0.74073100	
84.619995	-0.68763059	
84.639999	-0.48512509	
84.659996	-0.20901026	
84.680000	0.02953080	
84.699997	0.17041670	
84.720001	0.25994083	
84.739998	0.37375090	
84.759995	0.47790176	
84.779999	0.52384114	
84.799995	0.44165036	
84.820000	0.18516740	
84.839996	-0.17022794	
84.860001	-0.47409907	
84.879997	-0.61491525	
84.900002	-0.58328378	
84.919998	-0.41181380	
84.939995	-0.17485203	
84.959999	0.02875625	
84.979996	0.14665686	
85.000000	0.23993684	
85.019997	0.37435761	
85.040001	0.51448464	
85.059998	0.59295857	
85.080002	0.52333450	
85.099998	0.24024500	
85.119995	-0.16644976	
85.139999	-0.51598144	
85.159996	-0.67698848	
85.180000	-0.64179742	
85.199997	-0.44747615	
85.220001	-0.15318847	
85.239998	0.13228090	
85.259995	0.33096442	
85.279999	0.45882544	
85.299995	0.55539805	
85.320000	0.57835639	
85.339996	0.47040442	
85.360001	0.18562183	
85.379997	-0.18803556	
85.400002	-0.50586468	
85.419998	-0.66574240	
85.439995	-0.65232193	
85.459999	-0.48944244	
85.479996	-0.24444290	
85.500000	-0.01534211	
85.519997	0.13237013	
85.540001	0.22135778	
85.559998	0.30852160	
85.580002	0.38523397	
85.599998	0.41448149	
85.619995	0.34290755	
85.639999	0.13283318	
85.659996	-0.14565873	
85.680000	-0.38263845	
85.699997	-0.49441126	
85.720001	-0.46715057	
85.739998	-0.32800552	
85.759995	-0.13529025	
85.779999	0.03024245	
85.799995	0.14155160	
85.820000	0.23431408	
85.839996	0.35139236	
85.860001	0.45274293	
85.879997	0.46684632	
85.900002	0.31326476	
85.919998	0.01650986	
85.939995	-0.29516953	
85.959999	-0.49386942	
85.979996	-0.53213972	
86.000000	-0.41848376	
86.019997	-0.21305808	
86.040001	-0.01400497	
86.059998	0.11233789	
86.080002	0.19120151	
86.099998	0.28007710	
86.119995	0.36165738	
86.139999	0.37619388	
86.159996	0.23668337	
86.180000	-0.01291272	
86.199997	-0.26504636	
86.220001	-0.41790560	
86.239998	-0.44370797	
86.259995	-0.34317032	
86.279999	-0.16317932	
86.299995	-0.00703608	
86.320000	0.08647891	
86.339996	0.15457404	
86.360001	0.25382999	
86.379997	0.33995339	
86.400002	0.35614190	
86.419998	0.23747487	
86.439995	0.01070350	
86.459999	-0.22347970	
86.479996	-0.36592039	
86.500000	-0.38009501	
86.519997	-0.27706277	
86.540001	-0.10227197	
86.559998	0.07086754	
86.580002	0.19700481	
86.599998	0.29343322	
86.619995	0.39010021	
86.639999	0.44879597	
86.659996	0.40336844	
86.680000	0.18702987	
86.699997	-0.11983323	
86.720001	-0.38393629	
86.739998	-0.51125604	
86.759995	-0.48905557	
86.779999	-0.33814180	
86.799995	-0.11775129	
86.820000	0.06866098	
86.839996	0.18481120	
86.860001	0.26656684	
86.879997	0.35554996	
86.900002	0.41007680	
86.919998	0.37047464	
86.939995	0.18084873	
86.959999	-0.10438029	
86.979996	-0.35682040	
87.000000	-0.48090675	
87.019997	-0.45930186	
87.040001	-0.31368005	
87.059998	-0.10464764	
87.080002	0.07468595	
87.099998	0.17068882	
87.119995	0.22340780	
87.139999	0.27357578	
87.159996	0.29060480	
87.180000	0.23241581	
87.199997	0.07245389	
87.220001	-0.12950899	
87.239998	-0.29077220	
87.259995	-0.35596377	
87.279999	-0.31791502	
87.299995	-0.17992133	
87.320000	0.01535378	
87.339996	0.19919461	
87.360001	0.34043813	
87.379997	0.44117868	
87.400002	0.49498808	
87.419998	0.44490063	
87.439995	0.24750336	
87.459999	-0.05474219	
87.479996	-0.35314229	
87.500000	-0.54114288	
87.519997	-0.57200676	
87.540001	-0.45700982	
87.559998	-0.24323645	
87.580002	-0.02191029	
87.599998	0.13091893	
87.619995	0.21904388	
87.639999	0.30427253	
87.659996	0.38869205	
87.680000	0.42956823	
87.699997	0.37430012	
87.720001	0.17012122	
87.739998	-0.12085290	
87.759995	-0.38839477	
87.779999	-0.52687520	
87.799995	-0.50845510	
87.820000	-0.35036826	
87.839996	-0.10636239	
87.860001	0.11948671	
87.879997	0.27444959	
87.900002	0.36167005	
87.919998	0.41430268	
87.939995	0.39544666	
87.959999	0.25121379	
87.979996	0.00007016	
88.000000	-0.26727390	
88.019997	-0.44609490	
88.040001	-0.49182057	
88.059998	-0.40230772	
88.080002	-0.20482588	
88.099998	0.03000509	
88.119995	0.23086870	
88.139999	0.36182800	
88.159996	0.43979308	
88.180000	0.46060482	
88.199997	0.38258392	
88.220001	0.15764658	
88.239998	-0.15607302	
88.259995	-0.41326752	
88.279999	-0.52757066	
88.299995	-0.49944264	
88.320000	-0.35137135	
88.339996	-0.12421237	
88.360001	0.08653758	
88.379997	0.21421912	
88.400002	0.29642209	
88.419998	0.38317984	
88.439995	0.44940975	
88.459999	0.44256267	
88.479996	0.29150435	
88.500000	0.00643568	
88.519997	-0.31045222	
88.540001	-0.52836877	
88.559998	-0.58434945	
88.580002	-0.48743209	
88.599998	-0.28197783	
88.619995	-0.05943065	
88.639999	0.09488223	
88.659996	0.17651989	
88.680000	0.26582718	
88.699997	0.37900251	
88.720001	0.47165832	
88.739998	0.47699809	
88.759995	0.32172701	
88.779999	0.02387587	
88.799995	-0.30952594	
88.820000	-0.52805960	
88.839996	-0.57622850	
88.860001	-0.46852496	
88.879997	-0.26039651	
88.900002	-0.04587414	
88.919998	0.09620198	
88.939995	0.16184679	
88.959999	0.23453499	
88.979996	0.32766590	
89.000000	0.40169093	
89.019997	0.39688399	
89.040001	0.26126656	
89.059998	0.00641662	
89.079994	-0.27736294	
89.099998	-0.45524409	
89.119995	-0.47866112	
89.139999	-0.36765322	
89.159996	-0.17299664	
89.180000	0.02965168	
89.199997	0.17863622	
89.220001	0.26648381	
89.239998	0.34726495	
89.259995	0.41747820	
89.279999	0.42847094	
89.299995	0.30920082	
89.320000	0.04361630	
89.339996	-0.26745251	
89.360001	-0.48629054	
89.379997	-0.54244083	
89.400002	-0.44937977	
89.419998	-0.23725508	
89.439995	0.03978944	
89.459999	0.29588914	
89.479996	0.46807623	
89.500000	0.55696756	
89.519997	0.54623330	
89.540001	0.37880710	
89.559998	0.04407600	
89.579994	-0.32324234	
89.599998	-0.57246000	
89.619995	-0.63440263	
89.639999	-0.54042572	
89.659996	-0.35059237	
89.680000	-0.12544860	
89.699997	0.07853915	
