Time	Left_paced_y_velocity X
67.220001	0.26103446	
67.239998	-0.28305230	
67.260002	-0.73476934	
67.279999	-0.93359035	
67.299995	-0.87244010	
67.320000	-0.59383398	
67.339996	-0.16191398	
67.360001	0.29374298	
67.379997	0.65491682	
67.400002	0.89628613	
67.419998	1.03543508	
67.439995	0.99385232	
67.459999	0.70002609	
67.479996	0.12977006	
67.500000	-0.53318977	
67.519997	-1.03112614	
67.540001	-1.20560968	
67.559998	-1.07374609	
67.580002	-0.72377753	
67.599998	-0.24373882	
67.619995	0.21630926	
67.639999	0.55965596	
67.659996	0.78322917	
67.680000	0.93222457	
67.699997	0.93507302	
67.720001	0.69884485	
67.739998	0.18225975	
67.760002	-0.45065847	
67.779999	-0.93038678	
67.799995	-1.10968220	
67.820000	-1.00069046	
67.839996	-0.67880774	
67.860001	-0.22517863	
67.879997	0.21347879	
67.900002	0.53810287	
67.919998	0.75970346	
67.939995	0.92528313	
67.959999	0.96567339	
67.979996	0.80018538	
68.000000	0.38573250	
68.019997	-0.21217278	
68.040001	-0.76409882	
68.059998	-1.07787943	
68.080002	-1.09233916	
68.099998	-0.87372339	
68.119995	-0.49653250	
68.139999	-0.06846000	
68.159996	0.29589596	
68.180000	0.56407875	
68.199997	0.78190947	
68.220001	0.94019222	
68.239998	0.93137503	
68.260002	0.68122828	
68.279999	0.14688249	
68.299995	-0.48387089	
68.320000	-0.95210391	
68.339996	-1.10762155	
68.360001	-0.98196012	
68.379997	-0.66319811	
68.400002	-0.24769600	
68.419998	0.12790158	
68.439995	0.40204278	
68.459999	0.61352241	
68.479996	0.81874591	
68.500000	0.93783134	
68.519997	0.85987556	
68.540001	0.49430695	
68.559998	-0.10217757	
68.580002	-0.68031144	
68.599998	-1.01306593	
68.619995	-1.04219818	
68.639999	-0.81667215	
68.659996	-0.40562871	
68.680000	0.07117040	
68.699997	0.45409730	
68.720001	0.68535972	
68.739998	0.80453634	
68.760002	0.78078669	
68.779999	0.50427800	
68.799995	-0.00287959	
68.820000	-0.52093261	
68.839996	-0.83839095	
68.860001	-0.89278626	
68.879997	-0.70790881	
68.900002	-0.32838580	
68.919998	0.13421060	
68.939995	0.52795935	
68.959999	0.78349066	
68.979996	0.89736432	
69.000000	0.80767536	
69.019997	0.40970752	
69.040001	-0.17934018	
69.059998	-0.69625556	
69.080002	-0.94205606	
69.099998	-0.89873171	
69.119995	-0.59363806	
69.139999	-0.11769696	
69.159996	0.34778860	
69.180000	0.63668305	
69.199997	0.71699613	
69.220001	0.61968946	
69.239998	0.27887574	
69.260002	-0.20036274	
69.279999	-0.60942000	
69.299995	-0.78360134	
69.320000	-0.70544326	
69.339996	-0.39169860	
69.360001	0.07477400	
69.379997	0.51070428	
69.400002	0.75678921	
69.419998	0.78023475	
69.439995	0.59066254	
69.459999	0.16562547	
69.479996	-0.33691418	
69.500000	-0.69987750	
69.519997	-0.80405724	
69.540001	-0.64099640	
69.559998	-0.24816452	
69.580002	0.24680871	
69.599998	0.64151174	
69.619995	0.80467296	
69.639999	0.71519351	
69.659996	0.37557492	
69.680000	-0.12932743	
69.699997	-0.58167881	
69.720001	-0.80405754	
69.739998	-0.74475443	
69.760002	-0.42335090	
69.779999	0.05940197	
69.799995	0.51536381	
69.820000	0.77640420	
69.839996	0.78663027	
69.860001	0.55805355	
69.879997	0.10684271	
69.900002	-0.40646434	
69.919998	-0.75528431	
69.939995	-0.83253443	
69.959999	-0.64368522	
69.979996	-0.23976691	
70.000000	0.25917313	
70.019997	0.66006047	
70.040001	0.83387244	
70.059998	0.77520114	
70.080002	0.49124604	
70.099998	0.00985860	
70.119995	-0.49717936	
70.139999	-0.81397212	
70.159996	-0.85447907	
70.180000	-0.61756432	
70.199997	-0.15773314	
70.220001	0.36715651	
70.239998	0.75729197	
70.260002	0.90676504	
70.279999	0.80708891	
70.299995	0.44554472	
70.320000	-0.10706132	
70.339996	-0.62561613	
70.360001	-0.91042519	
70.379997	-0.89742947	
70.400002	-0.59936881	
70.419998	-0.08394454	
70.439995	0.47990829	
70.459999	0.88837576	
70.479996	1.04167414	
70.500000	0.93244380	
70.519997	0.54681087	
70.540001	-0.06899266	
70.559998	-0.67360824	
70.580002	-1.03229058	
70.599998	-1.05920506	
70.619995	-0.78463101	
70.639999	-0.27642491	
70.659996	0.30475885	
70.680000	0.75846618	
70.699997	0.98037767	
70.720001	0.97325426	
70.739998	0.74325317	
70.760002	0.25440562	
70.779999	-0.36315960	
70.799995	-0.86688876	
70.820000	-1.08725023	
70.839996	-0.98646581	
70.860001	-0.60196012	
70.879997	-0.02942438	
70.900002	0.53671551	
70.919998	0.90712208	
70.939995	1.02933586	
70.959999	0.91637951	
70.979996	0.54870117	
71.000000	-0.04996124	
71.019997	-0.64992094	
71.040001	-1.03094649	
71.059998	-1.09191871	
71.080002	-0.84467459	
71.099998	-0.35938042	
71.119995	0.21864979	
71.139999	0.67383605	
71.159996	0.90434080	
71.180000	0.91968882	
71.199997	0.73663288	
71.220001	0.30925938	
71.239998	-0.26380220	
71.260002	-0.76000410	
71.279999	-1.01052260	
71.299995	-0.96548539	
71.320000	-0.64352584	
71.339996	-0.12280303	
71.360001	0.42423421	
71.379997	0.81868637	
71.400002	0.99272162	
71.419998	0.95592225	
71.439995	0.68868941	
71.459999	0.17501624	
71.479996	-0.43934011	
71.500000	-0.91416728	
71.519997	-1.09701741	
71.540001	-0.96363622	
71.559998	-0.56117004	
71.580002	-0.00854414	
71.599998	0.49930766	
71.619995	0.80339372	
71.639999	0.87679058	
71.659996	0.75030035	
71.680000	0.41192695	
71.699997	-0.10154755	
71.720001	-0.60172862	
71.739998	-0.90428948	
71.760002	-0.92658508	
71.779999	-0.68992734	
71.799995	-0.25877807	
71.820000	0.22701302	
71.839996	0.58711606	
71.860001	0.73868042	
71.879997	0.69257134	
71.900002	0.45774561	
71.919998	0.02963076	
71.939995	-0.42712912	
71.959999	-0.73321652	
71.979996	-0.79876119	
72.000000	-0.61498010	
72.019997	-0.22662969	
72.040001	0.23993748	
72.059998	0.60021508	
72.080002	0.75644374	
72.099998	0.70268315	
72.119995	0.45046896	
72.139999	0.01746012	
72.159996	-0.43329519	
72.180000	-0.72820973	
72.199997	-0.79303598	
72.220001	-0.62186980	
72.239998	-0.25966883	
72.260002	0.17501916	
72.279999	0.52177620	
72.299995	0.69954377	
72.320000	0.71584898	
72.339996	0.57227200	
72.360001	0.23302782	
72.379997	-0.21086285	
72.400002	-0.58560282	
72.419998	-0.77374363	
72.439995	-0.73582608	
72.459999	-0.46938887	
72.479996	-0.03415425	
72.500000	0.41730699	
72.519997	0.72781563	
72.540001	0.84845501	
72.559998	0.77007443	
72.580002	0.47063676	
72.599998	-0.02364844	
72.619995	-0.52017277	
72.639999	-0.83956188	
72.659996	-0.89297569	
72.680000	-0.67523032	
72.699997	-0.24544543	
72.720001	0.26262406	
72.739998	0.65771776	
72.760002	0.84391665	
72.779999	0.81848782	
72.799995	0.60358214	
72.820000	0.18819831	
72.839996	-0.31450292	
72.860001	-0.72101945	
72.879997	-0.90611869	
72.900002	-0.83714455	
72.919998	-0.53539789	
72.939995	-0.08215665	
72.959999	0.36577973	
72.979996	0.66403854	
73.000000	0.77346349	
73.019997	0.70173943	
73.040001	0.42720586	
73.059998	-0.01881578	
73.080002	-0.47150636	
73.099998	-0.76713777	
73.119995	-0.83060771	
73.139999	-0.66438699	
73.159996	-0.29967576	
73.180000	0.15584336	
73.199997	0.55304545	
73.220001	0.79736638	
73.239998	0.87143588	
73.260002	0.75898618	
73.279999	0.40482944	
73.299995	-0.12218758	
73.320000	-0.62045366	
73.339996	-0.90332377	
73.360001	-0.88687837	
73.379997	-0.56668091	
73.400002	-0.03326733	
73.419998	0.51380670	
73.439995	0.87012649	
73.459999	0.95840389	
73.479996	0.78719258	
73.500000	0.37854093	
73.519997	-0.18765581	
73.540001	-0.69330370	
73.559998	-0.97620350	
73.580002	-0.97756666	
73.599998	-0.71165091	
73.619995	-0.25199255	
73.639999	0.25244567	
73.659996	0.62881792	
73.680000	0.79952091	
73.699997	0.76613468	
73.720001	0.53817111	
73.739998	0.10113122	
73.760002	-0.39398444	
73.779999	-0.75783491	
73.799995	-0.87514746	
73.820000	-0.73557067	
73.839996	-0.36924565	
73.860001	0.11417085	
73.879997	0.53630000	
73.900002	0.75838310	
73.919998	0.75762248	
73.939995	0.56182808	
73.959999	0.14570145	
73.979996	-0.34301278	
74.000000	-0.70606446	
74.019997	-0.82657468	
74.040001	-0.70573103	
74.059998	-0.36800608	
74.080002	0.09386772	
74.099998	0.51599640	
74.119995	0.77032942	
74.139999	0.85029668	
74.159996	0.75886416	
74.180000	0.46247375	
74.199997	-0.02468202	
74.220001	-0.52682537	
74.239998	-0.86128014	
74.260002	-0.92807770	
74.279999	-0.72757119	
74.299995	-0.31445578	
74.320000	0.20042898	
74.339996	0.62701035	
74.360001	0.87204641	
74.379997	0.92466187	
74.400002	0.83452874	
74.419998	0.57852811	
74.439995	0.17283545	
74.459999	-0.32678440	
74.479996	-0.77480352	
74.500000	-1.02204370	
74.519997	-1.01044095	
74.540001	-0.76466817	
74.559998	-0.33647767	
74.580002	0.16635737	
74.599998	0.59012401	
74.619995	0.84837174	
74.639999	0.94077367	
74.659996	0.86900407	
74.680000	0.59202737	
74.699997	0.10994832	
74.720001	-0.45079786	
74.739998	-0.88631278	
74.760002	-1.05968654	
74.779999	-0.95623302	
74.799995	-0.61441445	
74.820000	-0.13146879	
74.839996	0.33098158	
74.860001	0.63216233	
74.879997	0.74271578	
74.900002	0.69813013	
74.919998	0.48388812	
74.939995	0.08123123	
74.959999	-0.37906766	
74.979996	-0.71517789	
75.000000	-0.82268578	
75.019997	-0.70103252	
75.040001	-0.37657106	
75.059998	0.07435658	
75.080002	0.49125469	
75.099998	0.74452424	
75.119995	0.80823767	
75.139999	0.70281196	
75.159996	0.38587296	
75.180000	-0.09206524	
75.199997	-0.55510914	
75.220001	-0.83083463	
75.239998	-0.85794622	
75.259995	-0.65831280	
75.279999	-0.27864254	
75.299995	0.15783267	
75.320000	0.50523627	
75.339996	0.68400365	
75.360001	0.70115346	
75.379997	0.55339503	
75.400002	0.20648125	
75.419998	-0.23881286	
75.439995	-0.60541946	
75.459999	-0.76756728	
75.479996	-0.70679706	
75.500000	-0.43229774	
75.519997	-0.00231756	
75.540001	0.44708315	
75.559998	0.78152496	
75.580002	0.94579309	
75.599998	0.92996871	
75.619995	0.69006169	
75.639999	0.21298470	
75.659996	-0.37050804	
75.680000	-0.84350854	
75.699997	-1.04817319	
75.720001	-0.95712435	
75.739998	-0.61973715	
75.759995	-0.13199256	
75.779999	0.34286422	
75.799995	0.66180092	
75.820000	0.79862195	
75.839996	0.79871643	
75.860001	0.65914905	
75.879997	0.34923574	
75.900002	-0.10904051	
75.919998	-0.57206428	
75.939995	-0.87370062	
75.959999	-0.93129295	
75.979996	-0.75480789	
76.000000	-0.37209314	
76.019997	0.11156886	
76.040001	0.53564250	
76.059998	0.79608542	
76.080002	0.88906682	
76.099998	0.83094203	
76.119995	0.57893336	
76.139999	0.12506713	
76.159996	-0.41362751	
76.180000	-0.83336890	
76.199997	-1.00367296	
76.220001	-0.90439218	
76.239998	-0.56325841	
76.259995	-0.06920357	
76.279999	0.40249118	
76.299995	0.69763124	
76.320000	0.78135192	
76.339996	0.67966205	
76.360001	0.36648184	
76.379997	-0.10127614	
76.400002	-0.54496932	
76.419998	-0.80175680	
76.439995	-0.81737435	
76.459999	-0.59946513	
76.479996	-0.20090868	
76.500000	0.25002390	
76.519997	0.60371912	
76.540001	0.78164846	
76.559998	0.77663839	
76.580002	0.56435293	
76.599998	0.12273892	
76.619995	-0.38387796	
76.639999	-0.75100172	
76.659996	-0.86613160	
76.680000	-0.72817767	
76.699997	-0.36364910	
76.720001	0.12580436	
76.739998	0.55317837	
76.759995	0.79369986	
76.779999	0.84401298	
76.799995	0.72032493	
76.820000	0.36465332	
76.839996	-0.15045190	
76.860001	-0.62276161	
76.879997	-0.88251531	
76.900002	-0.88474631	
76.919998	-0.64961547	
76.939995	-0.23705801	
76.959999	0.22889218	
76.979996	0.59295559	
77.000000	0.78784591	
77.019997	0.82384890	
77.040001	0.68360686	
77.059998	0.32376519	
77.080002	-0.18421690	
77.099998	-0.64374888	
77.119995	-0.88812387	
77.139999	-0.87014067	
77.159996	-0.60334688	
77.180000	-0.15303275	
77.199997	0.33487526	
77.220001	0.68306732	
77.239998	0.82316661	
77.259995	0.76020336	
77.279999	0.47663796	
77.299995	-0.00273244	
77.320000	-0.49433824	
77.339996	-0.80686951	
77.360001	-0.85181475	
77.379997	-0.62372148	
77.400002	-0.18404950	
77.419998	0.31274328	
77.439995	0.66465431	
77.459999	0.77754623	
77.479996	0.64744788	
77.500000	0.28589574	
77.519997	-0.20568983	
77.540001	-0.61439973	
77.559998	-0.80030710	
77.580002	-0.74785292	
77.599998	-0.47846475	
77.619995	-0.06500412	
77.639999	0.34631041	
77.659996	0.61690146	
77.680000	0.71389985	
77.699997	0.65538794	
77.720001	0.40187883	
77.739998	-0.01539053	
77.759995	-0.43811533	
77.779999	-0.70289481	
77.799995	-0.74880058	
77.820000	-0.57484609	
77.839996	-0.21495296	
77.860001	0.21471477	
77.879997	0.56642884	
77.900002	0.75625926	
77.919998	0.76410586	
77.939995	0.56188250	
77.959999	0.14463371	
77.979996	-0.48342171	
78.000000	-0.97586441	
78.019997	-1.09436774	
78.040001	-0.83965206	
78.059998	-0.39070064	
78.080002	0.16695677	
78.099998	0.68367171	
78.119995	0.91513652	
78.139999	0.86526632	
78.159996	0.67549115	
78.180000	0.43693069	
78.199997	0.00012194	
78.220001	-0.45830846	
78.239998	-0.76402241	
78.259995	-0.83792955	
78.279999	-0.69216263	
78.299995	-0.36362636	
78.320000	0.05738547	
78.339996	0.42375457	
78.360001	0.64991796	
78.379997	0.73664951	
78.400002	0.68541753	
78.419998	0.43555614	
78.439995	0.00095007	
78.459999	-0.45187190	
78.479996	-0.74509478	
78.500000	-0.80590498	
78.519997	-0.64587057	
78.540001	-0.30393854	
78.559998	0.13002512	
78.580002	0.49713966	
78.599998	0.71116364	
78.619995	0.78099221	
78.639999	0.70339227	
78.659996	0.42551440	
78.680000	-0.03727831	
78.699997	-0.50370240	
78.720001	-0.79474181	
78.739998	-0.84388220	
78.759995	-0.67770565	
78.779999	-0.32996830	
78.799995	0.10546553	
78.820000	0.47035110	
78.839996	0.67922658	
78.860001	0.74496740	
78.879997	0.67848420	
78.900002	0.41939431	
78.919998	-0.02363786	
78.939995	-0.48230073	
78.959999	-0.77705330	
78.979996	-0.83802289	
79.000000	-0.67985791	
79.019997	-0.33701932	
79.040001	0.10026025	
79.059998	0.47119769	
79.080002	0.70131791	
79.099998	0.80053586	
79.119995	0.78429890	
79.139999	0.60151607	
79.159996	0.23757224	
79.180000	-0.24012332	
79.199997	-0.66769654	
79.220001	-0.90356612	
79.239998	-0.89727640	
79.259995	-0.67381620	
79.279999	-0.28769016	
79.299995	0.14682916	
79.320000	0.49679598	
79.339996	0.70309639	
79.360001	0.78584909	
79.379997	0.74994648	
79.400002	0.54764402	
79.419998	0.16834332	
79.439995	-0.30984735	
79.459999	-0.71123970	
79.479996	-0.90584636	
79.500000	-0.86348331	
79.519997	-0.60755056	
79.540001	-0.19597137	
79.559998	0.24794567	
79.580002	0.58989000	
79.599998	0.79489368	
79.619995	0.87814194	
79.639999	0.82721472	
79.659996	0.60987622	
79.680000	0.22412884	
79.699997	-0.27426425	
79.720001	-0.73147094	
79.739998	-0.99258572	
79.759995	-0.99529010	
79.779999	-0.77751917	
79.799995	-0.40328345	
79.820000	0.02643577	
79.839996	0.38453996	
79.860001	0.61220068	
79.879997	0.74070156	
79.900002	0.79113275	
79.919998	0.72953832	
79.939995	0.53882825	
79.959999	0.20973942	
79.979996	-0.24052873	
80.000000	-0.67864197	
80.019997	-0.94767278	
80.040001	-0.97135752	
80.059998	-0.79050243	
80.080002	-0.45576915	
80.099998	-0.04359333	
80.119995	0.32273880	
80.139999	0.57566774	
80.159996	0.72780949	
80.180000	0.80601221	
80.199997	0.74154562	
80.220001	0.49308485	
80.239998	0.03615194	
80.259995	-0.46806738	
80.279999	-0.84016567	
80.299995	-0.96458751	
80.320000	-0.83774722	
80.339996	-0.49529788	
80.360001	-0.03652136	
80.379997	0.36926523	
80.400002	0.62625277	
80.419998	0.73383957	
80.439995	0.74381638	
80.459999	0.64792359	
80.479996	0.45172811	
80.500000	0.14476679	
80.519997	-0.26458386	
80.540001	-0.64695513	
80.559998	-0.86667019	
80.580002	-0.87170941	
80.599998	-0.68176895	
80.619995	-0.32704422	
80.639999	0.11255135	
80.659996	0.48724404	
80.680000	0.72508252	
80.699997	0.83681738	
80.720001	0.83605540	
80.739998	0.66722041	
80.759995	0.31094345	
80.779999	-0.18789768	
80.799995	-0.66586870	
80.820000	-0.95825326	
80.839996	-0.98873305	
80.860001	-0.78127742	
80.879997	-0.38326696	
80.900002	0.09077579	
80.919998	0.48639891	
80.939995	0.71566337	
80.959999	0.80807996	
80.979996	0.80320746	
81.000000	0.66986638	
81.019997	0.41348031	
81.040001	0.04144713	
81.059998	-0.39260900	
81.080002	-0.77014309	
81.099998	-0.96436238	
81.119995	-0.92822289	
81.139999	-0.69597065	
81.159996	-0.32333782	
81.180000	0.08364429	
81.199997	0.41530538	
81.220001	0.61925113	
81.239998	0.73168582	
81.259995	0.76291025	
81.279999	0.68644369	
81.299995	0.48940280	
81.320000	0.15897213	
81.339996	-0.27965713	
81.360001	-0.69201273	
81.379997	-0.92754507	
81.400002	-0.93127340	
81.419998	-0.71914881	
81.439995	-0.32687372	
81.459999	0.14236681	
81.479996	0.53156328	
81.500000	0.76128083	
81.519997	0.84638441	
81.540001	0.82038587	
81.559998	0.65351313	
81.580002	0.34837237	
81.599998	-0.09030805	
81.619995	-0.55951214	
81.639999	-0.90216774	
81.659996	-1.01320219	
81.680000	-0.88743764	
81.699997	-0.56114155	
81.720001	-0.11344510	
81.739998	0.30877292	
81.759995	0.59825176	
81.779999	0.74171746	
81.799995	0.78603792	
81.820000	0.73756748	
81.839996	0.57386309	
81.860001	0.28942907	
81.879997	-0.11920185	
81.900002	-0.55991429	
81.919998	-0.87938458	
81.939995	-0.98483610	
81.959999	-0.85832620	
81.979996	-0.53299272	
82.000000	-0.07915097	
82.019997	0.35017902	
82.040001	0.64175618	
82.059998	0.77714044	
82.080002	0.79648447	
82.099998	0.70020932	
82.119995	0.46735570	
82.139999	0.11860608	
82.159996	-0.32384989	
82.180000	-0.70856619	
82.199997	-0.91784030	
82.220001	-0.89863831	
82.239998	-0.67530864	
82.259995	-0.29326138	
82.279999	0.13932313	
82.299995	0.46497285	
82.320000	0.62648308	
82.339996	0.64719230	
82.360001	0.56415612	
82.379997	0.35150674	
82.400002	0.02137006	
82.419998	-0.35011420	
82.439995	-0.63413149	
82.459999	-0.74752623	
82.479996	-0.67158616	
82.500000	-0.40990314	
82.519997	-0.01233785	
82.540001	0.38447645	
82.559998	0.66423607	
82.580002	0.78425848	
82.599998	0.75346309	
82.619995	0.55936086	
82.639999	0.20534755	
82.659996	-0.23666847	
82.680000	-0.62638068	
82.699997	-0.83897275	
82.720001	-0.83072633	
82.739998	-0.62480235	
82.759995	-0.26457015	
82.779999	0.14511347	
82.799995	0.47738254	
82.820000	0.66303670	
82.839996	0.71370637	
82.860001	0.63625932	
82.879997	0.41409689	
82.900002	0.05960381	
82.919998	-0.32658851	
82.939995	-0.76914942	
82.959999	-1.03033876	
82.979996	-0.96308994	
83.000000	-0.58249277	
83.019997	-0.08353501	
83.040001	0.43650898	
83.059998	0.87626278	
83.080002	1.04196095	
83.099998	0.94323868	
83.119995	0.69637978	
83.139999	0.43809700	
83.159996	0.01917114	
83.180000	-0.44062954	
83.199997	-0.79529166	
83.220001	-0.94290841	
83.239998	-0.85509628	
83.259995	-0.54844356	
83.279999	-0.09672619	
83.299995	0.34700108	
83.320000	0.65495098	
83.339996	0.78153557	
83.360001	0.75283217	
83.379997	0.57867318	
83.400002	0.26335770	
83.419998	-0.16153076	
83.439995	-0.56853890	
83.459999	-0.81974065	
83.479996	-0.85637188	
83.500000	-0.69073039	
83.519997	-0.35080785	
83.540001	0.07639176	
83.559998	0.44635350	
83.580002	0.67407179	
83.599998	0.76598668	
83.619995	0.75444597	
83.639999	0.62057239	
83.659996	0.37435636	
83.680000	0.01783172	
83.699997	-0.39327368	
83.720001	-0.73500079	
83.739998	-0.90130764	
83.759995	-0.85784078	
83.779999	-0.61089051	
83.799995	-0.20575410	
83.820000	0.23431681	
83.839996	0.57737833	
83.860001	0.76351732	
83.879997	0.80417585	
83.900002	0.71603549	
83.919998	0.49620914	
83.939995	0.16716464	
83.959999	-0.25975114	
83.979996	-0.65935636	
84.000000	-0.89450073	
84.019997	-0.90997565	
84.040001	-0.72232038	
84.059998	-0.35677320	
84.080002	0.10416590	
84.099998	0.49268517	
84.119995	0.71694040	
84.139999	0.78025311	
84.159996	0.73275775	
84.180000	0.56362170	
84.199997	0.28887743	
84.220001	-0.08027492	
84.239998	-0.47203624	
84.259995	-0.76328301	
84.279999	-0.87542880	
84.299995	-0.79812604	
84.320000	-0.54004025	
84.339996	-0.14177772	
84.360001	0.27288952	
84.379997	0.58357006	
84.400002	0.76173997	
84.419998	0.82909691	
84.439995	0.77425635	
84.459999	0.59904271	
84.479996	0.32146135	
84.500000	-0.04014154	
84.519997	-0.45238110	
84.540001	-0.78869760	
84.559998	-0.94952065	
84.580002	-0.89990264	
84.599998	-0.65370047	
84.619995	-0.24961340	
84.639999	0.20266534	
84.659996	0.55967754	
84.680000	0.77214921	
84.699997	0.85225964	
84.720001	0.81482756	
84.739998	0.65144277	
84.759995	0.38724211	
84.779999	0.04554880	
84.799995	-0.36777061	
84.820000	-0.74972570	
84.839996	-0.97789526	
84.860001	-0.99165666	
84.879997	-0.80056787	
84.900002	-0.43191931	
84.919998	0.03894454	
84.939995	0.46552178	
84.959999	0.75824541	
84.979996	0.89959860	
85.000000	0.91126966	
85.019997	0.78206402	
85.040001	0.52836847	
85.059998	0.19054377	
85.080002	-0.21058172	
85.099998	-0.61906689	
85.119995	-0.92600858	
85.139999	-1.04286194	
85.159996	-0.94788951	
85.180000	-0.66318911	
85.199997	-0.23997515	
85.220001	0.20926499	
85.239998	0.56551564	
85.259995	0.77559030	
85.279999	0.85302079	
85.299995	0.80773449	
85.320000	0.63221925	
85.339996	0.34975147	
85.360001	-0.02170434	
85.379997	-0.44522795	
85.400002	-0.80072474	
85.419998	-0.97915059	
85.439995	-0.93309331	
85.459999	-0.66610384	
85.479996	-0.21525215	
85.500000	0.29158399	
85.519997	0.69547367	
85.540001	0.91184932	
85.559998	0.94652539	
85.580002	0.82789141	
85.599998	0.56218767	
85.619995	0.20778333	
85.639999	-0.19923970	
85.659996	-0.60756445	
85.680000	-0.91114789	
85.699997	-1.02470171	
85.720001	-0.93251574	
85.739998	-0.65233314	
85.759995	-0.22335967	
85.779999	0.24672054	
85.799995	0.62961096	
85.820000	0.85501605	
85.839996	0.92747819	
85.860001	0.84655559	
85.879997	0.60871446	
85.900002	0.26033899	
85.919998	-0.15897702	
85.939995	-0.58111137	
85.959999	-0.89061493	
85.979996	-1.00529575	
86.000000	-0.91484189	
86.019997	-0.65140676	
86.040001	-0.25557661	
86.059998	0.17723483	
86.080002	0.53798348	
86.099998	0.77350837	
86.119995	0.89299339	
86.139999	0.88909829	
86.159996	0.74206406	
86.180000	0.47685662	
86.199997	0.11854927	
86.220001	-0.31085652	
86.239998	-0.72589052	
86.259995	-0.99606085	
86.279999	-1.04811037	
86.299995	-0.88664418	
86.320000	-0.53525758	
86.339996	-0.07060925	
86.360001	0.36660269	
86.379997	0.65955347	
86.400002	0.80010486	
86.419998	0.81451744	
86.439995	0.70535666	
86.459999	0.49112901	
86.479996	0.20261854	
86.500000	-0.16061647	
86.519997	-0.54898131	
86.540001	-0.83071536	
86.559998	-0.93007582	
86.580002	-0.83896166	
86.599998	-0.56045318	
86.619995	-0.12233637	
86.639999	0.34056938	
86.659996	0.67740369	
86.680000	0.85192072	
86.699997	0.88806200	
86.720001	0.77412188	
86.739998	0.51879096	
86.759995	0.19537379	
86.779999	-0.16185346	
86.799995	-0.53749877	
86.820000	-0.83394778	
86.839996	-0.95841116	
86.860001	-0.89370883	
86.879997	-0.66512775	
86.900002	-0.29520810	
86.919998	0.13662378	
86.939995	0.49015945	
86.959999	0.69692284	
86.979996	0.76864666	
87.000000	0.72348320	
87.019997	0.57040381	
87.040001	0.34570542	
87.059998	0.08446689	
87.080002	-0.22288726	
87.099998	-0.53657681	
87.119995	-0.77320570	
87.139999	-0.86213708	
87.159996	-0.76926750	
87.180000	-0.48702922	
87.199997	-0.05422487	
87.220001	0.39836746	
87.239998	0.74471307	
87.259995	0.92311645	
87.279999	0.93654370	
87.299995	0.78478402	
87.320000	0.47981331	
87.339996	0.06191859	
87.360001	-0.42419881	
87.379997	-0.83319819	
87.400002	-1.04107249	
87.419998	-0.99790096	
87.439995	-0.71745962	
87.459999	-0.24830802	
87.479996	0.28521287	
87.500000	0.70399231	
87.519997	0.92986602	
87.540001	0.97342062	
87.559998	0.85986733	
87.580002	0.57425219	
87.599998	0.14157541	
87.619995	-0.37956208	
87.639999	-0.83884144	
87.659996	-1.08621776	
87.680000	-1.05678153	
87.699997	-0.76948673	
87.720001	-0.29253861	
87.739998	0.23687753	
87.759995	0.65151113	
87.779999	0.87136757	
87.799995	0.91850311	
87.820000	0.82771927	
87.839996	0.58015174	
87.860001	0.19481565	
87.879997	-0.30898941	
87.900002	-0.77543283	
87.919998	-1.05268753	
87.939995	-1.06107605	
87.959999	-0.81291127	
87.979996	-0.36166066	
88.000000	0.17563750	
88.019997	0.62012827	
88.040001	0.87880599	
88.059998	0.94729793	
88.080002	0.85141891	
88.099998	0.55717599	
88.119995	0.07883251	
88.139999	-0.46990439	
88.159996	-0.89845818	
88.180000	-1.06593919	
88.199997	-0.95183134	
88.220001	-0.59636086	
88.239998	-0.08684324	
88.259995	0.41283217	
88.279999	0.76760846	
88.299995	0.93386734	
88.320000	0.93675470	
88.339996	0.76412821	
88.360001	0.39536315	
88.379997	-0.14832939	
88.400002	-0.69976151	
88.419998	-1.05068898	
88.439995	-1.10040081	
88.459999	-0.87942082	
88.479996	-0.44421849	
88.500000	0.09268090	
88.519997	0.55143476	
88.540001	0.82693481	
88.559998	0.95786172	
88.580002	0.99297428	
88.599998	0.89740121	
88.619995	0.65726465	
88.639999	0.27116656	
88.659996	-0.26697567	
88.680000	-0.82426101	
88.699997	-1.19259369	
88.720001	-1.25366747	
88.739998	-1.02850020	
88.759995	-0.57909954	
88.779999	-0.01631664	
88.799995	0.47346428	
88.820000	0.77392256	
88.839996	0.89998406	
88.860001	0.91478145	
88.879997	0.76972306	
88.900002	0.43592998	
88.919998	-0.10001364	
88.939995	-0.66569060	
88.959999	-1.04113674	
88.979996	-1.10682845	
89.000000	-0.88149041	
89.019997	-0.42439422	
89.040001	0.14172055	
89.059998	0.60761362	
89.079994	0.87374794	
89.099998	0.96274233	
89.119995	0.94471323	
89.139999	0.79021037	
89.159996	0.49499023	
89.180000	0.06661319	
89.199997	-0.46704608	
89.220001	-0.93999803	
89.239998	-1.18158913	
89.259995	-1.13361633	
89.279999	-0.83675981	
89.299995	-0.35486752	
89.320000	0.18849346	
89.339996	0.62400097	
89.360001	0.88132131	
89.379997	0.98326415	
89.400002	0.95649207	
89.419998	0.76271415	
89.439995	0.39496654	
89.459999	-0.13883421	
89.479996	-0.70760465	
89.500000	-1.10314751	
89.519997	-1.19683409	
89.540001	-1.00002313	
89.559998	-0.56700277	
89.579994	-0.00655620	
89.599998	0.49332461	
