Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
12.900000	-0.89445567	-0.49299449	6.42020035	-0.03177249	0.38864821	0.38994476	5.01655817	2.34162736	1.86105430	
12.920000	-0.89420253	-0.48406506	6.42913342	0.07795092	0.43743435	0.44432551	5.55095148	0.87105030	2.01025510	
12.940000	-0.89161801	-0.47396207	6.43956184	0.19506456	0.44571838	0.48653370	5.94987726	-1.06938684	2.04555225	
12.960000	-0.88657218	-0.46418187	6.45056677	0.31861576	0.40242124	0.51328242	6.18392277	-3.17078805	2.28891706	
12.980000	-0.87896305	-0.45576814	6.46191072	0.44709626	0.30947390	0.54375470	6.23406696	-5.03289175	2.91894364	
13.000000	-0.86884373	-0.45016593	6.47347736	0.57647330	0.17632315	0.60283607	6.04961634	-6.28635597	3.81294799	
13.020000	-0.85593945	-0.44801858	6.48655891	0.70019734	0.02340711	0.70058846	5.52474833	-6.72059536	4.58273602	
13.040000	-0.84044445	-0.44940087	6.50211525	0.81154400	-0.12733930	0.82147366	4.52429438	-6.28945112	4.69268084	
13.059999	-0.82264376	-0.45412567	6.52053213	0.90056771	-0.25537539	0.93607628	2.92221260	-5.09896517	3.71013021	
13.080000	-0.80328071	-0.46108022	6.54110622	0.95432907	-0.34884799	1.01609004	0.69416606	-3.41297460	1.57972312	
13.099999	-0.78297853	-0.46960482	6.56312561	0.95458412	-0.39873245	1.03451359	-2.02588940	-1.54280782	-1.36732554	
13.120000	-0.76288790	-0.47852507	6.58510733	0.88649553	-0.40509486	0.97466719	-4.95444584	0.23483227	-4.61661959	
13.139999	-0.74439341	-0.48725626	6.60555935	0.74852127	-0.37515882	0.83727431	-7.62663937	1.67867994	-7.49244642	
13.160000	-0.72998953	-0.49460381	6.62172890	0.55238879	-0.31899849	0.63788199	-9.45050049	2.59390497	-8.61935139	
13.179999	-0.72089356	-0.50042957	6.63253069	0.32068503	-0.24907431	0.40605035	-10.03094769	2.93135476	-7.23826838	
13.200000	-0.71753716	-0.50442630	6.63774967	0.09017906	-0.17965776	0.20102033	-9.36328697	2.77504516	-4.59783077	
13.219999	-0.71896958	-0.50705254	6.64074135	-0.09969742	-0.12395079	0.15907034	-7.72470999	2.27848721	-1.84707212	
13.240000	-0.72412819	-0.50855184	6.64611340	-0.23141371	-0.08608745	0.24690758	-5.56424332	1.63121045	0.70237625	
13.259999	-0.73096848	-0.50965416	6.65304184	-0.30895758	-0.06419268	0.31555584	-3.47277117	1.04547584	2.07368922	
13.280000	-0.73802525	-0.51073146	6.66018057	-0.34614363	-0.05313404	0.35019800	-1.91194272	0.65815854	1.74136925	
13.299999	-0.74493849	-0.51185578	6.66718483	-0.35745564	-0.04769288	0.36062327	-0.96741563	0.46934888	0.90037245	
13.320000	-0.75202656	-0.51281953	6.67433834	-0.36250016	-0.04087337	0.36479720	-0.49074200	0.40723059	0.44764063	
13.340000	-0.75945443	-0.51359445	6.68180656	-0.37031978	-0.03130310	0.37164044	-0.32965761	0.40311512	0.29612246	
13.360000	-0.76687586	-0.51412928	6.68924713	-0.37895203	-0.02091601	0.37952882	-0.31734744	0.39223713	0.29029128	
13.380000	-0.77465677	-0.51435679	6.69703150	-0.38474509	-0.01300324	0.38496476	-0.29039669	0.33088601	0.27254176	
13.400000	-0.78238690	-0.51446986	6.70476246	-0.38983136	-0.00730181	0.38989973	-0.22826459	0.22978421	0.21940286	
13.420000	-0.79029584	-0.51445669	6.71267128	-0.39375681	-0.00423516	0.39377958	-0.18269424	0.13631964	0.17931232	
13.440000	-0.79810256	-0.51463163	6.72047997	-0.39632627	-0.00291367	0.39633697	-0.14795829	0.07740773	0.14682655	
13.460000	-0.80615616	-0.51463532	6.72853374	-0.39894167	-0.00317693	0.39895430	-0.09439559	0.04361051	0.09405795	
13.480000	-0.81408888	-0.51475751	6.73646736	-0.40154439	-0.00248303	0.40155208	-0.02600276	0.03789217	0.02579738	
13.500000	-0.82221508	-0.51469642	6.74459362	-0.40211412	-0.00145982	0.40211678	0.07141354	0.08449572	-0.07140931	
13.520000	-0.83024716	-0.51484573	6.75262690	-0.39979276	-0.00032807	0.39979291	0.22255497	0.19894937	-0.21965271	
13.540000	-0.83839661	-0.51472700	6.76077700	-0.39448449	0.00247707	0.39449227	0.42660159	0.39485669	-0.40923056	
13.559999	-0.84619176	-0.51481938	6.76857281	-0.38481489	0.01059522	0.38496071	0.67577744	0.71305346	-0.60732234	
13.580000	-0.85390741	-0.51457369	6.77629232	-0.36942399	0.02635518	0.37036291	0.99099362	1.18280852	-0.77099830	
13.599999	-0.86114722	-0.51421183	6.78354120	-0.34729102	0.05268254	0.35126415	1.39797795	1.78189898	-0.80650169	
13.620000	-0.86808866	-0.51295471	6.79059553	-0.31723690	0.09293552	0.33056960	1.90012419	2.43677139	-0.57943863	
13.639999	-0.87421352	-0.51099318	6.79702663	-0.27588519	0.14981622	0.31393874	2.48087382	3.04393935	-0.02830387	
13.660000	-0.87955993	-0.50755775	6.80338144	-0.22074497	0.22130127	0.31257415	3.12447262	3.44352698	0.73349422	
13.679999	-0.88361418	-0.50271708	6.80969572	-0.15086924	0.30112776	0.33680773	3.79731369	3.42709589	1.46738827	
13.700000	-0.88616598	-0.49564153	6.81721735	-0.06766664	0.37956759	0.38555199	4.44029570	2.82378578	1.93318486	
13.719999	-0.88673794	-0.48700756	6.82587004	0.02889682	0.44110423	0.44204974	5.00548792	1.59718060	2.01551819	
13.740000	-0.88529062	-0.47678873	6.83619070	0.13649806	0.46818560	0.48767763	5.47691536	-0.15106617	1.85059929	
13.759999	-0.88158089	-0.46642110	6.84720182	0.25247201	0.44766685	0.51395303	5.82806349	-2.17789555	1.79490399	
13.780000	-0.87544888	-0.45675743	6.85864687	0.37384093	0.37755951	0.53132683	5.99803209	-4.13891077	2.13984561	
13.799999	-0.86675346	-0.44949540	6.86997604	0.49885169	0.26416197	0.56447726	5.93458557	-5.67015362	2.89107847	
13.820000	-0.85547322	-0.44522589	6.88203716	0.62197822	0.12320114	0.63406265	5.60290956	-6.51929379	3.80255628	
13.840000	-0.84168291	-0.44445467	6.89584923	0.73530841	-0.02793246	0.73583877	4.95134306	-6.60499191	4.45460224	
13.860000	-0.82549286	-0.44682738	6.91221237	0.83155447	-0.16838008	0.84843075	3.88623667	-5.97455835	4.37333107	
13.880000	-0.80746645	-0.45203811	6.93097687	0.90450162	-0.28550416	0.94849133	2.32596254	-4.74630642	3.26906109	
13.900000	-0.78824103	-0.45948070	6.95159245	0.94474983	-0.37033904	1.01474297	0.26031274	-3.12054682	1.19376886	
13.920000	-0.76846713	-0.46816128	6.97318792	0.93719572	-0.41771042	1.02606916	-2.22340131	-1.34886277	-1.56103575	
13.940000	-0.74890316	-0.47756377	6.99489403	0.86897230	-0.42328420	0.96658283	-4.92626143	0.35167819	-4.59713268	
13.960000	-0.73090404	-0.48654914	7.01501131	0.73667091	-0.39215210	0.83454615	-7.45535517	1.77519941	-7.34504271	
13.980000	-0.71658993	-0.49450925	7.03138971	0.54837072	-0.33380127	0.64197642	-9.27033710	2.72471571	-8.46730042	
14.000000	-0.70739722	-0.50046873	7.04234505	0.32207185	-0.26083529	0.41444582	-9.96313000	3.08689332	-7.09659719	
14.020000	-0.70378429	-0.50471359	7.04791927	0.09193169	-0.18750571	0.20882966	-9.45507622	2.92225838	-4.43747759	
14.040000	-0.70510221	-0.50729293	7.05081558	-0.10406445	-0.12726828	0.16439776	-7.93436623	2.39814210	-1.69975579	
14.059999	-0.71040344	-0.50896835	7.05637550	-0.24434915	-0.08777128	0.25963494	-5.79325104	1.71453941	0.81974369	
14.080000	-0.71764618	-0.50999606	7.06369066	-0.32900310	-0.06550349	0.33546048	-3.59433198	1.07368803	2.14404035	
14.099999	-0.72540408	-0.51107508	7.07152319	-0.36755240	-0.05481290	0.37161705	-1.83101094	0.64475054	1.66746700	
14.120000	-0.73284966	-0.51221997	7.07905626	-0.37479237	-0.04941645	0.37803611	-0.68579715	0.45863548	0.62361908	
14.139999	-0.74033201	-0.51326883	7.08661175	-0.36922529	-0.04423234	0.37186533	-0.09415630	0.42907694	0.05157166	
14.160000	-0.74765658	-0.51413661	7.09398746	-0.36471868	-0.03434344	0.36633205	0.07551669	0.46991894	-0.11039098	
14.179999	-0.75490028	-0.51472354	7.10125494	-0.36377743	-0.02204725	0.36444491	-0.00510948	0.51514167	-0.02429844	
14.200000	-0.76197755	-0.51506877	7.10834074	-0.36544064	-0.01002301	0.36557806	-0.14208326	0.50428653	0.12193839	
14.219999	-0.76931804	-0.51501948	7.11568117	-0.37007192	-0.00001391	0.37007192	-0.22545324	0.42206404	0.21691176	
14.240000	-0.77670825	-0.51488364	7.12307262	-0.37724635	0.00775555	0.37732607	-0.24299748	0.31493041	0.24279198	
14.259999	-0.78446329	-0.51458669	7.13083315	-0.38380408	0.01242955	0.38400531	-0.20325212	0.21769649	0.20684716	
14.280000	-0.79218125	-0.51435167	7.13855457	-0.38774270	0.01473228	0.38802248	-0.12396619	0.13477655	0.12787947	
14.299999	-0.80012941	-0.51398575	7.14651108	-0.38823122	0.01637960	0.38857660	-0.03659898	0.06693573	0.03905879	
14.320000	-0.80784625	-0.51369148	7.15423346	-0.38668051	0.01757144	0.38707954	0.02421016	0.02309226	-0.02326940	
14.340000	-0.81562358	-0.51329362	7.16202116	-0.38517252	0.01765588	0.38557696	0.03896429	0.00396844	-0.03882670	
14.360000	-0.82312906	-0.51291996	7.16953611	-0.38399830	0.01669476	0.38436106	0.02329249	0.02493184	-0.02238923	
14.380000	-0.83084631	-0.51253760	7.17726278	-0.38405764	0.01598273	0.38439006	0.03942523	0.12655090	-0.03246142	
14.400000	-0.83851123	-0.51229751	7.18493128	-0.38492143	0.01737822	0.38531351	0.14246386	0.35609293	-0.11185118	
14.420000	-0.84629840	-0.51202852	7.19272327	-0.38427967	0.02428764	0.38504642	0.37740380	0.76018405	-0.26638821	
14.440000	-0.85399890	-0.51168227	7.20043135	-0.37683284	0.04049091	0.37900198	0.79850894	1.34796107	-0.45875651	
14.460000	-0.86167485	-0.51086897	7.20815039	-0.35943499	0.07069357	0.36632103	1.43135488	2.05751300	-0.56084955	
14.480000	-0.86893684	-0.50941759	7.21555614	-0.32709476	0.11979188	0.34834045	2.23065758	2.78624821	-0.36697745	
14.500000	-0.87544912	-0.50685477	7.22255468	-0.27546275	0.18697771	0.33292702	3.11810255	3.39196897	0.21396494	
14.520000	-0.88075310	-0.50272971	7.22927380	-0.20210338	0.26659521	0.33454266	4.01423979	3.66151667	1.02773595	
14.540000	-0.88433176	-0.49644485	7.23650599	-0.10997798	0.35101521	0.36784077	4.81812239	3.38785100	1.80425858	
14.559999	-0.88573474	-0.48831111	7.24476004	-0.00246639	0.42741817	0.42742530	5.43612528	2.48831677	2.30720186	
14.580000	-0.88467771	-0.47852260	7.25460529	0.11576956	0.47786257	0.49168611	5.84207296	0.98447746	2.41021347	
14.599999	-0.88119709	-0.46783718	7.26584339	0.23942381	0.48619887	0.54195303	6.06544828	-0.99979007	2.24529481	
14.620000	-0.87514406	-0.45711914	7.27815247	0.36343470	0.44548830	0.57493007	6.12042427	-3.19209862	2.20114136	
14.639999	-0.86660355	-0.44784281	7.29076147	0.48677704	0.35376298	0.60174757	6.01121330	-5.20897198	2.58215117	
14.660000	-0.85554904	-0.44127595	7.30361938	0.60820878	0.21831049	0.64620227	5.75117016	-6.71515417	3.37234449	
14.679999	-0.84219909	-0.43811271	7.31733894	0.72370219	0.05419985	0.72572893	5.30258322	-7.47585249	4.26326227	
14.700000	-0.82639635	-0.43890905	7.33316183	0.82841164	-0.11542174	0.83641380	4.48395300	-7.34770823	4.70565176	
14.719999	-0.80850637	-0.44330311	7.35158348	0.91774398	-0.27162024	0.95709538	3.08197069	-6.34084654	4.13324881	
14.740000	-0.78886384	-0.45101619	7.37268591	0.98051786	-0.39549080	1.05727398	1.02090597	-4.63882494	2.32243085	
14.759999	-0.76815391	-0.46074480	7.39556694	0.99246812	-0.47357884	1.09966803	-1.63311219	-2.51868320	-0.55018991	
14.780000	-0.74698669	-0.47191828	7.41950226	0.93464744	-0.49944064	1.05972016	-4.67766237	-0.29533395	-4.02875328	
14.799999	-0.72717488	-0.48271424	7.44206476	0.80273914	-0.47585770	0.93318307	-7.59456253	1.66782224	-7.31083250	
14.820000	-0.71148711	-0.49252072	7.46056557	0.60530925	-0.41167396	0.73203468	-9.66285229	3.06610918	-9.02117443	
14.839999	-0.70135188	-0.50007451	7.47320604	0.36255455	-0.32285812	0.48547211	-10.42418098	3.74648166	-8.15350819	
14.860000	-0.69723058	-0.50554192	7.48005295	0.11855434	-0.23068826	0.25936887	-9.84816360	3.73359060	-5.63541508	
14.880000	-0.69825041	-0.50865906	7.48333263	-0.08257351	-0.15211050	0.17307799	-8.16461372	3.18027067	-2.78604221	
14.900000	-0.70344293	-0.51041323	7.48881340	-0.22181462	-0.09627786	0.24180809	-5.84669590	2.35193920	-0.09171264	
14.920000	-0.71019912	-0.51137120	7.49563694	-0.30417827	-0.06197490	0.31042761	-3.58904910	1.54083395	1.59647286	
14.940000	-0.71721256	-0.51235312	7.50271893	-0.34071219	-0.04554638	0.34374303	-1.90427983	0.94274491	1.58954418	
14.960000	-0.72388107	-0.51321691	7.50944328	-0.34863064	-0.03751862	0.35064363	-0.86684787	0.60122347	0.79504842	
14.980000	-0.73094147	-0.51394951	7.51654148	-0.35021144	-0.03076915	0.35156050	-0.34033170	0.47024509	0.30474404	
15.000000	-0.73795879	-0.51452059	7.52358198	-0.35544866	-0.02101411	0.35606930	-0.18700975	0.46701804	0.16431542	
15.020000	-0.74514145	-0.51482642	7.53077126	-0.36076093	-0.01020282	0.36090517	-0.20769516	0.48845196	0.19394052	
15.040000	-0.75237119	-0.51497918	7.53800249	-0.36437222	0.00089457	0.36437333	-0.21784234	0.46221688	0.21343198	
15.059999	-0.75981611	-0.51475763	7.54545069	-0.36829644	0.01041442	0.36844367	-0.20236140	0.36621004	0.20475206	
15.080000	-0.76711667	-0.51444387	7.55275822	-0.37249759	0.01765489	0.37291574	-0.21144801	0.22198537	0.21528679	
15.099999	-0.77466166	-0.51389623	7.56032324	-0.37621766	0.02090185	0.37679785	-0.23666449	0.05969526	0.23810382	
15.120000	-0.78210449	-0.51344681	7.56777954	-0.38107121	0.01958360	0.38157409	-0.25407436	-0.08392869	0.25172037	
15.139999	-0.78990030	-0.51295507	7.57559061	-0.38680816	0.01493493	0.38709638	-0.26226828	-0.17960960	0.25702158	
15.160000	-0.79756147	-0.51274496	7.58325481	-0.39301348	0.00890344	0.39311433	-0.25191769	-0.20296216	0.24617082	
15.179999	-0.80561310	-0.51264644	7.59130716	-0.39826018	0.00393987	0.39827967	-0.20235905	-0.15204120	0.19835462	
15.200000	-0.81353855	-0.51275080	7.59923315	-0.40225023	0.00099391	0.40225145	-0.11143444	-0.04729728	0.11017194	
15.219999	-0.82180274	-0.51278228	7.60749722	-0.40419754	0.00126536	0.40419951	0.00597015	0.08717484	-0.00385456	
15.240000	-0.82981068	-0.51276463	7.61550522	-0.40285522	0.00462135	0.40288171	0.13596670	0.24735248	-0.12724121	
15.259999	-0.83803135	-0.51263493	7.62372684	-0.39836401	0.01083811	0.39851141	0.28778091	0.44182983	-0.26211604	
15.280000	-0.84587860	-0.51240122	7.63157749	-0.39119554	0.02036243	0.39172512	0.47173148	0.67913145	-0.40526336	
15.299999	-0.85374045	-0.51197308	7.63945103	-0.38136873	0.03519827	0.38298959	0.71077281	0.97915077	-0.55207378	
15.320000	-0.86118138	-0.51127547	7.64692450	-0.36638415	0.05689609	0.37077555	1.04931343	1.35058928	-0.69478881	
15.339999	-0.86857182	-0.51002288	7.65442038	-0.34439424	0.08684841	0.35517606	1.52654314	1.77362812	-0.77914429	
15.360000	-0.87537265	-0.50810909	7.66148520	-0.31140161	0.12668018	0.33618274	2.11731172	2.20808458	-0.66595572	
15.380000	-0.88157225	-0.50527292	7.66830254	-0.26397297	0.17623435	0.31739607	2.75358868	2.58493757	-0.25708789	
15.400000	-0.88656104	-0.50141102	7.67461157	-0.19971323	0.23426144	0.30783728	3.37427640	2.77743030	0.35900185	
15.420000	-0.89016771	-0.49618453	7.68096161	-0.12305225	0.29724526	0.32170889	3.92607164	2.62092853	0.97358638	
15.440000	-0.89184791	-0.48959768	7.68775940	-0.03748013	0.35716045	0.35912162	4.37005138	1.96966863	1.37750423	
15.460000	-0.89162487	-0.48154068	7.69581938	0.05435618	0.40031916	0.40399259	4.74687243	0.73483384	1.47476661	
15.480000	-0.88962871	-0.47252253	7.70505571	0.15226473	0.41062516	0.43794701	5.15192175	-1.04565954	1.48885739	
15.500000	-0.88578081	-0.46329945	7.71504927	0.25605351	0.37504146	0.45411396	5.60733938	-3.14938545	1.89035165	
15.520000	-0.87986988	-0.45531186	7.72498608	0.37115747	0.28619754	0.46868634	6.04341364	-5.20106173	2.90169430	
15.540000	-0.87147468	-0.44984132	7.73500633	0.49986821	0.14909500	0.52162969	6.27378559	-6.77156019	4.26287174	
15.559999	-0.86042511	-0.44800043	7.74620819	0.63718784	-0.01946215	0.63748497	5.95067883	-7.46676111	5.35209274	
15.580000	-0.84618080	-0.45036900	7.76064825	0.77050370	-0.19399081	0.79454917	4.70786953	-7.06347322	5.37923670	
15.599999	-0.82901305	-0.45663658	7.77892447	0.87409908	-0.34639585	0.94023365	2.41973257	-5.61331320	3.77393746	
15.620000	-0.80939859	-0.46605155	7.80068159	0.91377360	-0.45051929	1.01879823	-0.77384830	-3.40164733	0.58424151	
15.639999	-0.78887296	-0.47717708	7.82402849	0.86544418	-0.49325085	0.99613756	-4.42874146	-0.87882048	-3.45101666	
15.660000	-0.77028608	-0.48839968	7.84574080	0.72704178	-0.47529197	0.86861509	-7.74239635	1.41882670	-7.00443792	
15.679999	-0.75638813	-0.49810049	7.86268950	0.51221377	-0.40852609	0.65517670	-9.88134575	3.04981947	-8.27819824	
15.700000	-0.74862534	-0.50559449	7.87347937	0.25809124	-0.31462723	0.40694150	-10.45272255	3.82598877	-6.95160961	
15.719999	-0.74680662	-0.51057619	7.87878275	0.01832792	-0.21946968	0.22023363	-9.53269672	3.79296708	-4.42111015	
15.740000	-0.75025564	-0.51347274	7.88328695	-0.16556276	-0.14158010	0.21784388	-7.49077940	3.16428351	-1.64122438	
15.759999	-0.75686681	-0.51495206	7.89006138	-0.28449759	-0.08780406	0.29773888	-4.99482155	2.27642465	0.75953323	
15.780000	-0.76443422	-0.51595902	7.89769554	-0.34689146	-0.05665370	0.35148731	-2.80286932	1.45698035	1.68492150	
15.799999	-0.77162349	-0.51681060	7.90493488	-0.36617255	-0.04233816	0.36861208	-1.31027126	0.87277061	1.13820803	
15.820000	-0.77886146	-0.51764923	7.91222143	-0.36477679	-0.03496929	0.36644912	-0.48433086	0.53469497	0.42902809	
15.839999	-0.78618342	-0.51827282	7.91956997	-0.36424854	-0.02763742	0.36529553	-0.17947549	0.39283675	0.15172568	
15.860000	-0.79347634	-0.51886475	7.92688704	-0.36932364	-0.01936852	0.36983117	-0.22000922	0.35676646	0.20076798	
15.880000	-0.80073202	-0.51906961	7.93414545	-0.37604281	-0.01183177	0.37622890	-0.35416397	0.32224664	0.34074298	
15.900000	-0.80831742	-0.51920998	7.94173193	-0.38413042	-0.00511283	0.38416445	-0.41286954	0.25273982	0.40538532	
15.920000	-0.81609732	-0.51914340	7.94951200	-0.39434490	-0.00047833	0.39434519	-0.39247182	0.16929612	0.38935128	
15.940000	-0.82420534	-0.51917619	7.95762014	-0.40376815	0.00143473	0.40377071	-0.32688740	0.08745155	0.32602796	
15.960000	-0.83233654	-0.51905048	7.96575212	-0.40998292	0.00165179	0.40998626	-0.21921425	0.01468135	0.21918407	
15.980000	-0.84071624	-0.51906300	7.97413206	-0.41228119	0.00103662	0.41228250	-0.08750480	-0.02344302	0.08752020	
16.000000	-0.84898847	-0.51898623	7.98240471	-0.41192752	-0.00011946	0.41192755	0.02885236	-0.00996245	-0.02903701	
16.020000	-0.85730147	-0.51906681	7.99071789	-0.40966976	-0.00140816	0.40967217	0.11697270	0.07079288	-0.11657447	
16.039999	-0.86536807	-0.51906234	7.99878454	-0.40632817	-0.00060648	0.40632862	0.20849758	0.24469300	-0.20215826	
16.059999	-0.87349552	-0.51918501	8.00691319	-0.40237415	0.00399276	0.40239397	0.36218277	0.55258662	-0.32689905	
16.080000	-0.88145238	-0.51914072	8.01487064	-0.39623562	0.01601974	0.39655933	0.64540917	1.02320778	-0.50899303	
16.100000	-0.88948679	-0.51889533	8.02290916	-0.38415253	0.03823885	0.38605100	1.12107611	1.65695047	-0.69150472	
16.119999	-0.89719355	-0.51811302	8.03065586	-0.36073437	0.07600906	0.36865520	1.80027187	2.39391160	-0.69762403	
16.139999	-0.90451688	-0.51646340	8.03816223	-0.32002243	0.13173491	0.34607577	2.64076638	3.10191154	-0.35005423	
16.160000	-0.91079766	-0.51363087	8.04505253	-0.25795364	0.20609489	0.33017448	3.57534862	3.57689786	0.32439753	
16.180000	-0.91573101	-0.50890821	8.05188179	-0.17537916	0.29136550	0.34007603	4.51112795	3.57538581	1.11930132	
16.199999	-0.91852325	-0.50219989	8.05914783	-0.07384615	0.37533751	0.38253301	5.34928131	2.91279364	1.80697954	
16.219999	-0.91907114	-0.49325365	8.06811047	0.04406421	0.43872279	0.44093010	6.05501413	1.54100335	2.25013471	
16.240000	-0.91708887	-0.48312539	8.07843113	0.17443639	0.46279734	0.49458006	6.62789440	-0.39336094	2.52834201	
16.260000	-0.91245508	-0.47258511	8.08994484	0.31318653	0.43496448	0.53598499	7.02256727	-2.57938099	2.90033722	
16.279999	-0.90484536	-0.46348706	8.10180569	0.45987624	0.35282159	0.57962853	7.17499208	-4.59916735	3.54698014	
16.299999	-0.89422894	-0.45673677	8.11438656	0.61044419	0.22735214	0.65140700	7.04339170	-6.07683706	4.41744280	
16.320000	-0.88047993	-0.45346650	8.12851906	0.75626820	0.07618191	0.76009560	6.54751825	-6.76155043	5.20080805	
16.340000	-0.86359763	-0.45375314	8.14540386	0.88755703	-0.07708405	0.89089811	5.50651932	-6.57574272	5.34235573	
16.359999	-0.84402293	-0.45731688	8.16530037	0.99617654	-0.21500318	1.01911438	3.76658034	-5.60160971	4.35673285	
16.379999	-0.82250565	-0.46361259	8.18771935	1.06837463	-0.32137299	1.11566341	1.33065450	-4.05661297	2.17055202	
16.400000	-0.79984057	-0.47152942	8.21172714	1.08071601	-0.38803875	1.14826882	-1.66955590	-2.21709967	-0.94207138	
16.420000	-0.77688646	-0.48066109	8.23643112	1.01684344	-0.41005471	1.09641027	-4.97680092	-0.34862691	-4.51769304	
16.440001	-0.75547737	-0.48953378	8.25960636	0.87508792	-0.39234740	0.95901793	-8.05076504	1.28055036	-7.84017324	
16.459999	-0.73846710	-0.49770197	8.27847576	0.66586280	-0.34217525	0.74863684	-10.19037056	2.44180107	-9.65850163	
16.480000	-0.72722065	-0.50393289	8.29133320	0.41178623	-0.27166370	0.49332449	-10.95484257	3.01388240	-8.76059818	
16.500000	-0.72228497	-0.50862145	8.29814053	0.15703136	-0.19666246	0.25166440	-10.32597542	3.02678061	-6.04923582	
16.520000	-0.72266585	-0.51134390	8.30088902	-0.05382893	-0.13194427	0.14250208	-8.57033348	2.59709167	-3.05721712	
16.539999	-0.72736394	-0.51302761	8.30587959	-0.20037335	-0.08581228	0.21797529	-6.18276358	1.92015922	-0.20338400	
16.559999	-0.73382759	-0.51385027	8.31239510	-0.28757292	-0.05769255	0.29330295	-3.85161805	1.23071373	1.74104500	
16.580000	-0.74060941	-0.51474983	8.31923676	-0.32864621	-0.04478692	0.33168387	-2.11186433	0.71287823	1.85430861	
16.600000	-0.74704611	-0.51555049	8.32572269	-0.34018120	-0.04019289	0.34254739	-1.06840825	0.41894346	1.01888692	
16.619999	-0.75390530	-0.51644140	8.33263969	-0.34459019	-0.03719477	0.34659177	-0.56354403	0.30846471	0.53356653	
16.639999	-0.76089013	-0.51716453	8.33966160	-0.35381353	-0.03101278	0.35517010	-0.42877501	0.31416017	0.40503177	
16.660000	-0.76805049	-0.51781654	8.34685135	-0.36553180	-0.02277344	0.36624053	-0.46601474	0.34882799	0.44436163	
16.680000	-0.77539748	-0.51814294	8.35420513	-0.37558809	-0.01423830	0.37585789	-0.47599590	0.33620638	0.45894703	
16.699999	-0.78309005	-0.51829726	8.36189938	-0.38479301	-0.00687589	0.38485444	-0.41095164	0.25579420	0.40082517	
16.719999	-0.79093105	-0.51823920	8.36974049	-0.39297724	-0.00204692	0.39298257	-0.32918963	0.14514980	0.32485139	
16.740000	-0.79895151	-0.51825285	8.37776089	-0.39864612	-0.00090127	0.39864713	-0.26170501	0.03840563	0.26086694	
16.760000	-0.80690914	-0.51818556	8.38571835	-0.40226215	-0.00272269	0.40227136	-0.19954571	-0.04823295	0.20032120	
16.779999	-0.81505793	-0.51829708	8.39386749	-0.40499899	-0.00520348	0.40503243	-0.14450309	-0.09753051	0.14591074	
16.799999	-0.82309377	-0.51841563	8.40190411	-0.40792260	-0.00756830	0.40799281	-0.09806611	-0.09683327	0.09954692	
16.820000	-0.83134985	-0.51869327	8.41016483	-0.40998393	-0.00978758	0.41010076	-0.03958976	-0.05357022	0.04040039	
16.840000	-0.83953011	-0.51883876	8.41834641	-0.41073346	-0.01108795	0.41088310	0.05134243	0.02323937	-0.05187390	
16.859999	-0.84788740	-0.51910561	8.42670822	-0.40938687	-0.01048495	0.40952113	0.17558950	0.15563338	-0.17649661	
16.879999	-0.85603130	-0.51930285	8.43485451	-0.40479881	-0.00690544	0.40485770	0.32109469	0.36893693	-0.31462038	
16.900000	-0.86419582	-0.51956320	8.44302273	-0.39679939	0.00065317	0.39679992	0.49314481	0.66812980	-0.45431536	
16.920000	-0.87202150	-0.51954222	8.45084858	-0.38520679	0.01572395	0.38552758	0.70925003	1.04379714	-0.58344507	
16.940001	-0.87970561	-0.51922876	8.45853901	-0.37033865	0.03998477	0.37249094	0.99999237	1.50227439	-0.67153609	
16.959999	-0.88695270	-0.51834172	8.46584034	-0.34961811	0.07465876	0.35750070	1.40186417	2.02470899	-0.65428364	
16.980000	-0.89388549	-0.51661921	8.47298431	-0.32020473	0.11934187	0.34172145	1.94098878	2.54376626	-0.44500080	
17.000000	-0.90021068	-0.51390868	8.47986603	-0.27775556	0.17676049	0.32923004	2.60350752	2.97588348	0.01000190	
17.020000	-0.90563482	-0.50992179	8.48659801	-0.21950072	0.24433263	0.32844940	3.33864093	3.21663737	0.66218609	
17.039999	-0.90970612	-0.50457913	8.49331474	-0.14392281	0.31709784	0.34823099	4.08120108	3.10205007	1.33181489	
17.059999	-0.91198468	-0.49731612	8.50092697	-0.05299795	0.38608298	0.38970354	4.75974989	2.46484780	1.80478287	
17.080000	-0.91219169	-0.48862588	8.50961971	0.05113158	0.43943283	0.44239762	5.33211327	1.26717448	1.99784660	
17.100000	-0.91018051	-0.47862563	8.51982021	0.16515447	0.46028751	0.48902002	5.79092312	-0.40240932	2.03838444	
17.119999	-0.90582943	-0.46852949	8.53081417	0.28616104	0.43577200	0.52133042	6.12494373	-2.35154057	2.19211507	
17.139999	-0.89895344	-0.45914713	8.54244614	0.41304138	0.36395302	0.55051339	6.29423666	-4.27557850	2.68226314	
17.160000	-0.88946640	-0.45214996	8.55423450	0.54393536	0.25000787	0.59863979	6.25350046	-5.79635525	3.51364541	
17.180000	-0.87728614	-0.44817340	8.56704712	0.67364228	0.10634495	0.68198472	5.93929577	-6.65526247	4.42279720	
17.199999	-0.86236018	-0.44765237	8.58198261	0.79436320	-0.04885815	0.79586434	5.21042442	-6.75318384	4.92598438	
