Time	Left_paced_y X
64.540001	-0.16698958	
64.559998	-0.15584840	
64.580002	-0.13862093	
64.599998	-0.12332223	
64.619995	-0.12018779	
64.639999	-0.13446476	
64.659996	-0.15722486	
64.680000	-0.17419581	
64.699997	-0.17789723	
64.720001	-0.17516994	
64.739998	-0.16939543	
64.760002	-0.15979934	
64.779999	-0.14295140	
64.799995	-0.12683588	
64.820000	-0.11800050	
64.839996	-0.12379398	
64.860001	-0.14520477	
64.879997	-0.16523792	
64.900002	-0.17644386	
64.919998	-0.17354962	
64.939995	-0.16616876	
64.959999	-0.15321916	
64.979996	-0.13459343	
65.000000	-0.11791577	
65.019997	-0.11054991	
65.040001	-0.11761048	
65.059998	-0.14083485	
65.080002	-0.16242291	
65.099998	-0.17544609	
65.119995	-0.17479041	
65.139999	-0.16911079	
65.159996	-0.15726314	
65.180000	-0.13707119	
65.199997	-0.11655913	
65.220001	-0.10268899	
65.239998	-0.10221358	
65.260002	-0.11676886	
65.279999	-0.14409231	
65.299995	-0.16597600	
65.320000	-0.17730579	
65.339996	-0.17416485	
65.360001	-0.16618991	
65.379997	-0.14916918	
65.400002	-0.12710804	
65.419998	-0.10682436	
65.439995	-0.09635352	
65.459999	-0.10070296	
65.479996	-0.12162351	
65.500000	-0.15015796	
65.519997	-0.17094834	
65.540001	-0.17708024	
65.559998	-0.17194627	
65.580002	-0.16046484	
65.599998	-0.14351369	
65.619995	-0.12298449	
65.639999	-0.10799009	
65.659996	-0.10264771	
65.680000	-0.11316783	
65.699997	-0.13938566	
65.720001	-0.16387312	
65.739998	-0.17752884	
65.760002	-0.17617036	
65.779999	-0.16870029	
65.799995	-0.15604632	
65.820000	-0.13743740	
65.839996	-0.11994476	
65.860001	-0.10870802	
65.879997	-0.10857636	
65.900002	-0.12320422	
65.919998	-0.14775777	
65.939995	-0.16800749	
65.959999	-0.17757480	
65.979996	-0.17502812	
66.000000	-0.16788565	
66.019997	-0.15329273	
66.040001	-0.13427065	
66.059998	-0.11494163	
66.080002	-0.10306320	
66.099998	-0.10399836	
66.119995	-0.12022275	
66.139999	-0.14707860	
66.159996	-0.16959901	
66.180000	-0.17887202	
66.199997	-0.17486416	
66.220001	-0.16187575	
66.239998	-0.14317046	
66.260002	-0.12053470	
66.279999	-0.10341825	
66.299995	-0.09817725	
66.320000	-0.10928764	
66.339996	-0.13795476	
66.360001	-0.16455044	
66.379997	-0.17872536	
66.400002	-0.17751370	
66.419998	-0.17022924	
66.439995	-0.15972742	
66.459999	-0.14200990	
66.479996	-0.12437976	
66.500000	-0.11095674	
66.519997	-0.10686698	
66.540001	-0.11588762	
66.559998	-0.13997859	
66.580002	-0.16319279	
66.599998	-0.17733392	
66.619995	-0.17635614	
66.639999	-0.17201301	
66.659996	-0.16130014	
66.680000	-0.14421482	
66.699997	-0.12117290	
66.720001	-0.10082830	
66.739998	-0.08848260	
66.760002	-0.08911915	
66.779999	-0.10583975	
66.799995	-0.13753045	
66.820000	-0.16419655	
66.839996	-0.17896174	
66.860001	-0.17603886	
66.879997	-0.17102975	
66.900002	-0.15847498	
66.919998	-0.14110968	
66.939995	-0.11729221	
66.959999	-0.09603374	
66.979996	-0.08125174	
67.000000	-0.07978090	
67.019997	-0.09518047	
67.040001	-0.12868342	
67.059998	-0.16030538	
67.080002	-0.17739451	
67.099998	-0.17653874	
67.119995	-0.17104572	
67.139999	-0.16179752	
67.159996	-0.14639895	
67.180000	-0.12450061	
67.199997	-0.10389216	
67.220001	-0.08834561	
67.239998	-0.08473042	
67.260002	-0.09659771	
67.279999	-0.12601656	
67.299995	-0.15620346	
67.320000	-0.17527431	
67.339996	-0.17617087	
67.360001	-0.17256217	
67.379997	-0.16399381	
67.400002	-0.14975396	
67.419998	-0.12570661	
67.439995	-0.09856444	
67.459999	-0.07469321	
67.479996	-0.06077780	
67.500000	-0.06228859	
67.519997	-0.08142886	
67.540001	-0.11961000	
67.559998	-0.15525781	
67.580002	-0.17649879	
67.599998	-0.17788973	
67.619995	-0.17338715	
67.639999	-0.16830912	
67.659996	-0.15572439	
67.680000	-0.13621442	
67.699997	-0.11003788	
67.720001	-0.08755443	
67.739998	-0.07267671	
67.760002	-0.07199006	
67.779999	-0.08856800	
67.799995	-0.12461913	
67.820000	-0.15854406	
67.839996	-0.17852911	
67.860001	-0.17883839	
67.879997	-0.17486432	
67.900002	-0.16995025	
67.919998	-0.15851793	
67.939995	-0.13915394	
67.959999	-0.11387312	
67.979996	-0.09023094	
68.000000	-0.07378001	
68.019997	-0.06819793	
68.040001	-0.07716381	
68.059998	-0.10409524	
68.080002	-0.14105424	
68.099998	-0.16848058	
68.119995	-0.17972362	
68.139999	-0.17646900	
68.159996	-0.17440389	
68.180000	-0.16835606	
68.199997	-0.15660930	
68.220001	-0.13527708	
68.239998	-0.11001740	
68.260002	-0.08688309	
68.279999	-0.07328811	
68.299995	-0.07317076	
68.320000	-0.09090244	
68.339996	-0.12786710	
68.360001	-0.16090630	
68.379997	-0.18012813	
68.400002	-0.17883839	
68.419998	-0.17528613	
68.439995	-0.17303392	
68.459999	-0.16625416	
68.479996	-0.15211204	
68.500000	-0.12847552	
68.519997	-0.10373636	
68.540001	-0.08388847	
68.559998	-0.07424643	
68.580002	-0.08098806	
68.599998	-0.10754997	
68.619995	-0.14456573	
68.639999	-0.17172638	
68.659996	-0.17946911	
68.680000	-0.17590304	
68.699997	-0.17003730	
68.720001	-0.16115232	
68.739998	-0.14357428	
68.760002	-0.12142842	
68.779999	-0.10088339	
68.799995	-0.08919905	
68.820000	-0.09363172	
68.839996	-0.11702655	
68.860001	-0.14892216	
68.879997	-0.17156990	
68.900002	-0.17788957	
68.919998	-0.17570844	
68.939995	-0.17036606	
68.959999	-0.15865409	
68.979996	-0.13693069	
69.000000	-0.11125154	
69.019997	-0.09058716	
69.040001	-0.08288006	
69.059998	-0.09387908	
69.080002	-0.12543544	
69.099998	-0.15649477	
69.119995	-0.17638975	
69.139999	-0.17618901	
69.159996	-0.17194927	
69.180000	-0.16080841	
69.199997	-0.14492178	
69.220001	-0.12368345	
69.239998	-0.10820732	
69.260002	-0.10272527	
69.279999	-0.11347079	
69.299995	-0.14060014	
69.320000	-0.16594306	
69.339996	-0.18067561	
69.360001	-0.17883839	
69.379997	-0.17095916	
69.400002	-0.15681037	
69.419998	-0.13568091	
69.439995	-0.11455245	
69.459999	-0.10077719	
69.479996	-0.10007823	
69.500000	-0.11662021	
69.519997	-0.14503981	
69.540001	-0.16836505	
69.559998	-0.17887035	
69.580002	-0.17420647	
69.599998	-0.16348876	
69.619995	-0.14472802	
69.639999	-0.12233613	
69.659996	-0.10378829	
69.680000	-0.09655560	
69.699997	-0.10599472	
69.720001	-0.13202810	
69.739998	-0.15931943	
69.760002	-0.17607349	
69.779999	-0.17611976	
69.799995	-0.16708730	
69.820000	-0.15063453	
69.839996	-0.12962742	
69.860001	-0.10866442	
69.879997	-0.09624165	
69.900002	-0.09745415	
69.919998	-0.11542203	
69.939995	-0.14525071	
69.959999	-0.16938445	
69.979996	-0.17810030	
70.000000	-0.17353962	
70.019997	-0.16126968	
70.040001	-0.14450164	
70.059998	-0.12126812	
70.080002	-0.10120283	
70.099998	-0.09126499	
70.119995	-0.09582817	
70.139999	-0.11762796	
70.159996	-0.14683242	
70.180000	-0.16930871	
70.199997	-0.17721391	
70.220001	-0.17188051	
70.239998	-0.15815571	
70.260002	-0.13586634	
70.279999	-0.11090796	
70.299995	-0.09170678	
70.320000	-0.08424253	
70.339996	-0.09265893	
70.360001	-0.11793658	
70.379997	-0.14921413	
70.400002	-0.17136516	
70.419998	-0.17718461	
70.439995	-0.17004530	
70.459999	-0.15366177	
70.479996	-0.12881044	
70.500000	-0.10049488	
70.519997	-0.07843174	
70.540001	-0.06913877	
70.559998	-0.07692577	
70.580002	-0.10299861	
70.599998	-0.13973971	
70.619995	-0.16640814	
70.639999	-0.17716862	
70.659996	-0.17097515	
70.680000	-0.15853107	
70.699997	-0.13722549	
70.720001	-0.11177622	
70.739998	-0.08732355	
70.760002	-0.07231033	
70.779999	-0.07004763	
70.799995	-0.08493833	
70.820000	-0.11695080	
70.839996	-0.15130587	
70.860001	-0.17290391	
70.879997	-0.17663729	
70.900002	-0.16653831	
70.919998	-0.14992557	
70.939995	-0.12438691	
70.959999	-0.09838566	
70.979996	-0.07766119	
71.000000	-0.06754341	
71.019997	-0.07385025	
71.040001	-0.09752756	
71.059998	-0.13527940	
71.080002	-0.16402343	
71.099998	-0.17728965	
71.119995	-0.17257965	
71.139999	-0.16019185	
71.159996	-0.14167881	
71.180000	-0.11748265	
71.199997	-0.09601577	
71.220001	-0.08008119	
71.239998	-0.07553600	
71.260002	-0.08649974	
71.279999	-0.11509627	
71.299995	-0.14882495	
71.320000	-0.17165729	
71.339996	-0.17661399	
71.360001	-0.16964130	
71.379997	-0.15447377	
71.400002	-0.13314922	
71.419998	-0.10706456	
71.439995	-0.08443829	
71.459999	-0.07036225	
71.479996	-0.07014951	
71.500000	-0.08720902	
71.519997	-0.12092021	
71.540001	-0.15419029	
71.559998	-0.17434746	
71.580002	-0.17545326	
71.599998	-0.16605841	
71.619995	-0.14964277	
71.639999	-0.12848566	
71.659996	-0.10637159	
71.680000	-0.09013639	
71.699997	-0.08278617	
71.720001	-0.08964434	
71.739998	-0.11126885	
71.760002	-0.14344960	
71.779999	-0.16730618	
71.799995	-0.17766301	
71.820000	-0.17174518	
71.839996	-0.16104113	
71.860001	-0.14377122	
71.879997	-0.12532875	
71.900002	-0.10871602	
71.919998	-0.09949145	
71.939995	-0.10103038	
71.959999	-0.11795323	
71.979996	-0.14607568	
72.000000	-0.16878653	
72.019997	-0.17847684	
72.040001	-0.17381479	
72.059998	-0.16175757	
72.080002	-0.14523557	
72.099998	-0.12479524	
72.119995	-0.10877760	
72.139999	-0.09908063	
72.159996	-0.10244796	
72.180000	-0.11984854	
72.199997	-0.14721593	
72.220001	-0.16827449	
72.239998	-0.17793567	
72.260002	-0.17463893	
72.279999	-0.16603044	
72.299995	-0.15072675	
72.320000	-0.13233006	
72.339996	-0.11474154	
72.360001	-0.10328941	
72.379997	-0.09962229	
72.400002	-0.10863645	
72.419998	-0.13091666	
72.439995	-0.15625706	
72.459999	-0.17305955	
72.479996	-0.17731096	
72.500000	-0.17083931	
72.519997	-0.15739648	
72.540001	-0.13608074	
72.559998	-0.11399513	
72.580002	-0.09691432	
72.599998	-0.08816750	
72.619995	-0.09312851	
72.639999	-0.11198863	
72.659996	-0.14291027	
72.680000	-0.16656511	
72.699997	-0.17801291	
72.720001	-0.17321204	
72.739998	-0.16027008	
72.760002	-0.14134322	
72.779999	-0.11894766	
72.799995	-0.10058910	
72.820000	-0.08875161	
72.839996	-0.08739845	
72.860001	-0.09962862	
72.879997	-0.12560341	
72.900002	-0.15388666	
72.919998	-0.17273596	
72.939995	-0.17649263	
72.959999	-0.17053819	
72.979996	-0.15707155	
73.000000	-0.13895868	
73.019997	-0.11901940	
73.040001	-0.10344788	
73.059998	-0.09498371	
73.080002	-0.09875021	
73.099998	-0.11696062	
73.119995	-0.14498538	
73.139999	-0.16696528	
73.159996	-0.17755765	
73.180000	-0.17485766	
73.199997	-0.16748348	
73.220001	-0.15155855	
73.239998	-0.13091882	
73.260002	-0.10773340	
73.279999	-0.09084485	
73.299995	-0.08351077	
73.320000	-0.09120706	
73.339996	-0.11544600	
73.360001	-0.14673154	
73.379997	-0.16924861	
73.400002	-0.17625193	
73.419998	-0.16623452	
73.439995	-0.14716816	
73.459999	-0.12121968	
73.479996	-0.09777308	
73.500000	-0.08218691	
73.519997	-0.07711404	
73.540001	-0.08643065	
73.559998	-0.11091080	
73.580002	-0.14381783	
73.599998	-0.16788813	
73.619995	-0.17768016	
73.639999	-0.17281319	
73.659996	-0.16076913	
73.680000	-0.14295655	
73.699997	-0.12209442	
73.720001	-0.10417132	
73.739998	-0.09313834	
73.760002	-0.09370330	
73.779999	-0.10864211	
73.799995	-0.13791265	
73.820000	-0.16312188	
73.839996	-0.17805304	
73.860001	-0.17553915	
73.879997	-0.16676803	
73.900002	-0.15004577	
73.919998	-0.13000394	
73.939995	-0.11003838	
73.959999	-0.09903868	
73.979996	-0.09834038	
74.000000	-0.11271106	
74.019997	-0.14036210	
74.040001	-0.16447188	
74.059998	-0.17829905	
74.080002	-0.17656139	
74.099998	-0.16875756	
74.119995	-0.15409674	
74.139999	-0.13311143	
74.159996	-0.11151338	
74.180000	-0.09499936	
74.199997	-0.08607942	
74.220001	-0.09155863	
74.239998	-0.10879742	
74.260002	-0.14119507	
74.279999	-0.16549294	
74.299995	-0.17942916	
74.320000	-0.17524368	
74.339996	-0.16385448	
74.360001	-0.14595418	
74.379997	-0.12317392	
74.400002	-0.10196789	
74.419998	-0.08443479	
74.439995	-0.07473782	
74.459999	-0.07353181	
74.479996	-0.08464453	
74.500000	-0.10865609	
74.519997	-0.14137152	
74.540001	-0.16650036	
74.559998	-0.17797379	
74.580002	-0.17468621	
74.599998	-0.16574962	
74.619995	-0.14927372	
74.639999	-0.12765519	
74.659996	-0.10390914	
74.680000	-0.08456413	
74.699997	-0.07333356	
74.720001	-0.07450078	
74.739998	-0.09025957	
74.760002	-0.12157807	
74.779999	-0.15318836	
74.799995	-0.17382361	
74.820000	-0.17705610	
74.839996	-0.17132904	
74.860001	-0.15898168	
74.879997	-0.14264694	
74.900002	-0.12302644	
74.919998	-0.10746057	
74.939995	-0.09771616	
74.959999	-0.09857925	
74.979996	-0.11189225	
75.000000	-0.13920537	
75.019997	-0.16330965	
75.040001	-0.17778586	
75.059998	-0.17561822	
75.080002	-0.16858011	
75.099998	-0.15398404	
75.119995	-0.13465135	
75.139999	-0.11316883	
75.159996	-0.09741819	
75.180000	-0.09094872	
75.199997	-0.09766672	
75.220001	-0.11858461	
75.239998	-0.14715934	
75.259995	-0.16872410	
75.279999	-0.17795931	
75.299995	-0.17488995	
75.320000	-0.16737944	
75.339996	-0.15229930	
75.360001	-0.13467282	
75.379997	-0.11618442	
75.400002	-0.10525098	
75.419998	-0.10233843	
75.439995	-0.11269841	
75.459999	-0.13589264	
75.479996	-0.16033533	
75.500000	-0.17587124	
75.519997	-0.17801358	
75.540001	-0.17153412	
75.559998	-0.15869154	
75.580002	-0.13734551	
75.599998	-0.11291780	
75.619995	-0.09011192	
75.639999	-0.07636913	
75.659996	-0.07513000	
75.680000	-0.09012457	
75.699997	-0.12067985	
75.720001	-0.15304238	
75.739998	-0.17382811	
75.759995	-0.17788324	
75.779999	-0.17087127	
75.799995	-0.15917045	
75.820000	-0.14126532	
75.839996	-0.12168543	
75.860001	-0.10339128	
75.879997	-0.09036727	
75.900002	-0.08468898	
75.919998	-0.08931907	
75.939995	-0.10817435	
75.959999	-0.13875426	
75.979996	-0.16442826	
76.000000	-0.17769048	
76.019997	-0.17495221	
76.040001	-0.16700406	
76.059998	-0.15122263	
76.080002	-0.13136926	
76.099998	-0.10861032	
76.119995	-0.09028105	
76.139999	-0.07910640	
76.159996	-0.07920128	
76.180000	-0.09373809	
76.199997	-0.12366032	
76.220001	-0.15431480	
76.239998	-0.17397076	
76.259995	-0.17639509	
76.279999	-0.16970338	
76.299995	-0.15563850	
76.320000	-0.13681483	
76.339996	-0.11630876	
76.360001	-0.10127191	
76.379997	-0.09486536	
76.400002	-0.10119534	
76.419998	-0.12256467	
76.439995	-0.15007223	
76.459999	-0.17077656	
76.479996	-0.17802890	
76.500000	-0.17400056	
76.519997	-0.16399147	
76.540001	-0.14717449	
76.559998	-0.12658419	
76.580002	-0.10700014	
76.599998	-0.09481326	
76.619995	-0.09465045	
76.639999	-0.11047184	
76.659996	-0.14068937	
76.680000	-0.16544533	
76.699997	-0.17871487	
76.720001	-0.17577086	
76.739998	-0.16782272	
76.759995	-0.15227300	
76.779999	-0.13048735	
76.799995	-0.10870886	
76.820000	-0.09325352	
76.839996	-0.08755726	
76.860001	-0.09561510	
76.879997	-0.11893152	
76.900002	-0.14906216	
76.919998	-0.17095101	
76.939995	-0.17815457	
76.959999	-0.17430684	
76.979996	-0.16456226	
77.000000	-0.14918317	
77.019997	-0.12805070	
77.040001	-0.10773940	
77.059998	-0.09252493	
77.080002	-0.08749899	
77.099998	-0.09630108	
77.119995	-0.12054368	
77.139999	-0.15059741	
77.159996	-0.17180328	
77.180000	-0.17746176	
77.199997	-0.17238240	
77.220001	-0.15940399	
77.239998	-0.14120939	
77.259995	-0.11838885	
77.279999	-0.10083462	
77.299995	-0.09116062	
77.320000	-0.09567636	
77.339996	-0.11543435	
77.360001	-0.14505795	
77.379997	-0.16754173	
77.400002	-0.17736289	
77.419998	-0.17112912	
77.439995	-0.15813440	
77.459999	-0.13745920	
77.479996	-0.11693882	
77.500000	-0.10254384	
77.519997	-0.09835953	
77.540001	-0.10867240	
77.559998	-0.13359450	
77.580002	-0.15949671	
77.599998	-0.17603020	
77.619995	-0.17725335	
77.639999	-0.17240736	
77.659996	-0.16108574	
77.680000	-0.14502816	
77.699997	-0.12544943	
77.720001	-0.10998877	
77.739998	-0.10224071	
77.759995	-0.10632848	
77.779999	-0.12429120	
77.799995	-0.14941105	
77.820000	-0.16885011	
77.839996	-0.17700000	
77.860001	-0.17423710	
77.879997	-0.16554421	
77.900002	-0.14896743	
77.919998	-0.12866345	
77.939995	-0.10899267	
77.959999	-0.09703783	
77.979996	-0.09679696	
78.000000	-0.11227627	
78.019997	-0.14205268	
78.040001	-0.18818696	
78.059998	-0.20170736	
78.080002	-0.19941653	
78.099998	-0.17086428	
78.119995	-0.15825409	
78.139999	-0.14025225	
78.159996	-0.12133353	
78.180000	-0.10546172	
78.199997	-0.09666330	
78.220001	-0.09985700	
78.239998	-0.11661039	
78.259995	-0.14557897	
78.279999	-0.16823021	
78.299995	-0.17943232	
78.320000	-0.17754667	
78.339996	-0.17153744	
78.360001	-0.16053143	
78.379997	-0.14334540	
78.400002	-0.12384209	
78.419998	-0.10777452	
78.439995	-0.09878766	
78.459999	-0.10244779	
78.479996	-0.11978446	
78.500000	-0.14774711	
78.519997	-0.16940692	
78.540001	-0.17886452	
78.559998	-0.17639342	
78.580002	-0.16922249	
78.599998	-0.15631050	
78.619995	-0.13674493	
78.639999	-0.11676703	
78.659996	-0.10108148	
78.680000	-0.09341449	
78.699997	-0.09775993	
78.720001	-0.11561845	
78.739998	-0.14545313	
78.759995	-0.16781506	
78.779999	-0.17803539	
78.799995	-0.17486432	
78.820000	-0.16830246	
78.839996	-0.15610442	
78.860001	-0.13809559	
78.879997	-0.11843213	
78.900002	-0.10337631	
78.919998	-0.09545612	
78.939995	-0.09932816	
78.959999	-0.11640664	
78.979996	-0.14529599	
79.000000	-0.16801132	
79.019997	-0.17887568	
79.040001	-0.17638211	
79.059998	-0.16945802	
79.080002	-0.15678374	
79.099998	-0.13830815	
79.119995	-0.11862939	
79.139999	-0.10068598	
79.159996	-0.08914579	
79.180000	-0.08561467	
79.199997	-0.09479395	
79.220001	-0.11797819	
79.239998	-0.14778374	
79.259995	-0.16963796	
79.279999	-0.17815924	
79.299995	-0.17467356	
79.320000	-0.16772351	
79.339996	-0.15403348	
79.360001	-0.13649590	
79.379997	-0.11636303	
79.400002	-0.10001131	
79.419998	-0.08937250	
79.439995	-0.08775634	
79.459999	-0.09869660	
79.479996	-0.12335186	
79.500000	-0.15262756	
79.519997	-0.17259048	
79.540001	-0.17811945	
79.559998	-0.17413190	
79.580002	-0.16454212	
79.599998	-0.14958218	
79.619995	-0.12900385	
79.639999	-0.10804018	
79.659996	-0.08938365	
79.680000	-0.07820901	
79.699997	-0.07586309	
79.720001	-0.08604496	
79.739998	-0.10947940	
79.759995	-0.14141980	
79.779999	-0.16637817	
79.799995	-0.17809547	
79.820000	-0.17571610	
79.839996	-0.17028649	
79.860001	-0.15951203	
79.879997	-0.14506128	
79.900002	-0.12643871	
79.919998	-0.10825692	
79.939995	-0.09243321	
79.959999	-0.08282313	
79.979996	-0.08008453	
80.000000	-0.08807927	
80.019997	-0.10818667	
80.040001	-0.14008944	
80.059998	-0.16565008	
80.080002	-0.17916664	
80.099998	-0.17657919	
80.119995	-0.17280421	
80.139999	-0.16422585	
80.159996	-0.15150429	
80.180000	-0.13217126	
80.199997	-0.11174209	
80.220001	-0.09492379	
80.239998	-0.08556972	
80.259995	-0.08780129	
80.279999	-0.10339262	
80.299995	-0.13472843	
80.320000	-0.16146328	
80.339996	-0.17934775	
80.360001	-0.17883839	
80.379997	-0.17305389	
80.400002	-0.16054191	
80.419998	-0.14439210	
80.439995	-0.12705694	
80.459999	-0.11060867	
80.479996	-0.09798516	
80.500000	-0.09035145	
80.519997	-0.08838756	
80.540001	-0.09626945	
80.559998	-0.11532882	
80.580002	-0.14523889	
80.599998	-0.16745535	
80.619995	-0.17782448	
80.639999	-0.17479640	
80.659996	-0.16792026	
80.680000	-0.15550832	
80.699997	-0.13650122	
80.720001	-0.11550127	
80.739998	-0.09627877	
80.759995	-0.08308879	
80.779999	-0.07856890	
80.799995	-0.08588899	
80.820000	-0.10813607	
80.839996	-0.14050843	
80.860001	-0.16627464	
80.879997	-0.17879994	
80.900002	-0.17567381	
80.919998	-0.16858061	
80.939995	-0.15434943	
80.959999	-0.13656881	
80.979996	-0.11623203	
81.000000	-0.09959500	
81.019997	-0.08655600	
81.040001	-0.07988926	
81.059998	-0.08110359	
81.080002	-0.09261881	
81.099998	-0.11668297	
81.119995	-0.14608102	
81.139999	-0.16866250	
81.159996	-0.17793168	
81.180000	-0.17506774	
81.199997	-0.16898078	
81.220001	-0.15731408	
81.239998	-0.14292426	
81.259995	-0.12447082	
81.279999	-0.10780697	
81.299995	-0.09276912	
81.320000	-0.08449222	
81.339996	-0.08244310	
81.360001	-0.09129362	
81.379997	-0.11230373	
81.400002	-0.14325385	
81.419998	-0.16695130	
81.439995	-0.17813760	
81.459999	-0.17482869	
81.479996	-0.16692349	
81.500000	-0.15166493	
81.519997	-0.13238317	
81.540001	-0.11125903	
81.559998	-0.09416706	
81.580002	-0.08224784	
81.599998	-0.07684387	
81.619995	-0.08103085	
81.639999	-0.09693729	
81.659996	-0.12731695	
81.680000	-0.15702744	
81.699997	-0.17525700	
81.720001	-0.17762856	
81.739998	-0.17139062	
81.759995	-0.16133542	
81.779999	-0.14636217	
81.799995	-0.12814160	
81.820000	-0.10967233	
81.839996	-0.09445720	
81.860001	-0.08428498	
81.879997	-0.07967702	
81.900002	-0.08400682	
81.919998	-0.09961930	
81.939995	-0.12914285	
81.959999	-0.15780614	
81.979996	-0.17528014	
82.000000	-0.17792885	
82.019997	-0.17097014	
82.040001	-0.16045868	
82.059998	-0.14295922	
82.080002	-0.12423027	
82.099998	-0.10555077	
82.119995	-0.09192883	
82.139999	-0.08414182	
82.159996	-0.08361198	
82.180000	-0.09387442	
82.199997	-0.11477284	
82.220001	-0.14566720	
82.239998	-0.16660073	
82.259995	-0.17749107	
82.279999	-0.17309318	
82.299995	-0.16563210	
82.320000	-0.15196389	
82.339996	-0.13555956	
82.360001	-0.12060793	
82.379997	-0.10929463	
82.400002	-0.10368159	
82.419998	-0.10523450	
82.439995	-0.11558666	
82.459999	-0.13745105	
82.479996	-0.15975904	
82.500000	-0.17467022	
82.519997	-0.17760491	
82.540001	-0.17160353	
82.559998	-0.15926966	
82.580002	-0.14035279	
82.599998	-0.12073461	
82.619995	-0.10376482	
82.639999	-0.09366385	
82.659996	-0.09185742	
82.680000	-0.10088506	
82.699997	-0.12174819	
82.720001	-0.14841512	
82.739998	-0.16877636	
82.759995	-0.17752619	
82.779999	-0.17493607	
82.799995	-0.16780241	
82.820000	-0.15371987	
82.839996	-0.13675408	
82.860001	-0.11858577	
82.879997	-0.10575136	
82.900002	-0.09859274	
82.919998	-0.10034739	
82.939995	-0.11137538	
82.959999	-0.13345401	
82.979996	-0.15707505	
83.000000	-0.19540818	
83.019997	-0.19947363	
83.040001	-0.19523655	
83.059998	-0.16184247	
83.080002	-0.14470439	
83.099998	-0.12342977	
83.119995	-0.10445197	
83.139999	-0.09012241	
83.159996	-0.08322462	
83.180000	-0.08548882	
83.199997	-0.09936628	
83.220001	-0.12583296	
83.239998	-0.15356590	
83.259995	-0.17230383	
83.279999	-0.17741649	
83.299995	-0.17148018	
83.320000	-0.15892841	
83.339996	-0.13997126	
83.360001	-0.12062458	
83.379997	-0.10380560	
83.400002	-0.09398528	
83.419998	-0.09071068	
83.439995	-0.09699322	
83.459999	-0.11415693	
83.479996	-0.14193249	
83.500000	-0.16474120	
83.519997	-0.17711119	
83.540001	-0.17527197	
83.559998	-0.16850953	
83.580002	-0.15507470	
83.599998	-0.13795675	
83.619995	-0.11893401	
83.639999	-0.10302258	
83.659996	-0.09119374	
83.680000	-0.08548016	
83.699997	-0.08716940	
83.720001	-0.09826331	
83.739998	-0.12163883	
83.759995	-0.14899823	
83.779999	-0.16916722	
83.799995	-0.17699285	
83.820000	-0.17346290	
83.839996	-0.16370383	
83.860001	-0.14695843	
83.879997	-0.12723871	
83.900002	-0.10832950	
83.919998	-0.09421466	
83.939995	-0.08647193	
83.959999	-0.08527143	
83.979996	-0.09329747	
84.000000	-0.11161458	
84.019997	-0.14190619	
84.040001	-0.16554837	
84.059998	-0.17813393	
84.080002	-0.17577769	
84.099998	-0.16796620	
84.119995	-0.15408076	
84.139999	-0.13462372	
84.159996	-0.11553073	
84.180000	-0.10013100	
84.199997	-0.09147057	
84.220001	-0.08799105	
84.239998	-0.09148289	
84.259995	-0.10375916	
84.279999	-0.12848666	
84.299995	-0.15437007	
84.320000	-0.17210540	
84.339996	-0.17628422	
84.360001	-0.17275427	
84.379997	-0.16319579	
84.400002	-0.14744964	
84.419998	-0.12749772	
84.439995	-0.10834614	
84.459999	-0.09213824	
84.479996	-0.08201347	
84.500000	-0.07771596	
84.519997	-0.08080962	
84.540001	-0.09342814	
84.559998	-0.11638284	
84.580002	-0.14581750	
84.599998	-0.16611700	
84.619995	-0.17556313	
84.639999	-0.17228086	
84.659996	-0.16334194	
84.680000	-0.14730532	
84.699997	-0.12685636	
84.720001	-0.10739315	
84.739998	-0.09039224	
84.759995	-0.07877199	
84.779999	-0.07297700	
84.799995	-0.07425026	
84.820000	-0.08515407	
84.839996	-0.10549484	
84.860001	-0.13608141	
84.879997	-0.16077545	
84.900002	-0.17523120	
84.919998	-0.17582546	
84.939995	-0.16927458	
84.959999	-0.15557641	
84.979996	-0.13472342	
85.000000	-0.11228542	
85.019997	-0.09197228	
85.040001	-0.07762873	
85.059998	-0.06954792	
85.080002	-0.06838020	
85.099998	-0.07580583	
85.119995	-0.09228389	
85.139999	-0.11944904	
85.159996	-0.14825249	
85.180000	-0.16886227	
85.199997	-0.17708157	
85.220001	-0.17444916	
85.239998	-0.16558616	
85.259995	-0.14926639	
85.279999	-0.12878379	
85.299995	-0.10861032	
85.320000	-0.09220582	
85.339996	-0.08137093	
85.360001	-0.07615306	
85.379997	-0.07900952	
85.400002	-0.09127581	
85.419998	-0.11525940	
85.439995	-0.14513385	
85.459999	-0.16692916	
85.479996	-0.17685868	
85.500000	-0.17290841	
85.519997	-0.16114300	
85.540001	-0.14057352	
85.559998	-0.11625700	
85.580002	-0.09424862	
85.599998	-0.07906245	
85.619995	-0.07084315	
85.639999	-0.06999337	
85.659996	-0.07741300	
85.680000	-0.09320525	
85.699997	-0.11977097	
85.720001	-0.14825532	
85.739998	-0.16880384	
85.759995	-0.17688449	
85.779999	-0.17412424	
85.799995	-0.16467495	
85.820000	-0.14674419	
85.839996	-0.12360322	
85.860001	-0.10106317	
85.879997	-0.08401548	
85.900002	-0.07438409	
85.919998	-0.07274229	
85.939995	-0.07953021	
85.959999	-0.09528767	
85.979996	-0.12148468	
86.000000	-0.14954056	
86.019997	-0.16956306	
86.040001	-0.17716314	
