Time	Right_paced_y X
64.540001	-0.19202165	
64.559998	-0.19005834	
64.580002	-0.18548733	
64.599998	-0.18039073	
64.619995	-0.17008905	
64.639999	-0.15772386	
64.659996	-0.14309521	
64.680000	-0.13200383	
64.699997	-0.12751329	
64.720001	-0.13495395	
64.739998	-0.15669939	
64.760002	-0.17786932	
64.779999	-0.19182886	
64.799995	-0.19199975	
64.820000	-0.18781613	
64.839996	-0.17801332	
64.860001	-0.16185687	
64.879997	-0.14327589	
64.900002	-0.12585922	
64.919998	-0.11598308	
64.939995	-0.11668370	
64.959999	-0.13194825	
64.979996	-0.15939915	
65.000000	-0.18169674	
65.019997	-0.19309936	
65.040001	-0.19098939	
65.059998	-0.18459360	
65.080002	-0.17285800	
65.099998	-0.15668364	
65.119995	-0.13981263	
65.139999	-0.12782204	
65.159996	-0.12378939	
65.180000	-0.13331564	
65.199997	-0.15694991	
65.220001	-0.17945968	
65.239998	-0.19291571	
65.260002	-0.19043063	
65.279999	-0.18395884	
65.299995	-0.17434153	
65.320000	-0.16364200	
65.339996	-0.15059194	
65.360001	-0.13937448	
65.379997	-0.13367000	
65.400002	-0.13991532	
65.419998	-0.16055121	
65.439995	-0.18132180	
65.459999	-0.19398032	
65.479996	-0.19256847	
65.500000	-0.18576737	
65.519997	-0.17481750	
65.540001	-0.15901558	
65.559998	-0.14334822	
65.580002	-0.13343559	
65.599998	-0.13520347	
65.619995	-0.15280280	
65.639999	-0.17496732	
65.659996	-0.19170128	
65.680000	-0.19418256	
65.699997	-0.19010678	
65.720001	-0.18451646	
65.739998	-0.17723507	
65.760002	-0.16779409	
65.779999	-0.15553159	
65.799995	-0.14716552	
65.820000	-0.14552057	
65.839996	-0.15780084	
65.860001	-0.17565748	
65.879997	-0.19077022	
65.900002	-0.19392656	
65.919998	-0.19157951	
65.939995	-0.18778943	
65.959999	-0.18419775	
65.979996	-0.17549971	
66.000000	-0.16289759	
66.019997	-0.15031621	
66.040001	-0.14476173	
66.059998	-0.15380187	
66.080002	-0.17260882	
66.099998	-0.18935971	
66.119995	-0.19514945	
66.139999	-0.19171041	
66.159996	-0.18706608	
66.180000	-0.17924783	
66.199997	-0.16745117	
66.220001	-0.15052110	
66.239998	-0.13600826	
66.260002	-0.12928084	
66.279999	-0.13836892	
66.299995	-0.16221191	
66.320000	-0.18467340	
66.339996	-0.19526342	
66.360001	-0.19346601	
66.379997	-0.18967509	
66.400002	-0.18760012	
66.419998	-0.18157811	
66.439995	-0.17103057	
66.459999	-0.15587899	
66.479996	-0.14314781	
66.500000	-0.13815707	
66.519997	-0.14709568	
66.540001	-0.16774532	
66.559998	-0.18640611	
66.580002	-0.19463862	
66.599998	-0.19278961	
66.619995	-0.19030172	
66.639999	-0.18811974	
66.659996	-0.18090837	
66.680000	-0.16843764	
66.699997	-0.15117295	
66.720001	-0.13722086	
66.739998	-0.13314177	
66.760002	-0.14615068	
66.779999	-0.16935144	
66.799995	-0.18861015	
66.820000	-0.19504791	
66.839996	-0.19300480	
66.860001	-0.18946604	
66.879997	-0.18569769	
66.900002	-0.17689945	
66.919998	-0.16383843	
66.939995	-0.14719538	
66.959999	-0.13395122	
66.979996	-0.12946649	
67.000000	-0.14166528	
67.019997	-0.16537555	
67.040001	-0.18632980	
67.059998	-0.19444783	
67.080002	-0.19258456	
67.099998	-0.18940899	
67.119995	-0.18785246	
67.139999	-0.18258233	
67.159996	-0.17404754	
67.180000	-0.15927440	
67.199997	-0.14335071	
67.220001	-0.13156667	
67.239998	-0.13148721	
67.260002	-0.14762972	
67.279999	-0.16945763	
67.299995	-0.18670225	
67.320000	-0.19253595	
67.339996	-0.19075048	
67.360001	-0.18702261	
67.379997	-0.17805596	
67.400002	-0.16682638	
67.419998	-0.15168642	
67.439995	-0.13756843	
67.459999	-0.12501244	
67.479996	-0.11784984	
67.500000	-0.12129618	
67.519997	-0.13759331	
67.540001	-0.16374835	
67.559998	-0.18398987	
67.580002	-0.19318081	
67.599998	-0.19149871	
67.619995	-0.18539542	
67.639999	-0.17612101	
67.659996	-0.16210988	
67.680000	-0.14723603	
67.699997	-0.13195671	
67.720001	-0.12242135	
67.739998	-0.12056338	
67.760002	-0.12910381	
67.779999	-0.14891432	
67.799995	-0.17103073	
67.820000	-0.18777996	
67.839996	-0.19225457	
67.860001	-0.18956228	
67.879997	-0.18368892	
67.900002	-0.17572434	
67.919998	-0.16566870	
67.939995	-0.15256588	
67.959999	-0.13876909	
67.979996	-0.12712823	
68.000000	-0.12125520	
68.019997	-0.12486976	
68.040001	-0.14078665	
68.059998	-0.16611962	
68.080002	-0.18614547	
68.099998	-0.19286875	
68.119995	-0.19013248	
68.139999	-0.18548965	
68.159996	-0.18025951	
68.180000	-0.16993162	
68.199997	-0.15455474	
68.220001	-0.13660386	
68.239998	-0.11860371	
68.260002	-0.10405703	
68.279999	-0.09641049	
68.299995	-0.10229430	
68.320000	-0.12383236	
68.339996	-0.15675613	
68.360001	-0.18146813	
68.379997	-0.19200721	
68.400002	-0.18861513	
68.419998	-0.17962542	
68.439995	-0.16497786	
68.459999	-0.14524451	
68.479996	-0.12484637	
68.500000	-0.10735156	
68.519997	-0.09681098	
68.540001	-0.09714328	
68.559998	-0.11225620	
68.580002	-0.14364453	
68.599998	-0.17228979	
68.619995	-0.19006364	
68.639999	-0.19054642	
68.659996	-0.18460935	
68.680000	-0.17167842	
68.699997	-0.15126568	
68.720001	-0.13011235	
68.739998	-0.11352289	
68.760002	-0.10567792	
68.779999	-0.10948510	
68.799995	-0.12640007	
68.820000	-0.15621977	
68.839996	-0.17955177	
68.860001	-0.19190253	
68.879997	-0.19026504	
68.900002	-0.18444893	
68.919998	-0.17471996	
68.939995	-0.15900646	
68.959999	-0.14233437	
68.979996	-0.12552193	
69.000000	-0.11478608	
69.019997	-0.11025257	
69.040001	-0.11693289	
69.059998	-0.13550159	
69.080002	-0.16168001	
69.099998	-0.18255612	
69.119995	-0.19216266	
69.139999	-0.19073655	
69.159996	-0.18563001	
69.180000	-0.17382854	
69.199997	-0.15833090	
69.220001	-0.13849816	
69.239998	-0.12087445	
69.260002	-0.10638401	
69.279999	-0.09882937	
69.299995	-0.10151554	
69.320000	-0.11727498	
69.339996	-0.14914227	
69.360001	-0.17679857	
69.379997	-0.19368750	
69.400002	-0.19224329	
69.419998	-0.18581980	
69.439995	-0.17376335	
69.459999	-0.15587817	
69.479996	-0.13503274	
69.500000	-0.11342932	
69.519997	-0.09611352	
69.540001	-0.08445556	
69.559998	-0.08209259	
69.580002	-0.09260165	
69.599998	-0.11825316	
69.619995	-0.15333369	
69.639999	-0.18045710	
69.659996	-0.19188361	
69.680000	-0.19038516	
69.699997	-0.18336889	
69.720001	-0.16927630	
69.739998	-0.14707610	
69.760002	-0.12226357	
69.779999	-0.10006354	
69.799995	-0.08511355	
69.820000	-0.07729661	
69.839996	-0.08064258	
69.860001	-0.09639788	
69.879997	-0.12739317	
69.900002	-0.16178022	
69.919998	-0.18563980	
69.939995	-0.19164886	
69.959999	-0.18896121	
69.979996	-0.18234874	
70.000000	-0.16999814	
70.019997	-0.14863892	
70.040001	-0.12412319	
70.059998	-0.10245539	
70.080002	-0.08781414	
70.099998	-0.08189449	
70.119995	-0.08725919	
70.139999	-0.10563080	
70.159996	-0.13571197	
70.180000	-0.16720679	
70.199997	-0.18734148	
70.220001	-0.19145657	
70.239998	-0.18592067	
70.260002	-0.17186092	
70.279999	-0.15102562	
70.299995	-0.12434617	
70.320000	-0.10042206	
70.339996	-0.08358507	
70.360001	-0.07489531	
70.379997	-0.07712889	
70.400002	-0.09087358	
70.419998	-0.11790708	
70.439995	-0.15266775	
70.459999	-0.17977855	
70.479996	-0.19342984	
70.500000	-0.19200324	
70.519997	-0.18565489	
70.540001	-0.17229028	
70.559998	-0.15369736	
70.580002	-0.13119388	
70.599998	-0.11107446	
70.619995	-0.09763088	
70.639999	-0.09174956	
70.659996	-0.09579432	
70.680000	-0.11006344	
70.699997	-0.13795665	
70.720001	-0.16638042	
70.739998	-0.18642983	
70.760002	-0.19161318	
70.779999	-0.18900898	
70.799995	-0.18067443	
70.820000	-0.16470727	
70.839996	-0.14324751	
70.860001	-0.11997458	
70.879997	-0.10040846	
70.900002	-0.08613867	
70.919998	-0.07870083	
70.939995	-0.08380074	
70.959999	-0.10234523	
70.979996	-0.13614845	
71.000000	-0.16802189	
71.019997	-0.18899687	
71.040001	-0.19283159	
71.059998	-0.18648541	
71.080002	-0.17165668	
71.099998	-0.14852445	
71.119995	-0.12217000	
71.139999	-0.09568714	
71.159996	-0.07486827	
71.180000	-0.06071694	
71.199997	-0.05789275	
71.220001	-0.06884610	
71.239998	-0.09453377	
71.260002	-0.13217919	
71.279999	-0.16595952	
71.299995	-0.18685605	
71.320000	-0.19116724	
71.339996	-0.18585348	
71.360001	-0.17119166	
71.379997	-0.14694968	
71.400002	-0.11733272	
71.419998	-0.08758221	
71.439995	-0.06449276	
71.459999	-0.04968047	
71.479996	-0.04714146	
71.500000	-0.05894110	
71.519997	-0.08663970	
71.540001	-0.12859765	
71.559998	-0.16567798	
71.580002	-0.18832961	
71.599998	-0.19105890	
71.619995	-0.18360099	
71.639999	-0.16446638	
71.659996	-0.13532607	
71.680000	-0.10220968	
71.699997	-0.07305842	
71.720001	-0.05275700	
71.739998	-0.04294275	
71.760002	-0.04619016	
71.779999	-0.06485759	
71.799995	-0.09821785	
71.820000	-0.14227183	
71.839996	-0.17502505	
71.860001	-0.19115645	
71.879997	-0.18870190	
71.900002	-0.17684071	
71.919998	-0.15344849	
71.939995	-0.11942378	
71.959999	-0.08474142	
71.979996	-0.05424998	
72.000000	-0.03463756	
72.019997	-0.02666270	
72.040001	-0.03565124	
72.059998	-0.06179184	
72.080002	-0.10357557	
72.099998	-0.14862432	
72.119995	-0.17916669	
72.139999	-0.19002017	
72.159996	-0.18677574	
72.180000	-0.17431316	
72.199997	-0.15363348	
72.220001	-0.12494393	
72.239998	-0.09825137	
72.260002	-0.07764369	
72.279999	-0.06701385	
72.299995	-0.06904551	
72.320000	-0.08385897	
72.339996	-0.11268208	
72.360001	-0.14911640	
72.379997	-0.17733377	
72.400002	-0.19154799	
72.419998	-0.18956128	
72.439995	-0.18307756	
72.459999	-0.16761160	
72.479996	-0.14619780	
72.500000	-0.12005173	
72.519997	-0.09742782	
72.540001	-0.08165161	
72.559998	-0.07612002	
72.580002	-0.08412658	
72.599998	-0.10562350	
72.619995	-0.13991897	
72.639999	-0.16976571	
72.659996	-0.18792348	
72.680000	-0.18974710	
72.699997	-0.18486601	
72.720001	-0.17334045	
72.739998	-0.15385446	
72.760002	-0.12969576	
72.779999	-0.10526166	
72.799995	-0.08790124	
72.820000	-0.07735501	
72.839996	-0.07671031	
72.860001	-0.08780169	
72.879997	-0.11250008	
72.900002	-0.14840135	
72.919998	-0.17677385	
72.939995	-0.19160955	
72.959999	-0.19007143	
72.979996	-0.18407582	
73.000000	-0.17159382	
73.019997	-0.15178779	
73.040001	-0.12637335	
73.059998	-0.10152782	
73.080002	-0.08270328	
73.099998	-0.07337778	
73.119995	-0.07514600	
73.139999	-0.09085102	
73.159996	-0.11753711	
73.180000	-0.15273410	
73.199997	-0.17829138	
73.220001	-0.19068545	
73.239998	-0.18892288	
73.260002	-0.18090355	
73.279999	-0.16476253	
73.299995	-0.13994651	
73.320000	-0.11417422	
73.339996	-0.09270202	
73.360001	-0.08122026	
73.379997	-0.07844534	
73.400002	-0.08759265	
73.419998	-0.10939086	
73.439995	-0.14459084	
73.459999	-0.17464696	
73.479996	-0.19191647	
73.500000	-0.19065145	
73.519997	-0.18593477	
73.540001	-0.17587814	
73.559998	-0.16259746	
73.580002	-0.14549568	
73.599998	-0.12889378	
73.619995	-0.11420973	
73.639999	-0.10500534	
73.659996	-0.10368740	
73.680000	-0.11415747	
73.699997	-0.13844441	
73.720001	-0.16587789	
73.739998	-0.18686417	
73.760002	-0.19301076	
73.779999	-0.19037355	
73.799995	-0.18182598	
73.820000	-0.16629465	
73.839996	-0.14659929	
73.860001	-0.12388728	
73.879997	-0.10597821	
73.900002	-0.09465820	
73.919998	-0.09467711	
73.939995	-0.10717288	
73.959999	-0.13239919	
73.979996	-0.16324085	
74.000000	-0.18528160	
74.019997	-0.19285233	
74.040001	-0.18995082	
74.059998	-0.18297139	
74.080002	-0.17330661	
74.099998	-0.16000570	
74.119995	-0.14672205	
74.139999	-0.13705745	
74.159996	-0.13220192	
74.180000	-0.13596612	
74.199997	-0.14942066	
74.220001	-0.17008175	
74.239998	-0.18598819	
74.260002	-0.19154964	
74.279999	-0.18989559	
74.299995	-0.18710938	
74.320000	-0.18334682	
74.339996	-0.17570344	
74.360001	-0.16494900	
74.379997	-0.15223905	
74.400002	-0.14253198	
74.419998	-0.13845769	
74.439995	-0.14477368	
74.459999	-0.16254239	
74.479996	-0.17994213	
74.500000	-0.19219385	
74.519997	-0.19297792	
74.540001	-0.19019155	
74.559998	-0.18311124	
74.580002	-0.17056355	
74.599998	-0.15429743	
74.619995	-0.13704517	
74.639999	-0.12510303	
74.659996	-0.12097034	
74.680000	-0.12773079	
74.699997	-0.14642194	
74.720001	-0.16912316	
74.739998	-0.18666923	
74.760002	-0.19315909	
74.779999	-0.19132452	
74.799995	-0.18758835	
74.820000	-0.17883721	
74.839996	-0.16752815	
74.860001	-0.15165623	
74.879997	-0.13633095	
74.900002	-0.12271765	
74.919998	-0.11457422	
74.939995	-0.11600963	
74.959999	-0.12956685	
74.979996	-0.15613151	
75.000000	-0.17866400	
75.019997	-0.19214508	
75.040001	-0.19192874	
75.059998	-0.18876311	
75.080002	-0.18217255	
75.099998	-0.17038371	
75.119995	-0.15680739	
75.139999	-0.14424460	
75.159996	-0.13757010	
75.180000	-0.13665596	
75.199997	-0.14590763	
75.220001	-0.16562921	
75.239998	-0.18347955	
75.259995	-0.19290011	
75.279999	-0.19174226	
75.299995	-0.18999363	
75.320000	-0.18775624	
75.339996	-0.18056096	
75.360001	-0.16923963	
75.379997	-0.15476312	
75.400002	-0.14467479	
75.419998	-0.14094709	
75.439995	-0.14904572	
75.459999	-0.16762918	
75.479996	-0.18457486	
75.500000	-0.19348294	
75.519997	-0.19258423	
75.540001	-0.19160804	
75.559998	-0.19155927	
75.580002	-0.18909442	
75.599998	-0.18359071	
75.619995	-0.17434037	
75.639999	-0.16494419	
75.659996	-0.15884073	
75.680000	-0.16105472	
75.699997	-0.17376716	
75.720001	-0.18643115	
75.739998	-0.19370458	
75.759995	-0.19304113	
75.779999	-0.19169995	
75.799995	-0.19117884	
75.820000	-0.18669114	
75.839996	-0.17855351	
75.860001	-0.16519354	
75.879997	-0.15369436	
75.900002	-0.14770903	
75.919998	-0.15346459	
75.939995	-0.17019059	
75.959999	-0.18570550	
75.979996	-0.19383083	
76.000000	-0.19300115	
76.019997	-0.19206794	
76.040001	-0.19200505	
76.059998	-0.18981263	
76.080002	-0.18494813	
76.099998	-0.17598398	
76.119995	-0.16592617	
76.139999	-0.15820399	
76.159996	-0.15797387	
76.180000	-0.17088307	
76.199997	-0.18410087	
76.220001	-0.19353536	
76.239998	-0.19306153	
76.259995	-0.19165799	
76.279999	-0.19061743	
76.299995	-0.18621399	
76.320000	-0.17795309	
76.339996	-0.16318776	
76.360001	-0.14682558	
76.379997	-0.13346562	
76.400002	-0.12893476	
76.419998	-0.13905096	
76.439995	-0.16091204	
76.459999	-0.18178484	
76.479996	-0.19290774	
76.500000	-0.19212882	
76.519997	-0.19004190	
76.540001	-0.18520960	
76.559998	-0.17990348	
76.580002	-0.17010665	
76.599998	-0.15949854	
76.619995	-0.14902863	
76.639999	-0.14311114	
76.659996	-0.14788620	
76.680000	-0.16484979	
76.699997	-0.18250619	
76.720001	-0.19317137	
76.739998	-0.19245797	
76.759995	-0.19096218	
76.779999	-0.18774080	
76.799995	-0.18249772	
76.820000	-0.17182077	
76.839996	-0.15799113	
76.860001	-0.14244835	
76.879997	-0.13236716	
76.900002	-0.13183410	
76.919998	-0.14603437	
76.939995	-0.16874142	
76.959999	-0.18681954	
76.979996	-0.19361483	
77.000000	-0.19190352	
77.019997	-0.18841189	
77.040001	-0.18318258	
77.059998	-0.17346753	
77.080002	-0.16044702	
77.099998	-0.14684384	
77.119995	-0.13772720	
77.139999	-0.13588484	
77.159996	-0.14730074	
77.180000	-0.16767514	
77.199997	-0.18597741	
77.220001	-0.19375236	
77.239998	-0.19256797	
77.259995	-0.18985228	
77.279999	-0.18755251	
77.299995	-0.18085593	
77.320000	-0.17084791	
77.339996	-0.15580003	
77.360001	-0.14165118	
77.379997	-0.13242473	
77.400002	-0.13317777	
77.419998	-0.14840682	
77.439995	-0.16867472	
77.459999	-0.18599068	
77.479996	-0.19218041	
77.500000	-0.19100498	
77.519997	-0.18733118	
77.540001	-0.17861423	
77.559998	-0.16733868	
77.580002	-0.15211561	
77.599998	-0.13784997	
77.619995	-0.12662338	
77.639999	-0.12179107	
77.659996	-0.12994412	
77.680000	-0.15299971	
77.699997	-0.17707895	
77.720001	-0.19240572	
77.739998	-0.19214508	
77.759995	-0.18985096	
77.779999	-0.18532142	
77.799995	-0.18046473	
77.820000	-0.17141330	
77.839996	-0.15973727	
77.860001	-0.14604567	
77.879997	-0.13492276	
77.900002	-0.13082258	
77.919998	-0.13904980	
77.939995	-0.16063681	
77.959999	-0.18006092	
77.979996	-0.19225375	
78.000000	-0.19140731	
78.019997	-0.18936004	
78.040001	-0.18685372	
78.059998	-0.18229930	
78.080002	-0.17531936	
78.099998	-0.16220643	
78.119995	-0.14766356	
78.139999	-0.13293788	
78.159996	-0.12469756	
78.180000	-0.12828276	
78.199997	-0.14871939	
78.220001	-0.17318301	
78.239998	-0.19060433	
78.259995	-0.19276756	
78.279999	-0.19052005	
78.299995	-0.18872778	
78.320000	-0.18915166	
78.339996	-0.18750788	
78.360001	-0.18213455	
78.379997	-0.16915567	
78.400002	-0.15100090	
78.419998	-0.12687173	
78.439995	-0.10578045	
78.459999	-0.09086778	
78.479996	-0.08843147	
78.500000	-0.10096457	
78.519997	-0.13022152	
78.540001	-0.16463578	
78.559998	-0.18878667	
78.580002	-0.19452481	
78.599998	-0.19187863	
78.619995	-0.18921620	
78.639999	-0.18933831	
78.659996	-0.18784948	
78.680000	-0.18272436	
78.699997	-0.17186390	
78.720001	-0.15624432	
78.739998	-0.13647579	
78.759995	-0.11575679	
78.779999	-0.09536429	
78.799995	-0.08047684	
78.820000	-0.07403228	
78.839996	-0.07993881	
78.860001	-0.10194872	
78.879997	-0.14013647	
78.900002	-0.17346339	
78.919998	-0.19284569	
78.939995	-0.19175453	
78.959999	-0.18921652	
78.979996	-0.18731278	
79.000000	-0.18792862	
79.019997	-0.18728425	
79.040001	-0.18207864	
79.059998	-0.16956380	
79.080002	-0.15136705	
79.099998	-0.12684934	
79.119995	-0.10206418	
79.139999	-0.07828508	
79.159996	-0.06483287	
79.180000	-0.06266317	
79.199997	-0.07476558	
79.220001	-0.10110691	
79.239998	-0.14142506	
79.259995	-0.17435895	
79.279999	-0.19280405	
79.299995	-0.19118847	
79.320000	-0.18550359	
79.339996	-0.17245652	
79.360001	-0.15526813	
79.379997	-0.13578479	
79.400002	-0.12232728	
79.419998	-0.11701816	
79.439995	-0.12239364	
79.459999	-0.14153139	
79.479996	-0.16609275	
79.500000	-0.18619873	
79.519997	-0.19171074	
79.540001	-0.18899256	
79.559998	-0.18254617	
79.580002	-0.17327194	
79.599998	-0.16063747	
79.619995	-0.14565164	
79.639999	-0.13386361	
79.659996	-0.12620762	
79.680000	-0.12862386	
79.699997	-0.14427911	
79.720001	-0.16743889	
79.739998	-0.18599965	
79.759995	-0.19247572	
79.779999	-0.18976766	
79.799995	-0.18266131	
79.820000	-0.17066242	
79.839996	-0.15500368	
79.860001	-0.13931011	
79.879997	-0.12909336	
79.900002	-0.12682511	
79.919998	-0.13673891	
79.939995	-0.15956573	
79.959999	-0.18022151	
79.979996	-0.19234367	
80.000000	-0.19159925	
80.019997	-0.18938409	
80.040001	-0.18692406	
80.059998	-0.17993683	
80.080002	-0.16905199	
80.099998	-0.15241390	
80.119995	-0.13430344	
80.139999	-0.11783840	
80.159996	-0.10934209	
80.180000	-0.11473150	
80.199997	-0.13703837	
80.220001	-0.16569956	
80.239998	-0.18668698	
80.259995	-0.19249563	
80.279999	-0.18952776	
80.299995	-0.18175828	
80.320000	-0.16965306	
80.339996	-0.15236978	
80.360001	-0.13585730	
80.379997	-0.12355679	
80.400002	-0.11745947	
80.419998	-0.12224582	
80.439995	-0.13993175	
80.459999	-0.16597694	
80.479996	-0.18528326	
80.500000	-0.19236308	
80.519997	-0.19105558	
80.540001	-0.18715931	
80.559998	-0.18124515	
80.580002	-0.17076495	
80.599998	-0.15801668	
80.619995	-0.14317137	
80.639999	-0.12910913	
80.659996	-0.11848559	
80.680000	-0.11694201	
80.699997	-0.12863298	
80.720001	-0.15494926	
80.739998	-0.17897043	
80.759995	-0.19351096	
80.779999	-0.19242562	
80.799995	-0.19008090	
80.820000	-0.18514341	
80.839996	-0.17912671	
80.860001	-0.16895178	
80.879997	-0.15717205	
80.900002	-0.14329098	
80.919998	-0.13088861	
80.939995	-0.12364190	
80.959999	-0.12839524	
80.979996	-0.14842524	
81.000000	-0.17208058	
81.019997	-0.18954635	
81.040001	-0.19315246	
81.059998	-0.19071050	
81.080002	-0.18756263	
81.099998	-0.18182598	
81.119995	-0.17480655	
81.139999	-0.16435754	
81.159996	-0.15453865	
81.180000	-0.14598046	
81.199997	-0.14282727	
81.220001	-0.15109465	
81.239998	-0.16837792	
81.259995	-0.18459044	
81.279999	-0.19263119	
81.299995	-0.19115861	
81.320000	-0.18912977	
81.339996	-0.18308470	
81.360001	-0.17480555	
81.379997	-0.16086476	
81.400002	-0.14639257	
81.419998	-0.13292228	
81.439995	-0.12509854	
81.459999	-0.12813410	
81.479996	-0.14615233	
81.500000	-0.17091691	
81.519997	-0.18935141	
81.540001	-0.19384494	
81.559998	-0.19158897	
81.580002	-0.18623655	
81.599998	-0.17926508	
81.619995	-0.16752517	
81.639999	-0.15543272	
81.659996	-0.14433669	
81.680000	-0.13803032	
81.699997	-0.13862723	
81.720001	-0.15062331	
81.739998	-0.17001739	
81.759995	-0.18619424	
81.779999	-0.19319409	
81.799995	-0.19279592	
81.820000	-0.19055870	
81.839996	-0.18642303	
81.860001	-0.17780976	
81.879997	-0.16649473	
81.900002	-0.15250483	
81.919998	-0.14109723	
81.939995	-0.13634206	
81.959999	-0.14406426	
81.979996	-0.16520980	
82.000000	-0.18432383	
82.019997	-0.19522560	
82.040001	-0.19415933	
82.059998	-0.19122347	
82.080002	-0.18767644	
82.099998	-0.17999057	
82.119995	-0.16972606	
82.139999	-0.15625411	
82.159996	-0.14341392	
82.180000	-0.13309714	
82.199997	-0.13041911	
82.220001	-0.14131755	
82.239998	-0.16327004	
82.259995	-0.18346992	
82.279999	-0.19404037	
82.299995	-0.19314300	
82.320000	-0.19111863	
82.339996	-0.18648276	
82.360001	-0.18075041	
82.379997	-0.17075931	
82.400002	-0.15862057	
82.419998	-0.14617740	
82.439995	-0.13780999	
82.459999	-0.13777880	
82.479996	-0.15112218	
82.500000	-0.17194055	
82.519997	-0.18922731	
82.540001	-0.19504410	
82.559998	-0.19356854	
82.580002	-0.19208601	
82.599998	-0.19212484	
82.619995	-0.18978277	
82.639999	-0.18377502	
82.659996	-0.17208058	
82.680000	-0.15749159	
82.699997	-0.14316888	
82.720001	-0.13498580	
82.739998	-0.13926597	
82.759995	-0.15894341	
82.779999	-0.17954263	
82.799995	-0.19298987	
82.820000	-0.19264147	
82.839996	-0.19089648	
82.860001	-0.18850015	
82.879997	-0.18495776	
82.900002	-0.17715693	
82.919998	-0.16508272	
82.939995	-0.15068884	
82.959999	-0.13729519	
82.979996	-0.12836404	
83.000000	-0.12867495	
83.019997	-0.14279510	
83.040001	-0.16486388	
83.059998	-0.18422280	
83.080002	-0.19276324	
83.099998	-0.19133645	
83.119995	-0.18860136	
83.139999	-0.18153879	
83.159996	-0.17261429	
83.180000	-0.15849282	
83.199997	-0.14518628	
83.220001	-0.13383724	
83.239998	-0.12768483	
83.259995	-0.13090388	
83.279999	-0.14691119	
83.299995	-0.16999914	
83.320000	-0.18744616	
83.339996	-0.19371504	
83.360001	-0.19282015	
83.379997	-0.19007757	
83.400002	-0.18477975	
83.419998	-0.17563376	
83.439995	-0.16470662	
83.459999	-0.15201940	
83.479996	-0.14044887	
83.500000	-0.13174219	
83.519997	-0.13196982	
83.540001	-0.14467214	
83.559998	-0.16590710	
83.580002	-0.18439667	
83.599998	-0.19308162	
83.619995	-0.19254988	
83.639999	-0.19088387	
83.659996	-0.18639682	
83.680000	-0.18080400	
83.699997	-0.17250828	
83.720001	-0.16410919	
83.739998	-0.15601304	
83.759995	-0.15061982	
83.779999	-0.15303606	
83.799995	-0.16691978	
83.820000	-0.18210718	
83.839996	-0.19257709	
83.860001	-0.19276656	
83.879997	-0.19164239	
83.900002	-0.19005468	
83.919998	-0.18768589	
83.939995	-0.18052478	
83.959999	-0.16908185	
83.979996	-0.15362833	
84.000000	-0.13928255	
84.019997	-0.13040268	
84.040001	-0.13196982	
84.059998	-0.14818069	
84.080002	-0.16957906	
84.099998	-0.18680991	
84.119995	-0.19259866	
84.139999	-0.19141078	
84.159996	-0.18985228	
84.180000	-0.18738844	
84.199997	-0.18381916	
84.220001	-0.17650542	
84.239998	-0.16651382	
84.259995	-0.15365122	
84.279999	-0.14163575	
84.299995	-0.13461103	
84.320000	-0.13799281	
84.339996	-0.15497465	
84.360001	-0.17467217	
84.379997	-0.18956693	
84.400002	-0.19269057	
84.419998	-0.19084969	
84.439995	-0.18642369	
84.459999	-0.17727621	
84.479996	-0.16378568	
84.500000	-0.14730588	
84.519997	-0.13310112	
84.540001	-0.12326679	
84.559998	-0.12115052	
84.580002	-0.13090205	
84.599998	-0.15546258	
84.619995	-0.17859299	
84.639999	-0.19340596	
84.659996	-0.19316904	
84.680000	-0.19163692	
84.699997	-0.18944034	
84.720001	-0.18741314	
84.739998	-0.18144374	
84.759995	-0.17263336	
84.779999	-0.15983184	
84.799995	-0.14694570	
84.820000	-0.13635285	
84.839996	-0.13184705	
84.860001	-0.13913806	
84.879997	-0.15922861	
84.900002	-0.18005395	
84.919998	-0.19310981	
84.939995	-0.19258738	
84.959999	-0.19061229	
84.979996	-0.18803297	
85.000000	-0.18708715	
85.019997	-0.18267557	
85.040001	-0.17448354	
85.059998	-0.15980048	
85.080002	-0.14398181	
85.099998	-0.13037978	
85.119995	-0.12556009	
85.139999	-0.13332476	
85.159996	-0.15658906	
85.180000	-0.17880070	
85.199997	-0.19305108	
85.220001	-0.19202431	
85.239998	-0.19006829	
85.259995	-0.18621498	
85.279999	-0.17995076	
85.299995	-0.16791321	
85.320000	-0.15322104	
85.339996	-0.13848820	
85.360001	-0.12925993	
85.379997	-0.12548611	
85.400002	-0.13358341	
85.419998	-0.15310059	
85.439995	-0.17454824	
85.459999	-0.18952411	
85.479996	-0.19283773	
85.500000	-0.19194284	
85.519997	-0.19002748	
85.540001	-0.18687031	
85.559998	-0.18257503	
85.580002	-0.17511065	
85.599998	-0.16573240	
85.619995	-0.15504366	
85.639999	-0.14646308	
85.659996	-0.14332931	
85.680000	-0.14990145	
85.699997	-0.16644379	
85.720001	-0.18220507	
85.739998	-0.19199178	
85.759995	-0.19228245	
85.779999	-0.19081850	
85.799995	-0.18942557	
85.820000	-0.18693717	
85.839996	-0.18272336	
85.860001	-0.17383751	
85.879997	-0.16195492	
85.900002	-0.14871125	
85.919998	-0.14000790	
85.939995	-0.14137313	
85.959999	-0.15681072	
85.979996	-0.17616315	
86.000000	-0.19014378	
86.019997	-0.19231580	
86.040001	-0.19070503	
