Time	Right_paced_y_baseline X
66.680000	-0.00320955	
66.699997	0.01405515	
66.720001	0.02800724	
66.739998	0.03208633	
66.760002	0.01907742	
66.779999	-0.00412335	
66.799995	-0.02338205	
66.820000	-0.02981982	
66.839996	-0.02777670	
66.860001	-0.02423795	
66.879997	-0.02046959	
66.900002	-0.01167135	
66.919998	0.00138967	
66.939995	0.01803271	
66.959999	0.03127688	
66.979996	0.03576161	
67.000000	0.02356282	
67.019997	-0.00014745	
67.040001	-0.02110170	
67.059998	-0.02921973	
67.080002	-0.02735646	
67.099998	-0.02418089	
67.119995	-0.02262436	
67.139999	-0.01735424	
67.159996	-0.00881945	
67.180000	0.00595370	
67.199997	0.02187739	
67.220001	0.03366143	
67.239998	0.03374089	
67.260002	0.01759838	
67.279999	-0.00422953	
67.299995	-0.02147415	
67.320000	-0.02730785	
67.339996	-0.02552238	
67.360001	-0.02179451	
67.379997	-0.01282786	
67.400002	-0.00159828	
67.419998	0.01354168	
67.439995	0.02765967	
67.459999	0.04021566	
67.479996	0.04737826	
67.500000	0.04393192	
67.519997	0.02763478	
67.540001	0.00147974	
67.559998	-0.01876177	
67.580002	-0.02795272	
67.599998	-0.02627061	
67.619995	-0.02016732	
67.639999	-0.01089291	
67.659996	0.00311822	
67.680000	0.01799206	
67.699997	0.03327139	
67.720001	0.04280675	
67.739998	0.04466472	
67.760002	0.03612429	
67.779999	0.01631378	
67.799995	-0.00580263	
67.820000	-0.02255186	
67.839996	-0.02702647	
67.860001	-0.02433418	
67.879997	-0.01846083	
67.900002	-0.01049624	
67.919998	-0.00044060	
67.939995	0.01266222	
67.959999	0.02645901	
67.979996	0.03809987	
68.000000	0.04397289	
68.019997	0.04035833	
68.040001	0.02444145	
68.059998	-0.00089152	
68.080002	-0.02091737	
68.099998	-0.02764066	
68.119995	-0.02490439	
68.139999	-0.02026156	
68.159996	-0.01503141	
68.180000	-0.00470352	
68.199997	0.01067336	
68.220001	0.02862424	
68.239998	0.04662438	
68.260002	0.06117107	
68.279999	0.06881761	
68.299995	0.06293380	
68.320000	0.04139574	
68.339996	0.00847197	
68.360001	-0.01624003	
68.379997	-0.02677912	
68.400002	-0.02338703	
68.419998	-0.01439732	
68.439995	0.00025024	
68.459999	0.01998359	
68.479996	0.04038173	
68.500000	0.05787653	
68.519997	0.06841712	
68.540001	0.06808481	
68.559998	0.05297190	
68.580002	0.02158357	
68.599998	-0.00706169	
68.619995	-0.02483554	
68.639999	-0.02531832	
68.659996	-0.01938125	
68.680000	-0.00645033	
68.699997	0.01396242	
68.720001	0.03511575	
68.739998	0.05170521	
68.760002	0.05955018	
68.779999	0.05574300	
68.799995	0.03882803	
68.820000	0.00900833	
68.839996	-0.01432367	
68.860001	-0.02667443	
68.879997	-0.02503695	
68.900002	-0.01922083	
68.919998	-0.00949186	
68.939995	0.00622164	
68.959999	0.02289373	
68.979996	0.03970617	
69.000000	0.05044202	
69.019997	0.05497552	
69.040001	0.04829521	
69.059998	0.02972651	
69.080002	0.00354809	
69.099998	-0.01732802	
69.119995	-0.02693456	
69.139999	-0.02550845	
69.159996	-0.02040191	
69.180000	-0.00860044	
69.199997	0.00689720	
69.220001	0.02672994	
69.239998	0.04435365	
69.260002	0.05884409	
69.279999	0.06639872	
69.299995	0.06371256	
69.320000	0.04795311	
69.339996	0.01608583	
69.360001	-0.01157047	
69.379997	-0.02845940	
69.400002	-0.02701519	
69.419998	-0.02059171	
69.439995	-0.00853525	
69.459999	0.00934993	
69.479996	0.03019536	
69.500000	0.05179878	
69.519997	0.06911458	
69.540001	0.08077253	
69.559998	0.08313551	
69.580002	0.07262645	
69.599998	0.04697494	
69.619995	0.01189440	
69.639999	-0.01522900	
69.659996	-0.02665551	
69.680000	-0.02515706	
69.699997	-0.01814079	
69.720001	-0.00404820	
69.739998	0.01815200	
69.760002	0.04296453	
69.779999	0.06516456	
69.799995	0.08011455	
69.820000	0.08793148	
69.839996	0.08458552	
69.860001	0.06883022	
69.879997	0.03783493	
69.900002	0.00344788	
69.919998	-0.02041170	
69.939995	-0.02642076	
69.959999	-0.02373311	
69.979996	-0.01712064	
70.000000	-0.00477004	
70.019997	0.01658918	
70.040001	0.04110491	
70.059998	0.06277271	
70.080002	0.07741396	
70.099998	0.08333360	
70.119995	0.07796891	
70.139999	0.05959730	
70.159996	0.02951613	
70.180000	-0.00197870	
70.199997	-0.02211338	
70.220001	-0.02622847	
70.239998	-0.02069257	
70.260002	-0.00663282	
70.279999	0.01420248	
70.299995	0.04088193	
70.320000	0.06480604	
70.339996	0.08164303	
70.360001	0.09033278	
70.379997	0.08809921	
70.400002	0.07435451	
70.419998	0.04732102	
70.439995	0.01256035	
70.459999	-0.01455045	
70.479996	-0.02820174	
70.500000	-0.02677514	
70.519997	-0.02042679	
70.540001	-0.00706218	
70.559998	0.01153074	
70.580002	0.03403422	
70.599998	0.05415364	
70.619995	0.06759722	
70.639999	0.07347853	
70.659996	0.06943378	
70.680000	0.05516466	
70.699997	0.02727145	
70.720001	-0.00115232	
70.739998	-0.02120173	
70.760002	-0.02638508	
70.779999	-0.02378088	
70.799995	-0.01544634	
70.820000	0.00052083	
70.839996	0.02198058	
70.860001	0.04525352	
70.879997	0.06481964	
70.900002	0.07908943	
70.919998	0.08652727	
70.939995	0.08142736	
70.959999	0.06288287	
70.979996	0.02907965	
71.000000	-0.00279379	
71.019997	-0.02376877	
71.040001	-0.02760349	
71.059998	-0.02125731	
71.080002	-0.00642858	
71.099998	0.01670365	
71.119995	0.04305810	
71.139999	0.06954096	
71.159996	0.09035983	
71.180000	0.10451116	
71.199997	0.10733535	
71.220001	0.09638200	
71.239998	0.07069433	
71.260002	0.03304891	
71.279999	-0.00073142	
71.299995	-0.02162795	
71.320000	-0.02593914	
71.339996	-0.02062538	
71.360001	-0.00596356	
71.379997	0.01827842	
71.400002	0.04789538	
71.419998	0.07764589	
71.439995	0.10073534	
71.459999	0.11554763	
71.479996	0.11808664	
71.500000	0.10628700	
71.519997	0.07858840	
71.540001	0.03663045	
71.559998	-0.00044988	
71.580002	-0.02310151	
71.599998	-0.02583081	
71.619995	-0.01837289	
71.639999	0.00076172	
71.659996	0.02990203	
71.680000	0.06301842	
71.699997	0.09216968	
71.720001	0.11247110	
71.739998	0.12228535	
71.760002	0.11903793	
71.779999	0.10037051	
71.799995	0.06701025	
71.820000	0.02295627	
71.839996	-0.00979695	
71.860001	-0.02592835	
71.879997	-0.02347380	
71.900002	-0.01161261	
71.919998	0.01177961	
71.939995	0.04580432	
71.959999	0.08048668	
71.979996	0.11097812	
72.000000	0.13059053	
72.019997	0.13856541	
72.040001	0.12957686	
72.059998	0.10343626	
72.080002	0.06165253	
72.099998	0.01660378	
72.119995	-0.01393859	
72.139999	-0.02479208	
72.159996	-0.02154765	
72.180000	-0.00908506	
72.199997	0.01159462	
72.220001	0.04028417	
72.239998	0.06697673	
72.260002	0.08758441	
72.279999	0.09821425	
72.299995	0.09618258	
72.320000	0.08136912	
72.339996	0.05254602	
72.360001	0.01611170	
72.379997	-0.01210567	
72.400002	-0.02631989	
72.419998	-0.02433318	
72.439995	-0.01784946	
72.459999	-0.00238350	
72.479996	0.01903030	
72.500000	0.04517637	
72.519997	0.06780028	
72.540001	0.08357649	
72.559998	0.08910808	
72.580002	0.08110152	
72.599998	0.05960460	
72.619995	0.02530913	
72.639999	-0.00453761	
72.659996	-0.02269538	
72.680000	-0.02451900	
72.699997	-0.01963791	
72.720001	-0.00811236	
72.739998	0.01137364	
72.760002	0.03553234	
72.779999	0.05996644	
72.799995	0.07732686	
72.820000	0.08787309	
72.839996	0.08851779	
72.860001	0.07742640	
72.879997	0.05272802	
72.900002	0.01682675	
72.919998	-0.01154575	
72.939995	-0.02638145	
72.959999	-0.02484334	
72.979996	-0.01884772	
73.000000	-0.00636572	
73.019997	0.01344031	
73.040001	0.03885475	
73.059998	0.06370028	
73.080002	0.08252481	
73.099998	0.09185032	
73.119995	0.09008210	
73.139999	0.07437707	
73.159996	0.04769099	
73.180000	0.01249400	
73.199997	-0.01306328	
73.220001	-0.02545735	
73.239998	-0.02369478	
73.260002	-0.01567546	
73.279999	0.00046557	
73.299995	0.02528159	
73.320000	0.05105387	
73.339996	0.07252607	
73.360001	0.08400784	
73.379997	0.08678276	
73.400002	0.07763544	
73.419998	0.05583724	
73.439995	0.02063726	
73.459999	-0.00941886	
73.479996	-0.02668837	
73.500000	-0.02542335	
73.519997	-0.02070667	
73.540001	-0.01065004	
73.559998	0.00263064	
73.580002	0.01973242	
73.599998	0.03633432	
73.619995	0.05101837	
73.639999	0.06022276	
73.659996	0.06154070	
73.680000	0.05107063	
73.699997	0.02678369	
73.720001	-0.00064979	
73.739998	-0.02163607	
73.760002	-0.02778266	
73.779999	-0.02514546	
73.799995	-0.01659788	
73.820000	-0.00106655	
73.839996	0.01862881	
73.860001	0.04134082	
73.879997	0.05924989	
73.900002	0.07056990	
73.919998	0.07055099	
73.939995	0.05805521	
73.959999	0.03282891	
73.979996	0.00198725	
74.000000	-0.02005351	
74.019997	-0.02762423	
74.040001	-0.02472273	
74.059998	-0.01774329	
74.080002	-0.00807852	
74.099998	0.00522240	
74.119995	0.01850605	
74.139999	0.02817065	
74.159996	0.03302617	
74.180000	0.02926198	
74.199997	0.01580743	
74.220001	-0.00485365	
74.239998	-0.02076009	
74.260002	-0.02632155	
74.279999	-0.02466749	
74.299995	-0.02188128	
74.320000	-0.01811872	
74.339996	-0.01047534	
74.360001	0.00027910	
74.379997	0.01298904	
74.400002	0.02269612	
74.419998	0.02677041	
74.439995	0.02045442	
74.459999	0.00268571	
74.479996	-0.01471403	
74.500000	-0.02696575	
74.519997	-0.02774982	
74.540001	-0.02496345	
74.559998	-0.01788314	
74.580002	-0.00533545	
74.599998	0.01093067	
74.619995	0.02818292	
74.639999	0.04012507	
74.659996	0.04425776	
74.680000	0.03749731	
74.699997	0.01880616	
74.720001	-0.00389506	
74.739998	-0.02144113	
74.760002	-0.02793099	
74.779999	-0.02609642	
74.799995	-0.02236025	
74.820000	-0.01360911	
74.839996	-0.00230005	
74.860001	0.01357187	
74.879997	0.02889715	
74.900002	0.04251045	
74.919998	0.05065387	
74.939995	0.04921847	
74.959999	0.03566125	
74.979996	0.00909659	
75.000000	-0.01343590	
75.019997	-0.02691698	
75.040001	-0.02670065	
75.059998	-0.02353501	
75.080002	-0.01694445	
75.099998	-0.00515561	
75.119995	0.00842071	
75.139999	0.02098350	
75.159996	0.02765800	
75.180000	0.02857214	
75.199997	0.01932047	
75.220001	-0.00040111	
75.239998	-0.01825145	
75.259995	-0.02767201	
75.279999	-0.02651416	
75.299995	-0.02476554	
75.320000	-0.02252814	
75.339996	-0.01533286	
75.360001	-0.00401153	
75.379997	0.01046498	
75.400002	0.02055331	
75.419998	0.02428101	
75.439995	0.01618238	
75.459999	-0.00240108	
75.479996	-0.01934676	
75.500000	-0.02825484	
75.519997	-0.02735613	
75.540001	-0.02637994	
75.559998	-0.02633117	
75.580002	-0.02386633	
75.599998	-0.01836261	
75.619995	-0.00911227	
75.639999	0.00028391	
75.659996	0.00638737	
75.680000	0.00417338	
75.699997	-0.00853907	
75.720001	-0.02120306	
75.739998	-0.02847648	
75.759995	-0.02781303	
75.779999	-0.02647185	
75.799995	-0.02595074	
75.820000	-0.02146304	
75.839996	-0.01332541	
75.860001	0.00003456	
75.879997	0.01153374	
75.900002	0.01751907	
75.919998	0.01176351	
75.939995	-0.00496249	
75.959999	-0.02047740	
75.979996	-0.02860273	
76.000000	-0.02777305	
76.019997	-0.02683984	
76.040001	-0.02677695	
76.059998	-0.02458453	
76.080002	-0.01972003	
76.099998	-0.01075588	
76.119995	-0.00069807	
76.139999	0.00702411	
76.159996	0.00725423	
76.180000	-0.00565498	
76.199997	-0.01887277	
76.220001	-0.02830726	
76.239998	-0.02783343	
76.259995	-0.02642989	
76.279999	-0.02538933	
76.299995	-0.02098589	
76.320000	-0.01272500	
76.339996	0.00204034	
76.360001	0.01840252	
76.379997	0.03176248	
76.400002	0.03629334	
76.419998	0.02617714	
76.439995	0.00431606	
76.459999	-0.01655674	
76.479996	-0.02767964	
76.500000	-0.02690072	
76.519997	-0.02481380	
76.540001	-0.01998150	
76.559998	-0.01467538	
76.580002	-0.00487855	
76.599998	0.00572956	
76.619995	0.01619947	
76.639999	0.02211696	
76.659996	0.01734190	
76.680000	0.00037831	
76.699997	-0.01727809	
76.720001	-0.02794327	
76.739998	-0.02722988	
76.759995	-0.02573408	
76.779999	-0.02251270	
76.799995	-0.01726963	
76.820000	-0.00659268	
76.839996	0.00723697	
76.860001	0.02277975	
76.879997	0.03286093	
76.900002	0.03339399	
76.919998	0.01919372	
76.939995	-0.00351332	
76.959999	-0.02159144	
76.979996	-0.02838673	
77.000000	-0.02667542	
77.019997	-0.02318379	
77.040001	-0.01795448	
77.059998	-0.00823943	
77.080002	0.00478108	
77.099998	0.01838426	
77.119995	0.02750090	
77.139999	0.02934326	
77.159996	0.01792736	
77.180000	-0.00244704	
77.199997	-0.02074932	
77.220001	-0.02852426	
77.239998	-0.02733988	
77.259995	-0.02462418	
77.279999	-0.02232441	
77.299995	-0.01562783	
77.320000	-0.00561981	
77.339996	0.00942807	
77.360001	0.02357692	
77.379997	0.03280337	
77.400002	0.03205033	
77.419998	0.01682128	
77.439995	-0.00344662	
77.459999	-0.02076258	
77.479996	-0.02695231	
77.500000	-0.02577688	
77.519997	-0.02210309	
77.540001	-0.01338613	
77.559998	-0.00211059	
77.580002	0.01311249	
77.599998	0.02737813	
77.619995	0.03860472	
77.639999	0.04343703	
77.659996	0.03528398	
77.680000	0.01222838	
77.699997	-0.01185085	
77.720001	-0.02717762	
77.739998	-0.02691698	
77.759995	-0.02462286	
77.779999	-0.02009332	
77.799995	-0.01523663	
77.820000	-0.00618520	
77.839996	0.00549082	
77.860001	0.01918243	
77.879997	0.03030534	
77.900002	0.03440551	
77.919998	0.02617830	
77.939995	0.00459129	
77.959999	-0.01483282	
77.979996	-0.02702565	
78.000000	-0.02617921	
78.019997	-0.02413194	
78.040001	-0.02162562	
78.059998	-0.01707120	
78.080002	-0.01009126	
78.099998	0.00302167	
78.119995	0.01756454	
78.139999	0.03229022	
78.159996	0.04053054	
78.180000	0.03694534	
78.199997	0.01650871	
78.220001	-0.00795491	
78.239998	-0.02537623	
78.259995	-0.02753946	
78.279999	-0.02529195	
78.299995	-0.02349968	
78.320000	-0.02392356	
78.339996	-0.02227978	
78.360001	-0.01690646	
78.379997	-0.00392757	
78.400002	0.01422720	
78.419998	0.03835636	
78.439995	0.05944765	
78.459999	0.07436032	
78.479996	0.07679663	
78.500000	0.06426353	
78.519997	0.03500658	
78.540001	0.00059232	
78.559998	-0.02355857	
78.580002	-0.02929671	
78.599998	-0.02665053	
78.619995	-0.02398810	
78.639999	-0.02411021	
78.659996	-0.02262138	
78.680000	-0.01749626	
78.699997	-0.00663580	
78.720001	0.00898378	
78.739998	0.02875231	
78.759995	0.04947131	
78.779999	0.06986380	
78.799995	0.08475126	
78.820000	0.09119582	
78.839996	0.08528928	
78.860001	0.06327938	
78.879997	0.02509163	
78.900002	-0.00823529	
78.919998	-0.02761759	
78.939995	-0.02652644	
78.959999	-0.02398843	
78.979996	-0.02208468	
79.000000	-0.02270052	
79.019997	-0.02205615	
79.040001	-0.01685055	
79.059998	-0.00433570	
79.080002	0.01386105	
79.099998	0.03837876	
79.119995	0.06316391	
79.139999	0.08694302	
79.159996	0.10039523	
79.180000	0.10256493	
79.199997	0.09046252	
79.220001	0.06412119	
79.239998	0.02380304	
79.259995	-0.00913085	
79.279999	-0.02757595	
79.299995	-0.02596037	
79.320000	-0.02027549	
79.339996	-0.00722842	
79.360001	0.00995997	
79.379997	0.02944331	
79.400002	0.04290082	
79.419998	0.04820994	
79.439995	0.04283446	
79.459999	0.02369671	
79.479996	-0.00086465	
79.500000	-0.02097063	
79.519997	-0.02648264	
79.540001	-0.02376446	
79.559998	-0.01731807	
79.580002	-0.00804384	
79.599998	0.00459063	
79.619995	0.01957646	
79.639999	0.03136449	
79.659996	0.03902048	
79.680000	0.03660424	
79.699997	0.02094899	
79.720001	-0.00221080	
79.739998	-0.02077155	
79.759995	-0.02724762	
79.779999	-0.02453956	
79.799995	-0.01743321	
79.820000	-0.00543432	
79.839996	0.01022442	
79.860001	0.02591799	
79.879997	0.03613473	
79.900002	0.03840299	
79.919998	0.02848919	
79.939995	0.00566237	
79.959999	-0.01499341	
79.979996	-0.02711557	
80.000000	-0.02637115	
80.019997	-0.02415599	
80.040001	-0.02169596	
80.059998	-0.01470873	
80.080002	-0.00382389	
80.099998	0.01281419	
80.119995	0.03092466	
80.139999	0.04738970	
80.159996	0.05588601	
80.180000	0.05049660	
80.199997	0.02818973	
80.220001	-0.00047146	
80.239998	-0.02145888	
80.259995	-0.02726753	
80.279999	-0.02429967	
80.299995	-0.01653019	
80.320000	-0.00442496	
80.339996	0.01285832	
80.360001	0.02937080	
80.379997	0.04167131	
80.400002	0.04776863	
80.419998	0.04298228	
80.439995	0.02529635	
80.459999	-0.00074884	
80.479996	-0.02005516	
80.500000	-0.02713498	
80.519997	-0.02582748	
80.540001	-0.02193122	
80.559998	-0.01601705	
80.580002	-0.00553685	
80.599998	0.00721142	
80.619995	0.02205673	
80.639999	0.03611897	
80.659996	0.04674251	
80.680000	0.04828609	
80.699997	0.03659512	
80.720001	0.01027884	
80.739998	-0.01374233	
80.759995	-0.02828287	
80.779999	-0.02719752	
80.799995	-0.02485280	
80.820000	-0.01991531	
80.839996	-0.01389861	
80.860001	-0.00372368	
80.879997	0.00805604	
80.900002	0.02193712	
80.919998	0.03433949	
80.939995	0.04158620	
80.959999	0.03683285	
80.979996	0.01680286	
81.000000	-0.00685248	
81.019997	-0.02431825	
81.040001	-0.02792436	
81.059998	-0.02548240	
81.080002	-0.02233453	
81.099998	-0.01659788	
81.119995	-0.00957845	
81.139999	0.00087056	
81.159996	0.01068945	
81.180000	0.01924764	
81.199997	0.02240083	
81.220001	0.01413345	
81.239998	-0.00314982	
81.259995	-0.01936235	
81.279999	-0.02740309	
81.299995	-0.02593051	
81.320000	-0.02390167	
81.339996	-0.01785660	
81.360001	-0.00957745	
81.379997	0.00436334	
81.400002	0.01883553	
81.419998	0.03230582	
81.439995	0.04012956	
81.459999	0.03709400	
81.479996	0.01907577	
81.500000	-0.00568882	
81.519997	-0.02412331	
81.540001	-0.02861685	
81.559998	-0.02636087	
81.580002	-0.02100845	
81.599998	-0.01403698	
81.619995	-0.00229707	
81.639999	0.00979538	
81.659996	0.02089141	
81.680000	0.02719778	
81.699997	0.02660087	
81.720001	0.01460479	
81.739998	-0.00478929	
81.759995	-0.02096614	
81.779999	-0.02796599	
81.799995	-0.02756782	
81.820000	-0.02533060	
81.839996	-0.02119493	
81.860001	-0.01258166	
81.879997	-0.00126663	
81.900002	0.01272327	
81.919998	0.02413087	
81.939995	0.02888604	
81.959999	0.02116384	
81.979996	0.00001830	
82.000000	-0.01909573	
82.019997	-0.02999750	
82.040001	-0.02893123	
82.059998	-0.02599537	
82.080002	-0.02244835	
82.099998	-0.01476248	
82.119995	-0.00449796	
82.139999	0.00897399	
82.159996	0.02181418	
82.180000	0.03213096	
82.199997	0.03480899	
82.220001	0.02391055	
82.239998	0.00195806	
82.259995	-0.01824182	
82.279999	-0.02881227	
82.299995	-0.02791490	
82.320000	-0.02589053	
82.339996	-0.02125466	
82.360001	-0.01552232	
82.379997	-0.00553121	
82.400002	0.00660753	
82.419998	0.01905070	
82.439995	0.02741811	
82.459999	0.02744929	
82.479996	0.01410592	
82.500000	-0.00671245	
82.519997	-0.02399921	
82.540001	-0.02981600	
82.559998	-0.02834044	
82.580002	-0.02685791	
82.599998	-0.02689674	
82.619995	-0.02455467	
82.639999	-0.01854692	
82.659996	-0.00685248	
82.680000	0.00773650	
82.699997	0.02205922	
82.720001	0.03024229	
82.739998	0.02596213	
82.759995	0.00628468	
82.779999	-0.01431453	
82.799995	-0.02776177	
82.820000	-0.02741337	
82.839996	-0.02566838	
82.860001	-0.02327205	
82.879997	-0.01972966	
82.900002	-0.01192883	
82.919998	0.00014538	
82.939995	0.01453926	
82.959999	0.02793291	
82.979996	0.03686406	
83.000000	0.03655314	
83.019997	0.02243300	
83.040001	0.00036421	
83.059998	-0.01899470	
83.080002	-0.02753514	
83.099998	-0.02610835	
83.119995	-0.02337326	
83.139999	-0.01631069	
83.159996	-0.00738619	
83.180000	0.00673528	
83.199997	0.02004182	
83.220001	0.03139086	
83.239998	0.03754327	
83.259995	0.03432421	
83.279999	0.01831691	
83.299995	-0.00477104	
83.320000	-0.02221806	
83.339996	-0.02848694	
83.360001	-0.02759205	
83.379997	-0.02484947	
83.400002	-0.01955165	
83.419998	-0.01040566	
83.439995	0.00052148	
83.459999	0.01320870	
83.479996	0.02477923	
83.500000	0.03348590	
83.519997	0.03325827	
83.540001	0.02055596	
83.559998	-0.00067900	
83.580002	-0.01916857	
83.599998	-0.02785352	
83.619995	-0.02732179	
83.639999	-0.02565578	
83.659996	-0.02116872	
83.680000	-0.01557590	
83.699997	-0.00728019	
83.720001	0.00111891	
83.739998	0.00921506	
83.759995	0.01460828	
83.779999	0.01219204	
83.799995	-0.00169168	
83.820000	-0.01687908	
83.839996	-0.02734900	
83.860001	-0.02753846	
83.879997	-0.02641429	
83.900002	-0.02482659	
83.919998	-0.02245779	
83.939995	-0.01529668	
83.959999	-0.00385375	
83.979996	0.01159976	
84.000000	0.02594554	
84.019997	0.03482541	
84.040001	0.03325827	
84.059998	0.01704741	
84.080002	-0.00435096	
84.099998	-0.02158181	
84.119995	-0.02737056	
84.139999	-0.02618268	
84.159996	-0.02462418	
84.180000	-0.02216034	
84.199997	-0.01859106	
84.220001	-0.01127732	
84.239998	-0.00128572	
84.259995	0.01157688	
84.279999	0.02359235	
84.299995	0.03061707	
84.320000	0.02723528	
84.339996	0.01025344	
84.360001	-0.00944407	
84.379997	-0.02433883	
84.400002	-0.02746247	
84.419998	-0.02562159	
84.439995	-0.02119559	
84.459999	-0.01204811	
84.479996	0.00144242	
84.500000	0.01792222	
84.519997	0.03212698	
84.540001	0.04196130	
84.559998	0.04407758	
84.580002	0.03432605	
84.599998	0.00976552	
84.619995	-0.01336490	
84.639999	-0.02817786	
84.659996	-0.02794094	
84.680000	-0.02640882	
84.699997	-0.02421224	
84.720001	-0.02218504	
84.739998	-0.01621564	
84.759995	-0.00740527	
84.779999	0.00539626	
84.799995	0.01828240	
84.820000	0.02887525	
84.839996	0.03338104	
84.860001	0.02609004	
84.879997	0.00599949	
84.900002	-0.01482585	
84.919998	-0.02788171	
84.939995	-0.02735928	
84.959999	-0.02538419	
84.979996	-0.02280487	
85.000000	-0.02185905	
85.019997	-0.01744747	
85.040001	-0.00925544	
85.059998	0.00542761	
85.080002	0.02124628	
85.099998	0.03484832	
85.119995	0.03966801	
85.139999	0.03190334	
85.159996	0.00863904	
85.180000	-0.01357260	
85.199997	-0.02782299	
85.220001	-0.02679621	
85.239998	-0.02484019	
85.259995	-0.02098688	
85.279999	-0.01472266	
85.299995	-0.00268511	
85.320000	0.01200706	
85.339996	0.02673990	
85.360001	0.03596817	
85.379997	0.03974199	
85.400002	0.03164469	
85.419998	0.01212750	
85.439995	-0.00932014	
85.459999	-0.02429602	
85.479996	-0.02760963	
85.500000	-0.02671474	
85.519997	-0.02479938	
85.540001	-0.02164221	
85.559998	-0.01734693	
85.580002	-0.00988255	
85.599998	-0.00050430	
85.619995	0.01018444	
85.639999	0.01876502	
85.659996	0.02189879	
85.680000	0.01532665	
85.699997	-0.00121570	
85.720001	-0.01697697	
85.739998	-0.02676368	
85.759995	-0.02705435	
85.779999	-0.02559040	
85.799995	-0.02419747	
85.820000	-0.02170907	
85.839996	-0.01749526	
85.860001	-0.00860941	
85.879997	0.00327317	
85.900002	0.01651685	
85.919998	0.02522020	
85.939995	0.02385497	
85.959999	0.00841738	
85.979996	-0.01093505	
86.000000	-0.02491568	
86.019997	-0.02708770	
86.040001	-0.02547693	
86.059998	-0.02306086	
86.080002	-0.02211736	
86.099998	-0.01853780	
86.119995	-0.01243384	
86.139999	-0.00187816	
86.159996	0.00888689	
86.180000	0.01596206	
86.199997	0.01406544	
86.220001	-0.00103553	
86.239998	-0.01596761	
86.259995	-0.02705917	
86.279999	-0.02762905	
86.299995	-0.02711873	
86.320000	-0.02606705	
86.339996	-0.02408168	
86.360001	-0.02207854	
86.379997	-0.01608838	
86.400002	-0.00713004	
86.419998	0.00416823	
86.439995	0.01134925	
86.459999	0.00965172	
86.479996	-0.00356524	
86.500000	-0.01775739	
86.519997	-0.02713531	
86.540001	-0.02651450	
86.559998	-0.02478775	
86.580002	-0.02226967	
86.599998	-0.01942539	
86.619995	-0.01257585	
86.639999	-0.00261195	
86.659996	0.00970845	
86.680000	0.01984273	
86.699997	0.02481174	
86.720001	0.01881960	
86.739998	0.00066134	
86.759995	-0.01628315	
86.779999	-0.02678111	
86.799995	-0.02604598	
86.820000	-0.02405182	
86.839996	-0.02195245	
86.860001	-0.01805137	
86.879997	-0.01328178	
86.900002	-0.00370775	
86.919998	0.00680596	
86.939995	0.01703978	
86.959999	0.02189995	
86.979996	0.01637334	
87.000000	-0.00002500	
87.019997	-0.01679896	
87.040001	-0.02681363	
87.059998	-0.02580692	
87.080002	-0.02385505	
87.099998	-0.02055554	
87.119995	-0.01798832	
87.139999	-0.01304735	
87.159996	-0.00686127	
87.180000	0.00149170	
87.199997	0.00763547	
87.220001	0.00953856	
87.239998	0.00290520	
87.259995	-0.00959471	
87.279999	-0.02044638	
87.299995	-0.02560717	
87.320000	-0.02506615	
87.339996	-0.02293162	
87.360001	-0.01794486	
87.379997	-0.00924499	
87.400002	0.00176394	
87.419998	0.01425822	
87.439995	0.02420984	
87.459999	0.03052998	
87.479996	0.02675880	
87.500000	0.01209250	
87.519997	-0.00689462	
87.540001	-0.02187365	
87.559998	-0.02668156	
87.580002	-0.02578120	
87.599998	-0.02367669	
87.619995	-0.01943584	
87.639999	-0.01562220	
87.659996	-0.00864790	
87.680000	-0.00034736	
87.699997	0.01149192	
87.720001	0.02162041	
87.739998	0.02608672	
87.759995	0.02005792	
87.779999	0.00233930	
87.799995	-0.01461582	
87.820000	-0.02600932	
87.839996	-0.02668770	
87.860001	-0.02441381	
87.879997	-0.02060696	
87.900002	-0.01332475	
87.919998	-0.00548974	
87.939995	0.00554857	
87.959999	0.01424661	
87.979996	0.02114609	
88.000000	0.02016973	
88.019997	0.00804658	
88.040001	-0.00844532	
88.059998	-0.02253477	
88.080002	-0.02708787	
88.099998	-0.02562957	
88.119995	-0.02322030	
88.139999	-0.01690513	
88.159996	-0.00903048	
88.180000	0.00348371	
88.199997	0.01431862	
88.220001	0.02272068	
88.239998	0.02599497	
88.259995	0.02018251	
88.279999	0.00323452	
88.299995	-0.01501051	
88.320000	-0.02625336	
88.339996	-0.02595639	
88.360001	-0.02388093	
88.379997	-0.02056450	
88.400002	-0.01645122	
88.419998	-0.00981238	
88.439995	-0.00100036	
88.459999	0.01027486	
88.479996	0.02107027	
88.500000	0.02931108	
88.519997	0.02851972	
88.540001	0.01495038	
88.559998	-0.00531305	
88.580002	-0.02244453	
88.599998	-0.02781652	
88.619995	-0.02634627	
88.639999	-0.02426997	
88.659996	-0.02187166	
88.680000	-0.01965749	
88.699997	-0.01367995	
88.720001	-0.00518182	
88.739998	0.00822560	
88.759995	0.02061966	
88.779999	0.02928387	
88.799995	0.02786273	
88.820000	0.01331688	
88.839996	-0.00649844	
88.860001	-0.02315177	
88.879997	-0.02725194	
88.900002	-0.02589136	
88.919998	-0.02346650	
88.939995	-0.02149422	
88.959999	-0.01937595	
88.979996	-0.01395933	
