Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
12.920000	-0.47831821	-0.46359852	7.38555241	0.42491737	0.02592031	0.42570722	0.46142596	0.14086147	0.46575969	
12.940000	-0.46972701	-0.46271995	7.39418840	0.43542069	0.03018241	0.43646553	0.36422333	-0.01620552	0.36356297	
12.960000	-0.46095815	-0.46248999	7.40296030	0.44227090	0.02454816	0.44295165	0.14173755	-0.11315424	0.13701376	
12.980000	-0.45158687	-0.46151751	7.41238213	0.44457537	0.01707312	0.44490308	-0.17659855	-0.14092563	-0.18422075	
13.000000	-0.44271684	-0.46137118	7.42125320	0.43947777	0.01183152	0.43963701	-0.52130795	0.00611137	-0.52087855	
13.020000	-0.43374571	-0.46137118	7.43022442	0.42343494	0.01278097	0.42362779	-0.88033074	0.35490036	-0.84401131	
13.040000	-0.42563128	-0.46146142	7.43833923	0.40045503	0.02061289	0.40098518	-1.29702735	0.80500287	-1.17052579	
13.059999	-0.41749278	-0.46118754	7.44648218	0.37223744	0.04153623	0.37454769	-1.80664980	1.35129488	-1.43105984	
13.080000	-0.41060457	-0.46001613	7.45346928	0.33663374	0.07480852	0.34484574	-2.41910028	2.06052399	-1.34873593	
13.099999	-0.40380323	-0.45834070	7.46047401	0.28501615	0.11858463	0.30870134	-3.17304969	2.89021993	-0.63872612	
13.120000	-0.39848563	-0.45568585	7.46641731	0.21307920	0.18120873	0.27971298	-4.03327227	3.63495684	0.60582161	
13.139999	-0.39408028	-0.45179501	7.47229481	0.12265563	0.26758936	0.29436111	-4.82836437	4.16981697	2.10956240	
13.160000	-0.39269024	-0.44652608	7.47774410	0.01253423	0.36998302	0.37019527	-5.32140064	4.30929852	3.50967050	
13.179999	-0.39341101	-0.43770644	7.48659325	-0.10786822	0.46607798	0.47839758	-5.40973234	3.74217200	4.22069693	
13.200000	-0.39707610	-0.42666158	7.49823046	-0.22669265	0.54767275	0.59273517	-5.11525154	2.37698841	3.84492946	
13.219999	-0.40303075	-0.41353405	7.51264524	-0.32665345	0.59148312	0.67568833	-4.53660345	0.45199177	2.61074138	
13.240000	-0.41104037	-0.40126783	7.52729511	-0.40724894	0.58069628	0.70926714	-3.84621191	-1.75555766	1.08146298	
13.259999	-0.42051104	-0.38874832	7.54299307	-0.47153673	0.51395601	0.69749385	-3.28353119	-4.02287817	-0.09095119	
13.280000	-0.43030185	-0.37893176	7.55685759	-0.52765983	0.40297630	0.66393888	-2.99400473	-5.96444654	-0.32472649	
13.299999	-0.44111478	-0.37109789	7.57020998	-0.57989973	0.25827402	0.63481426	-2.87873912	-7.29953814	0.39667669	
13.320000	-0.45301613	-0.36777875	7.58256531	-0.63811749	0.08667828	0.64397752	-2.76215529	-7.96289682	1.61469662	
13.340000	-0.46647245	-0.36755911	7.59602356	-0.69991481	-0.08817187	0.70544666	-2.45510960	-7.94383001	2.75120544	
13.360000	-0.48120356	-0.37163472	7.61130810	-0.75443012	-0.25501835	0.79636621	-1.71249306	-7.14489460	3.15665865	
13.380000	-0.49730891	-0.37885994	7.62896013	-0.79062378	-0.39766687	0.88499993	-0.32512707	-5.65072680	2.33225179	
13.400000	-0.51383954	-0.38852403	7.64810848	-0.79364794	-0.50470078	0.94053173	1.78106427	-3.74702597	0.27581590	
13.420000	-0.53054851	-0.40056610	7.66870451	-0.74607652	-0.55707371	0.93110758	4.54970121	-1.64767587	-2.55981255	
13.440000	-0.54594809	-0.41310152	7.68856096	-0.63390929	-0.56074017	0.84632766	7.50946474	0.42263117	-5.01962805	
13.460000	-0.55878663	-0.42531615	7.70628166	-0.44420344	-0.52541053	0.68802100	9.80684280	2.12448788	-5.66298676	
13.480000	-0.56680995	-0.43499815	7.71885586	-0.18631659	-0.45820621	0.49463806	10.71454430	3.20429015	-4.61757469	
13.500000	-0.56865907	-0.44322985	7.72729254	0.08243965	-0.37144145	0.38048002	9.94907761	3.71565890	-2.99640298	
13.520000	-0.56251842	-0.44990462	7.73636246	0.29509628	-0.28479981	0.41011310	7.63186693	3.72722983	-1.29819489	
13.540000	-0.55092877	-0.45478186	7.74893665	0.41439068	-0.21085569	0.46495137	4.46694136	3.31462407	-0.11599022	
13.559999	-0.53904295	-0.45789528	7.76122332	0.44856152	-0.14870980	0.47256961	1.60175598	2.64268947	-0.14476149	
13.580000	-0.53042585	-0.45974371	7.77003622	0.42106742	-0.10317535	0.43352383	-0.11966100	1.95128548	-0.78156173	
13.599999	-0.52489901	-0.46106163	7.77571821	0.37693813	-0.07188181	0.38373083	-0.67028910	1.37858558	-0.97857624	
13.620000	-0.51852262	-0.46234137	7.78222179	0.35517651	-0.05691807	0.35970825	-0.48785326	0.96134043	-0.64343411	
13.639999	-0.51129580	-0.46346301	7.78953505	0.36695012	-0.04502571	0.36970219	-0.00040370	0.70929879	-0.08667493	
13.660000	-0.50268334	-0.46407667	7.79816914	0.38613501	-0.03383096	0.38761422	0.38080671	0.61743951	0.32733229	
13.679999	-0.49480167	-0.46508682	7.80611515	0.39626417	-0.02039869	0.39678887	0.44860986	0.62452632	0.41462737	
13.700000	-0.48685670	-0.46475235	7.81406736	0.39919463	-0.00773196	0.39926949	0.33769062	0.62153721	0.32332155	
13.719999	-0.47955638	-0.46536601	7.82139349	0.40026030	0.00552957	0.40029851	0.28800160	0.59103185	0.29070032	
13.740000	-0.47122401	-0.46452990	7.82976770	0.40616599	0.01745248	0.40654078	0.33700949	0.49535331	0.34926596	
13.759999	-0.46297389	-0.46454814	7.83801794	0.41564551	0.02706807	0.41652596	0.40299717	0.34694883	0.41586804	
13.780000	-0.45433107	-0.46355107	7.84671831	0.42703694	0.03494917	0.42846468	0.40766579	0.15763344	0.41474783	
13.799999	-0.44598183	-0.46287042	7.85509539	0.43635747	0.03427961	0.43770188	0.32715747	-0.01589789	0.32593969	
13.820000	-0.43724766	-0.46191615	7.86388159	0.44188818	0.03172232	0.44302535	0.15247433	-0.15087718	0.14369060	
13.840000	-0.42818537	-0.46122602	7.87297010	0.44333285	0.02319613	0.44393927	-0.12065826	-0.22047593	-0.13317683	
13.860000	-0.41886035	-0.46109149	7.88229609	0.44084448	0.01945122	0.44127339	-0.42002308	-0.15409225	-0.42900053	
13.880000	-0.41020277	-0.46081144	7.89095831	0.42937851	0.01472135	0.42963079	-0.67109960	0.05693783	-0.66617155	
13.900000	-0.40159354	-0.46086901	7.89956760	0.40900591	0.01467590	0.40926912	-0.89655083	0.36895123	-0.85685396	
13.920000	-0.39374360	-0.46001977	7.90746355	0.38641104	0.02508982	0.38722473	-1.15787101	0.75947237	-1.03833508	
13.940000	-0.38608223	-0.46001977	7.91512489	0.36521798	0.04468124	0.36794102	-1.52442467	1.29545343	-1.18321359	
13.960000	-0.37925163	-0.45904195	7.92202520	0.33837220	0.07469776	0.34651911	-2.10971498	1.91632080	-1.18981969	
13.980000	-0.37253061	-0.45752981	7.92891407	0.29660788	0.11573368	0.31838736	-2.98709011	2.59177232	-0.75723600	
14.000000	-0.36642578	-0.45486563	7.93557501	0.22986485	0.17563570	0.28928488	-4.03266573	3.27304840	0.28959501	
14.020000	-0.36173525	-0.45069215	7.94185352	0.13481051	0.24910337	0.28324258	-4.98806906	3.85228300	1.75878060	
14.040000	-0.35956910	-0.44562110	7.94736767	0.01445611	0.33889624	0.33920443	-5.62740898	4.12501144	3.26362848	
14.059999	-0.36069733	-0.43784213	7.95522785	-0.11451463	0.43120986	0.44615641	-5.82926941	3.80918837	4.31539297	
14.080000	-0.36490506	-0.42843005	7.96553755	-0.23813114	0.51915056	0.57116002	-5.61806774	2.74476051	4.42854023	
14.099999	-0.37145412	-0.41609052	7.97950745	-0.34706804	0.57818222	0.67435223	-5.17438269	0.93137342	3.53916478	
14.120000	-0.37945718	-0.40344277	7.99447441	-0.44111294	0.58431959	0.73212707	-4.71464062	-1.41046548	2.21232677	
14.139999	-0.38902903	-0.39000183	8.01097488	-0.52567363	0.52878946	0.74562126	-4.35552597	-3.93389463	1.18871236	
14.160000	-0.40018490	-0.37951756	8.02628422	-0.60826975	0.41071495	0.73394746	-4.11633539	-6.16718721	0.96182984	
14.179999	-0.41333336	-0.37189186	8.04148388	-0.69013941	0.25207254	0.73473328	-3.93560600	-7.70368052	1.55440950	
14.200000	-0.42806807	-0.36885509	8.05652809	-0.76971000	0.06783801	0.77269363	-3.67304206	-8.30477905	2.57007504	
14.219999	-0.44445646	-0.36989909	8.07294941	-0.84327722	-0.11646420	0.85128158	-3.15187645	-8.03104591	3.40858364	
14.240000	-0.46196955	-0.37394470	8.09092331	-0.90770614	-0.28140113	0.95032471	-2.21206975	-7.01024771	3.46332908	
14.259999	-0.48098281	-0.38203323	8.11158562	-0.95227718	-0.41134107	1.03732026	-0.70016879	-5.32135582	2.32948041	
14.280000	-0.50085169	-0.39205053	8.13383675	-0.96260172	-0.50713176	1.08801866	1.53590178	-3.22442722	-0.05941736	
14.299999	-0.52140749	-0.40387544	8.15755081	-0.92071038	-0.55353522	1.07429457	4.51596165	-1.06009793	-3.35508037	
14.320000	-0.54041356	-0.41595566	8.18007088	-0.80902672	-0.54615057	0.97611713	7.78656626	0.92897940	-6.57844543	
14.340000	-0.55679506	-0.42771536	8.20023632	-0.61229396	-0.49398324	0.78671682	10.50039768	2.50831056	-7.87575245	
14.360000	-0.56799841	-0.43724507	8.21494484	-0.33671993	-0.41653237	0.53561133	11.85618973	3.42073154	-6.71309233	
14.380000	-0.57292819	-0.44462737	8.22382164	-0.03922034	-0.32974106	0.33206534	11.41163540	3.65786219	-4.49619293	
14.400000	-0.56939584	-0.44924352	8.22963428	0.21256498	-0.25033310	0.32840604	9.19006443	3.38978696	-2.10700583	
14.420000	-0.55909950	-0.45357993	8.24080658	0.37153050	-0.18678400	0.41584033	5.90328121	2.84637976	0.00641805	
14.440000	-0.54737282	-0.45624524	8.25283241	0.43371874	-0.13827279	0.45522666	2.73374867	2.21376276	0.71494871	
14.460000	-0.53778970	-0.45926526	8.26288033	0.42202604	-0.10363157	0.43456355	0.63083184	1.64482188	0.05970433	
14.480000	-0.53190255	-0.46045575	8.26888657	0.38545266	-0.07657505	0.39298534	-0.20460615	1.15411186	-0.45674762	
14.500000	-0.52601552	-0.46151352	8.27486801	0.36654606	-0.05923333	0.37130123	-0.18272939	0.76301795	-0.31634831	
14.520000	-0.51893175	-0.46231896	8.28199768	0.38286284	-0.04634085	0.38565713	0.17429608	0.53664958	0.09323628	
14.540000	-0.50999331	-0.46312258	8.29097176	0.40924037	-0.04442531	0.41164461	0.43599886	0.48983002	0.38114399	
14.559999	-0.50088108	-0.46441972	8.30017567	0.42155010	-0.03963174	0.42340899	0.37558264	0.53297770	0.33946779	
14.580000	-0.49191022	-0.46485904	8.30915737	0.41871452	-0.02770882	0.41963035	0.09494383	0.62057823	0.07368385	
14.599999	-0.48452583	-0.46593273	8.31661987	0.41137162	-0.00699833	0.41143113	-0.10388452	0.73749721	-0.11401371	
14.620000	-0.47655612	-0.46561056	8.32459641	0.40675125	0.00957151	0.40686384	-0.10408929	0.70946676	-0.10274284	
14.639999	-0.46878675	-0.46513641	8.33238029	0.40627676	0.02416669	0.40699488	-0.02263014	0.47748387	-0.01569216	
14.660000	-0.45974973	-0.46388918	8.34150314	0.40926743	0.03496966	0.41075870	0.00251867	0.19367142	0.00835384	
14.679999	-0.45156655	-0.46355340	8.34969330	0.41276264	0.03373547	0.41413897	-0.00193814	0.01621243	-0.00108754	
14.700000	-0.44351086	-0.46255305	8.35781097	0.41159946	0.02536897	0.41238052	-0.00258262	-0.09653842	-0.00870302	
14.719999	-0.43570837	-0.46234301	8.36561584	0.40612242	0.01867040	0.40655136	-0.03412427	-0.13940209	-0.04368746	
14.740000	-0.42721051	-0.46187320	8.37412643	0.40639859	0.02057986	0.40691933	-0.06919178	-0.06190220	-0.07331903	
14.759999	-0.41911307	-0.46203628	8.38222599	0.40781853	0.02173185	0.40839714	-0.09170344	0.09477378	-0.08549513	
14.780000	-0.41084367	-0.46145049	8.39051628	0.40720126	0.02271035	0.40783405	-0.18408316	0.22613576	-0.16655158	
14.799999	-0.40291595	-0.46053007	8.39849758	0.40335229	0.02639789	0.40421519	-0.36282995	0.32726857	-0.33118999	
14.820000	-0.39479923	-0.46001148	8.40663052	0.39394307	0.03621751	0.39560440	-0.60313618	0.54847699	-0.52972615	
14.839999	-0.38678959	-0.45957217	8.41465187	0.37901857	0.04790858	0.38203445	-1.01354253	0.94002205	-0.81329411	
14.860000	-0.37903929	-0.45888171	8.42243290	0.36004940	0.06347060	0.36560100	-1.68877399	1.45979786	-1.11886156	
14.880000	-0.37231100	-0.45727116	8.42935085	0.32873487	0.09591315	0.34244117	-2.59493995	2.07595205	-1.10875738	
14.900000	-0.36582321	-0.45495555	8.43623924	0.27084798	0.14548755	0.30744958	-3.68633914	2.82442236	-0.39479145	
14.920000	-0.36031869	-0.45237815	8.44231701	0.18116724	0.21249880	0.27924418	-4.84564257	3.59354138	1.00273287	
14.940000	-0.35636729	-0.44746059	8.44862556	0.06705321	0.29054371	0.29818079	-5.77043390	4.10791588	2.68578935	
14.960000	-0.35629377	-0.44133860	8.45474815	-0.06670378	0.38565221	0.39137837	-6.16161585	4.12128973	4.14339352	
14.980000	-0.35963556	-0.43190846	8.46475315	-0.20591037	0.48404080	0.52601767	-6.02504969	3.49612236	4.85008812	
15.000000	-0.36570093	-0.42172477	8.47660637	-0.33220312	0.56276560	0.65350139	-5.54082918	2.17400455	4.45731068	
15.020000	-0.37394425	-0.40841806	8.49225998	-0.43142980	0.59865618	0.73791659	-4.88712406	0.17125103	3.15713930	
15.040000	-0.38352177	-0.39526746	8.50852871	-0.51389688	0.58091581	0.77559859	-4.28435469	-2.21351290	1.70133531	
15.059999	-0.39478403	-0.38234812	8.52566814	-0.58842081	0.50873137	0.77784747	-3.89357996	-4.52941656	0.82265103	
15.080000	-0.40687892	-0.37290353	8.54101372	-0.66298318	0.38323659	0.76577866	-3.70401525	-6.40100336	0.81167239	
15.099999	-0.42096525	-0.36633727	8.55655575	-0.73823202	0.22281560	0.77112472	-3.58111095	-7.67745447	1.53022897	
15.120000	-0.43633088	-0.36376002	8.57213593	-0.81019998	0.04651321	0.81153405	-3.40670681	-8.24342060	2.62819171	
15.139999	-0.45373225	-0.36443108	8.58955002	-0.87811810	-0.12762740	0.88734442	-3.01984191	-8.04890251	3.55044341	
15.160000	-0.47211993	-0.36915970	8.60853577	-0.93851131	-0.29491398	0.98375696	-2.25031567	-7.15260744	3.69854569	
15.179999	-0.49143627	-0.37676829	8.62929630	-0.98706245	-0.43699151	1.07946920	-0.88894451	-5.66264915	2.69019103	
15.200000	-0.51176786	-0.38772222	8.65239048	-1.00515246	-0.54364717	1.14275265	1.38337159	-3.72245550	0.33767211	
15.219999	-0.53277284	-0.40054351	8.67699909	-0.97329628	-0.59799010	1.14232123	4.66225958	-1.54957461	-3.12151837	
15.240000	-0.55367160	-0.41385025	8.70177460	-0.86377329	-0.60103077	1.05230331	8.31588459	0.56120753	-6.47021341	
15.259999	-0.57151163	-0.42680341	8.72382069	-0.64611959	-0.55861676	0.85412133	11.22336006	2.31157494	-7.87777567	
15.280000	-0.58412862	-0.43704748	8.74007320	-0.33685303	-0.48528120	0.59073496	12.51639557	3.47680879	-7.09715652	
15.299999	-0.58846062	-0.44617489	8.75017643	-0.01600136	-0.39470044	0.39502466	11.77211380	4.04141617	-5.25090075	
15.320000	-0.58254802	-0.45278576	8.75904560	0.23076600	-0.30314016	0.38098150	9.07720852	4.06748343	-2.98128200	
15.339999	-0.57091135	-0.45809650	8.77183723	0.37047401	-0.22005367	0.43089977	5.36093807	3.67240429	-0.99928576	
15.360000	-0.55969763	-0.46143389	8.78353691	0.41321376	-0.14894561	0.43923843	2.07609701	3.00595522	-0.34115759	
15.380000	-0.55313301	-0.46329924	8.79036140	0.38760886	-0.09529760	0.39915192	0.16418280	2.26074433	-0.68348491	
15.400000	-0.54847586	-0.46433479	8.79513264	0.34366286	-0.05907650	0.34870359	-0.46397042	1.57085192	-0.82516104	
15.420000	-0.54206800	-0.46497318	8.80157185	0.32718766	-0.04044509	0.32967797	-0.32784751	1.03622365	-0.48946854	
15.440000	-0.53450871	-0.46554205	8.80915260	0.34729549	-0.02895096	0.34850010	0.15365152	0.73426926	0.08059439	
15.460000	-0.52663261	-0.46634763	8.81707001	0.36923102	-0.02087913	0.36982086	0.60598427	0.65114754	0.57658845	
15.480000	-0.51973712	-0.46673402	8.82397652	0.37782425	-0.00883142	0.37792745	0.76270109	0.66228646	0.75839162	
15.500000	-0.51227993	-0.46679538	8.83143425	0.38388655	0.00808065	0.38397157	0.68434948	0.63966185	0.69365311	
15.520000	-0.50474375	-0.46658519	8.83897305	0.39986122	0.02572809	0.40068805	0.61607313	0.52441555	0.62856972	
15.540000	-0.49634030	-0.46556044	8.84743881	0.42017978	0.03651777	0.42176369	0.58908516	0.28558540	0.59796482	
15.559999	-0.48777053	-0.46470326	8.85605145	0.43267033	0.03871295	0.43439877	0.45925719	-0.00311734	0.45863312	
15.580000	-0.47851288	-0.46343696	8.86539555	0.43819469	0.03282650	0.43942255	0.19257583	-0.23347466	0.18095294	
15.599999	-0.46967766	-0.46306136	8.87423897	0.43838066	0.02206302	0.43893552	-0.02958513	-0.33037382	-0.04685023	
15.620000	-0.46103483	-0.46283126	8.88288498	0.43357369	0.01291533	0.43376601	-0.10308917	-0.27805597	-0.11768374	
15.639999	-0.45259109	-0.46289828	8.89132881	0.42614895	0.00678797	0.42620301	-0.12804338	-0.10013377	-0.13312519	
15.660000	-0.44399920	-0.46291819	8.89992046	0.42485419	0.00710251	0.42491356	-0.17263758	0.11235134	-0.16646217	
15.679999	-0.43563485	-0.46253464	8.90829372	0.42705420	0.01270634	0.42724317	-0.25701573	0.26990172	-0.24247929	
15.700000	-0.42717013	-0.46241003	8.91675949	0.42342168	0.02334589	0.42406479	-0.49414656	0.40784311	-0.46718624	
15.719999	-0.41848555	-0.46188712	8.92545986	0.41234577	0.03282526	0.41365024	-0.94122946	0.59623754	-0.87915409	
15.740000	-0.40989581	-0.46115503	8.93408108	0.39114800	0.04043603	0.39323255	-1.51397562	0.93397176	-1.31574214	
15.759999	-0.40225983	-0.46000451	8.94180298	0.35462898	0.05684331	0.35915577	-2.17568707	1.50470221	-1.52681077	
15.780000	-0.39524958	-0.45889682	8.94890022	0.30467474	0.08710657	0.31688207	-2.98559141	2.34793186	-1.15722799	
15.799999	-0.38980970	-0.45768243	8.95447445	0.23966733	0.14319986	0.27918923	-3.91296744	3.32054901	-0.00497463	
15.820000	-0.38538051	-0.45476460	8.95977879	0.15640625	0.22209737	0.27164343	-4.83857679	4.11754465	1.64434695	
15.839999	-0.38257754	-0.45005557	8.96525860	0.04649595	0.32427436	0.32759079	-5.60792923	4.43705273	3.28251195	
15.860000	-0.38226762	-0.44170725	8.97361279	-0.08304638	0.43124279	0.43916631	-6.05634165	4.08333254	4.44505310	
15.880000	-0.38478225	-0.43208116	8.98356152	-0.22011416	0.52083886	0.56544083	-6.04921579	3.01621175	4.69452620	
15.900000	-0.39159992	-0.41950655	8.99786568	-0.34663564	0.57522953	0.67159903	-5.57824945	1.29230773	3.87985563	
15.920000	-0.40042651	-0.40725112	9.01296902	-0.45404381	0.58356690	0.73939580	-4.83002949	-0.84918880	2.43921137	
15.940000	-0.41124320	-0.39453733	9.02966118	-0.53837240	0.54503483	0.76609910	-4.04795313	-3.11439371	1.07718766	
15.960000	-0.42232192	-0.38366851	9.04518127	-0.60491168	0.45536777	0.75715119	-3.43514276	-5.19608927	0.36926031	
15.980000	-0.43481246	-0.37497076	9.06040192	-0.66289949	0.32279679	0.73731506	-3.02833152	-6.88404369	0.50462663	
16.000000	-0.44867170	-0.36926055	9.07539177	-0.71828377	0.15607631	0.73504514	-2.74961877	-8.02163219	1.31852829	
16.020000	-0.46403894	-0.36783847	9.09082508	-0.77566671	-0.02365236	0.77602726	-2.46354389	-8.43989754	2.41444016	
16.039999	-0.48010960	-0.37048006	9.10711098	-0.82631254	-0.20622106	0.85165691	-1.95306706	-7.99765682	3.14554358	
16.059999	-0.49712276	-0.37698030	9.12532330	-0.86620611	-0.37394783	0.94347763	-0.89979434	-6.72157192	2.83248758	
16.080000	-0.51492989	-0.38645610	9.14549446	-0.88637334	-0.50802237	1.02163815	1.00196207	-4.81823635	1.11224687	
16.100000	-0.53343248	-0.39851591	9.16758060	-0.86747026	-0.58572966	1.04670143	3.86187601	-2.52242327	-1.85185468	
16.119999	-0.55180925	-0.41224533	9.19051933	-0.77931106	-0.60552037	0.98690456	7.29200554	-0.11883845	-5.05482626	
16.139999	-0.56826228	-0.42589280	9.21189594	-0.59289736	-0.57523054	0.82608563	10.33456612	1.97200298	-6.57619858	
16.160000	-0.58017588	-0.43683678	9.22807312	-0.31098092	-0.50639862	0.59426314	11.95689487	3.36963320	-5.91653252	
16.180000	-0.58463424	-0.44605744	9.23831463	0.00349680	-0.40946859	0.40948352	11.55127525	4.03752947	-4.30249071	
16.199999	-0.57941067	-0.45268241	9.24675083	0.26437107	-0.31139442	0.40848324	9.12387085	4.13214636	-2.43608236	
16.219999	-0.56705648	-0.45848620	9.26040077	0.41596350	-0.22924906	0.47495344	5.47230339	3.77900791	-0.79026884	
16.240000	-0.55395520	-0.46146408	9.27383614	0.45876709	-0.16309911	0.48689687	2.00393796	3.10420966	-0.36867568	
16.260000	-0.54497683	-0.46399519	9.28316402	0.42421576	-0.10695317	0.43749055	-0.12326633	2.37924290	-0.93380642	
16.279999	-0.54008895	-0.46525088	9.28821087	0.36760032	-0.06327924	0.37300706	-0.73372209	1.77081215	-1.10726273	
16.299999	-0.53466165	-0.46647522	9.29377460	0.34104174	-0.03889276	0.34325227	-0.38662648	1.24722922	-0.57372952	
16.320000	-0.52771795	-0.46651354	9.30071831	0.36145979	-0.02291065	0.36218515	0.28752908	0.77157325	0.20404077	
16.340000	-0.51894897	-0.46666700	9.30948830	0.39775082	-0.01250033	0.39794719	0.77527994	0.47490412	0.74250072	
16.359999	-0.51043242	-0.46687719	9.31800747	0.41937116	-0.00586969	0.41941223	0.79646808	0.38395607	0.78482360	
16.379999	-0.50182194	-0.46714544	9.32662201	0.42503062	-0.00451778	0.42505464	0.48319504	0.37642673	0.48473126	
16.400000	-0.49373889	-0.46721563	9.33470535	0.42512301	0.00353455	0.42513770	0.17771417	0.39383742	0.18800192	
16.420000	-0.48523480	-0.46707544	9.34321022	0.42654893	0.01444220	0.42679337	0.02535518	0.42192262	0.04102859	
16.440001	-0.47662237	-0.46684533	9.35182571	0.42875153	0.02645191	0.42956674	-0.02212089	0.39666867	-0.00479643	
16.459999	-0.46772456	-0.46589690	9.36077404	0.42808434	0.03412638	0.42944244	-0.04226365	0.25658670	-0.02906197	
16.480000	-0.45920935	-0.46521306	9.36931705	0.42468169	0.03816248	0.42639291	-0.04139305	0.09455918	-0.03573136	
16.500000	-0.45068085	-0.46397910	9.37793446	0.42224473	0.03700925	0.42386353	0.00077747	-0.01274058	-0.00002645	
16.520000	-0.44275120	-0.46361297	9.38587284	0.42179149	0.03152823	0.42296821	0.04817221	-0.05718628	0.04354776	
16.539999	-0.43414637	-0.46283540	9.39451313	0.42636639	0.02979263	0.42740601	0.02941128	-0.06632751	0.02387562	
16.559999	-0.42568278	-0.46262205	9.40297985	0.43063608	0.03016789	0.43169147	-0.09738029	-0.01838303	-0.09885389	
16.580000	-0.41676000	-0.46209484	9.41191864	0.42967519	0.03204083	0.43086818	-0.36298046	0.09652451	-0.35382572	
16.600000	-0.40786895	-0.46106991	9.42086887	0.41963977	0.03173089	0.42083773	-0.72177219	0.26137879	-0.69049484	
16.619999	-0.39960366	-0.46044648	9.42915726	0.40066561	0.03527960	0.40221584	-1.04499876	0.52911878	-0.95300138	
16.639999	-0.39164346	-0.45962727	9.43715954	0.37211499	0.04728509	0.37510723	-1.32323718	0.93736464	-1.08815718	
16.660000	-0.38455290	-0.45935866	9.44425488	0.34117675	0.06832354	0.34795070	-1.69130564	1.47962236	-1.12427199	
16.680000	-0.37804559	-0.45803562	9.45089531	0.31095210	0.10417174	0.32793742	-2.29668140	2.09619045	-0.96292388	
16.699999	-0.37226111	-0.45535538	9.45727062	0.27061218	0.15130137	0.31003720	-3.24539471	2.76264095	-0.28390798	
16.719999	-0.36701655	-0.45203641	9.46347713	0.20375480	0.21419542	0.29562762	-4.54949808	3.40006590	1.04506707	
16.740000	-0.36240566	-0.44680148	9.47045326	0.09883600	0.28901127	0.30544406	-5.94048834	3.86042500	2.73549080	
16.760000	-0.36052853	-0.44142836	9.47614479	-0.04510580	0.37781745	0.38050041	-6.93762445	3.97107196	4.31711674	
16.779999	-0.36253089	-0.43271586	9.48508453	-0.21459067	0.46862578	0.51542145	-7.20550680	3.51526046	5.29829454	
16.799999	-0.36923239	-0.42246568	9.49733067	-0.37948674	0.54713094	0.66585469	-6.71286917	2.37465954	5.22749376	
16.820000	-0.37984014	-0.40931574	9.51422596	-0.51086563	0.59417486	0.78359902	-5.64491892	0.54711378	3.99314618	
16.840000	-0.39235631	-0.39622951	9.53233433	-0.60350275	0.58993214	0.84394044	-4.36524868	-1.75862932	2.16102672	
16.859999	-0.40546778	-0.38361990	9.55052567	-0.66710919	0.52997351	0.85200155	-3.34163427	-4.22267580	0.67273629	
16.879999	-0.41855225	-0.37333170	9.56717014	-0.71491933	0.41059253	0.82443672	-2.80090213	-6.45250988	0.20000057	
16.900000	-0.43296847	-0.36569840	9.58348274	-0.75956714	0.24853377	0.79919416	-2.58879638	-8.06999016	0.72411942	
16.920000	-0.44899872	-0.36198142	9.59993839	-0.81342423	0.05596017	0.81534690	-2.51417613	-8.79734039	1.83789527	
16.940001	-0.46606535	-0.36286932	9.61702824	-0.87168598	-0.14250211	0.88325721	-2.39434409	-8.56955624	2.98045254	
16.959999	-0.48390126	-0.36823845	9.63565445	-0.92113805	-0.32295385	0.97611195	-1.82836938	-7.42387486	3.32505083	
16.980000	-0.50291067	-0.37771672	9.65689564	-0.96128774	-0.46473262	1.06773150	-0.39193165	-5.47139597	2.18658566	
17.000000	-0.52269328	-0.38923389	9.67978668	-0.97715390	-0.55998766	1.12623978	2.05729747	-3.07605982	-0.48385915	
17.020000	-0.54312479	-0.40180236	9.70377445	-0.93386978	-0.59456605	1.10707796	5.38442993	-0.67027223	-4.10769415	
17.039999	-0.56329715	-0.41443470	9.72757530	-0.79749840	-0.57185739	0.98133814	8.99022198	1.44441271	-7.20088148	
17.059999	-0.58013666	-0.42672795	9.74842453	-0.55703998	-0.50792611	0.75384510	11.76220894	3.00855970	-7.82979870	
17.080000	-0.59046918	-0.43629664	9.76250744	-0.24159938	-0.42322499	0.48732910	12.66065407	3.81491017	-6.29638910	
17.100000	-0.59137487	-0.44367447	9.76994038	0.07384690	-0.33055493	0.33870330	11.33676052	3.91324329	-4.13040304	
17.119999	-0.58357233	-0.44822621	9.77897358	0.30858654	-0.24630840	0.39483348	8.26165581	3.53571033	-1.78374600	
17.139999	-0.57119536	-0.45239756	9.79203415	0.42235684	-0.17980853	0.45903859	4.53605366	2.92014122	-0.00267662	
17.160000	-0.55995703	-0.45512360	9.80359840	0.43534818	-0.13310730	0.45524234	1.44577026	2.18695903	0.09937084	
17.180000	-0.55266637	-0.45771477	9.81133556	0.39753076	-0.09930266	0.40974593	-0.21174467	1.50209188	-0.64265960	
17.199999	-0.54790235	-0.45883724	9.81622982	0.36062932	-0.07426972	0.36819762	-0.53113604	0.98093170	-0.73970503	
17.219999	-0.54165477	-0.46012577	9.82260895	0.35432091	-0.06384524	0.36002710	-0.18631350	0.64435065	-0.30598456	
